text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Update kondisi terkini Pemukiman warga masih tergenang banjir serta akses jalan masih terputus. Mohon doanya Desa Blangcut, Pidie Jaya, Aceh doa ❗️📌",1,1,netral,0.24218252,0.56167215,0.19614534
"Keadaan terkini banjir di Sumatera (sekitar jam petang) Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia. Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,netral,0.18732744,0.75523984,0.0574327
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yg menyebabkan banjir bandang dan kayu gelondongan itu yg bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",1,0,negatif,0.8387968,0.15196723,0.009236035
Akun parodi dan Masyaa Allah Tabarakallah.. ormas yg paling radikal masih ajah ngambil pahala keberkahan dr bencana yg ada..pasti bahagia sekali dulu bubarin ormas yg paling ringan tangan tsb PrayForSumatera 9 58,0,2,positif,0.30285707,0.038805667,0.6583373
"Kemenhut izinkan pemanfaatan terbatas kayu yang terbawa banjir di Aceh, Sumut & Sumbar oleh masyarakat terdampak untuk rehabilitasi & rekonstruksi pascabencana. banjirsumatra BencanaSumatera aceh 1 19",1,1,netral,0.025353145,0.4884468,0.4862
"Warga Desa Pante Lhong, Aceh, menyampaikan apresiasi kepada Perdana Menteri (PM) Malaysia Anwar Ibrahim dan masyarakat Negeri Jiran atas kepedulian serta bantuan kemanusiaan yang diberikan pascabencana banjir besar yang melanda wilayah tersebut. Baca di sini 50 720",2,2,positif,0.013723892,0.027156394,0.95911974
"BANJIR susulan masih menjadi kekhawatiran masyarakat di sejumlah wilayah terdampak bencana di Sumatra. Bahkan di penghujung 2025, Selasa (30/12), hujan deras kembali mengguyur Kabupaten Bener Meriah, Aceh. ugm ews meriahbener aceh pkm",1,1,netral,0.07528773,0.858712,0.06600026
"Perusak lingkungan hidup dan pejabat pemerintah/daerah yg memberi ijin utk merusak lingkungan hidup betul2 bajingan tanpa kapok WALHI WALHI Jawa Barat WALHI Riau WALHI Sumsel DPR RI DPRD CNN Indonesia Tribunjabar Kang Dedi Mulyadi Peringatan Keras Walhi Perusakan Kebun Teh Pangalengan Kejahatan Serius, Bisa Picu Banjir Bandang... 103",0,0,negatif,0.91033256,0.050951004,0.038716417
"Siapa bilang tidak? Desember 2025 ini, sejumlah daerah di Riau berada dlm status siaga bencana banjir. Lahan sawit di Siak & Bengkalis dilaporkan masih tergenang air. Media nasional aja yg gak expose, atau beritanya tenggelam oleh bencana Aceh, Sumbar, Sumut yg lebih besar. 1 73",1,1,netral,0.31520325,0.6742367,0.01056002
"Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar suarasurabaya. Kemenhut Hentikan Sementara Pemanfaatan Kayu Bulat di Aceh, Sumut dan Sumbar Kementerian Kehutanan (Kemenhut) menghentikan sementara seluruh kegiatan pemanfaatan dan pengangkutan kayu bulat di tiga provinsi terdampak banjir dan longsor di Aceh, Sumatra Utara, dan Sumatra...",1,1,netral,0.031929255,0.8978404,0.070230335
"Amarah Farah, seorang perempuan Aceh yang sejak gadisnya sdh mewakafkan hidup untuk tanah kelahirannya. Dulu ia pernah menghadapi peluru tanpa pernah menangis. Kini ia tak kuasa menahan sedihnya setelah sebulan berkubang lumpur membantu dan melihat korban banjir di sana. 4 108 228",0,0,negatif,0.9080408,0.015335906,0.07662333
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yg terdampak dr banjir atau bencana lainya 85",2,0,negatif,0.69335574,0.029535478,0.27710876
"Update Aceh Sumatra, semoga lekas pulih 6",2,2,positif,0.037433572,0.12458329,0.8379831
tanem terus woo. babat terus tu hutan.‍ kena banjir lagi juga gak papa. ya kan? 477,0,0,negatif,0.8845608,0.07629095,0.039148275
akses informasi terpercaya seputar bencana hidrometeorologi di indonesia melalui BNPB Live Update Bencana di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 17,1,1,netral,0.021507995,0.88000304,0.098489
"Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar news.okezone. Banjir dan Longsor Kembali Terjang Padang Pariaman Sumbar Okezone News Banjir dan tanah longsor kembali terjadi di daerah Pasie Laweh dan Lubuk Alung, Kabupaten Padang Pariaman, Sumatera Barat, pada Kamis 25 12 2025 . 288",1,1,netral,0.10931606,0.8656477,0.025036208
"Kami membawa serta doa yang tak pernah putus Semoga Aceh, Sumatera Utara, dan Sumatera Barat segera pulih, kembali kuat, dan berdiri lebih teguh dari sebelumnya. Karena ketika satu hati terluka, kita semua merasakannya. PMTPeduli PelindoGroup SPTPGroup 23",2,2,positif,0.0774278,0.03832551,0.8842467
"Respons TNI emang cepet dan efektif, kayak kirim KRI Banda Aceh buat bantu material rekonstruksi pasca banjir di Sumatera. Instalasi jembatan Bailey di Tapanuli Selatan bikin akses transportasi pulih, kurangi dampak ekonomi warga. Impact positifnya nyata dari sumber berita",2,2,positif,0.0135195395,0.023128802,0.96335167
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,2,positif,0.0131290145,0.0117648225,0.9751061
Bantuan BRI juga masuk ke area Pariaman yang banyak rumah rusak berat akibat banjir bandang CSRBRI BRIPeduli qrisbri,1,2,positif,0.29274982,0.03552908,0.67172116
"Siklus 10th Bencana Besar di Indonesia 1. 2004-2005 Tsunami Aceh-Nias 2. 2015 Kebakaran Hutan dan Lahan dahsyat (Sumatera-Kalimantan) 3. 2025 Bencana Banjir dan Longsor Sumatera, Semoga Kita belajar dari siklus ini, dan Bangsa Indonesia semakin tangguh. prayforsumatera 90",2,1,netral,0.09610821,0.7007319,0.20315985
"Kemenkop mengatakan siap terlibat dalam upaya pemulihan dan pemberdayaan masyarakat khususnya anggota koperasi di Aceh, Sumatera Barat dan Sumatera Utara setelah masa tanggap darurat bencana dinyatakan berakhir. Kemenkop siap dampingi pemulihan koperasi di Sumatera pascabencana 190",2,2,positif,0.0069724787,0.059366874,0.9336607
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual. Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL. - Sumber informasi berita teraktual. 54",2,2,positif,0.021917535,0.09271121,0.8853713
"Status bencana nasional Status peduli nasional • Terimkasih bang ferry Irwandi, & turun langsung kirim bantuan sampai ke tangan warga. Lokasi Pegunungan kampung gayo Aceh sekitarnya. Sc Ig Irwandiferry PrayForSumatera 6 78 120",2,2,positif,0.01953504,0.0122281965,0.9682368
"Aku di Tapanuli. Sejak banjir ga bisa lagi pake spx. Pake JNE kayaknya masih bisa tp ya gitu harus ambil sendiri, ga dianterin ke rumah 1 43",0,0,negatif,0.7313225,0.19114712,0.077530324
Banjir Bandang dan Longsor Terjang 6 Daerah di Sumatera Utara Banjir bandang dan tanah longsor melanda enam wilayah di Sumatera Utara yaitu Tapanuli Utara Tapanuli Tengah Tapanuli Selatan Sibolga Mandailing Natal dan Nias Laporan sementara menyebutkan adanya warga terdampak 1 1 458,1,1,netral,0.09485621,0.84634006,0.058803633
"Mungkin karena fokus media lebih pada dampak banjir seperti korban jiwa (164 tewas di Sumatra) dan evakuasi ribuan orang, daripada penyebab seperti deforestasi. Video gergaji hanyut itu tampaknya belum viral luas di X atau berita. Di Sumatra Utara, banjir bawa batang pohon besar,",0,0,negatif,0.94980526,0.042430576,0.007764151
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,2,positif,0.013724197,0.47958413,0.5066917
Penyaluran Donasi Bantuan Banjir Bandang & Longsor di Aceh dan Sumatera dari Teman Teman Minokey Terima kasih untuk semua telah berpartisipasi. Semoga bantuan ini sedikit meringankan beban dan menjadi sumber kekuatan. 3 349,2,2,positif,0.035510886,0.0131180445,0.9513711
"Banjir gede gini kalau siklonnya (amit amit) lewat rumah gw yang di sana, udah pasti banjir sampe atep gak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,negatif,0.7634906,0.22063754,0.0158719
"Guys jangan lupa saat ini Sumatera sedang Berduka mungkin bisa up beritanya atau punya materi lebih bisa bantu donasi, coba jangan fokus ke berita ga penting kaya tumblr atau selengki ga jelas. PrayForSumatera 4 706",0,0,negatif,0.5618754,0.034084257,0.40404037
"Total fasilitas kesehatan yang terdampak di Sumatera Utara, Sumatera Barat, dan Aceh sebanyak 31 rumah sakit dan 156 puskesmas. Kesehatan AdadiKompas Pemulihan Faskes Rusak Dikebut, Masih Ada Rumah Sakit yang Terendam Banjir 45",0,0,negatif,0.801061,0.08937644,0.10956256
Kapolres Aceh Tenggara Salurkan Bantuan Kemanusiaan Alumni Akpol 2006 Untuk Korban Banjir di Kabupaten Aceh Tenggara. poldaacehsiagabencana bangkitbersamapoldaaceh 1 27,0,0,negatif,0.76270986,0.01572075,0.22156931
"dan Kayaknya kemarin itu diskon gede2an karena mau rebranding, jadi mungkin diskon gitu lagi ga dalam waktu dekat deh ya Soalnya stoknya bisa jadi udah dikasih semua ke korban banjir kemarin krn timingnya pas bener kemarin itu menurut saya 38",0,0,negatif,0.90624744,0.016484393,0.07726816
"Menkomdigi Meutya Hafid mengatakan 90 persen jaringan telekomunikasi di Sumatera Utara, khususnya di Tapanuli Tengah, Tapanuli Selatan, dan Sibolga, sudah beroperasi pasca-banjir yang melanda daerah itu. Menkomdigi 90 persen telekomunikasi wilayah bencana Sumut telah pulih 272",2,1,netral,0.022824107,0.8171354,0.16004057
dan Eh btw ada teman Sumatra nggak... Padang jambi palembang bengkulu.. Banjir nggak ya . Kayaknya ada deh orang jambi lupa 1 86,1,1,netral,0.31233865,0.67268157,0.014979788
"BNPB melaporkan bahwa hingga Selasa (2/12/2025), jumlah korban meninggal akibat banjir dan tanah longsor di tiga provinsi—Aceh, Sumatera Utara, dan Sumatera Barat—mencapai 708 jiwa, dengan ratusan lainnya masih dinyatakan hilang. Rincian korban • Sumatera Utara 294 meninggal, 3 9 19",0,0,negatif,0.88637453,0.09192256,0.021702893
"Ketua DPR RI Puan Maharani resmi menutup Masa Persidangan II Tahun Sidang 2025-2026 DPR RI. Dalam pidatonya, Puan kembali menyampaikan duka cita bagi korban banjir dan longsor di Aceh dan Sumatra. 231",0,0,negatif,0.9159238,0.021651845,0.062424354
"kok ga meminta maaf pada maasyarakat Aceh ya...wah ga bener ni orang, tanggungjawabmu pada masyarakat setelah itu lapor pada presiden, dasar beleng beleng 10",0,0,negatif,0.9376,0.03980837,0.022591647
"Status Darurat Siaga Bencana Hidrometeorologi di Riau berlaku 1 Des 2025 – 31 Jan 2026. Waspada banjir & longsor di wilayah rawan Kab. Kampar. Utamakan keselamatan, pantau kondisi sekitar. pabangkinang WaspadaBencana Hidrometeorologi RiauSiaga InfoBencana 1 1 309",1,1,netral,0.031781048,0.91299003,0.055228908
"*Banjir Rob Rendam Empat Desa di Sukadana, Polres Kayong Utara–Basarnas Turun Tangan Evakuasi Warga* KayongUtaraBERKAH SalamPRESISI Kalbar 1 53",2,2,positif,0.06376678,0.44568098,0.49055225
"Bantu korban banjir di Sumatera Utara yuk! Video logistik dan layanan terus mengalir, kita bisa bareng-bareng BersamaLawanBanjir! Ayo semangat! 15",2,0,negatif,0.59546643,0.018674593,0.38585895
Respons cepat pemerintah dengan mendistribusikan 1.780 ton bantuan logistik untuk korban banjir dan longsor di Aceh. 19,2,0,negatif,0.68612564,0.016440134,0.29743418
"Kronologi bagaimana Reno, anjing pelacak K9 gugur saat bertugas mencari korban bencana banjir dan longsor di Sumatera Barat (Sumbar) Anjing milik kepolisian daerah Riau itu mati di Kabupaten Agam, Sumatera Barat pada Minggu (30/11). Hal tersebut dibenarkan oleh Kepala Bidang sedih",0,0,negatif,0.93328506,0.028950704,0.037764248
SEGERA TETAPKAN JADI BENCANA NASIONAL AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForPadang 1,2,1,netral,0.05724927,0.6261516,0.3165991
dek rumah mmh kebanjiran dek Dari ໊ 7,0,0,negatif,0.77633613,0.2007836,0.022880292
"Saat banjir sudah terjadi, publik menduga penyebabnya adalah kerusakan hutan, pembalakan liar, dan alih fungsi lahan. Tapi pemerintah daerah hingga pemerintah pusat “kompak” membantah. Gubernur Sumatra Utara, Bobby Nasution bilang penyebab utamanya adalah cuaca ekstrem yang 1 1 2 390",0,0,negatif,0.6210023,0.36796942,0.011028212
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yg terjebak di rumah2 mereka.",0,0,negatif,0.8474391,0.01940813,0.13315272
"Kemkomdigi melaporkan terjadinya gangguan layanan telekomunikasi di Kabupaten Tapanuli Tengah, Kabupaten Tapanuli Selatan dan Kota Sibolga, Provinsi Sumatera Utara imbas bencana banjir dan longsor yang melanda wilayah tersebut pada Rabu (26/11). ""Berdasarkan data sebaran 4 3 698",0,1,netral,0.0652284,0.91414344,0.020628184
KIP Aceh Salurkan Bantuan Hidrometeorologi untuk KIP Kabupaten Aceh Singkil Pascabanjir ​SINGKIL – Komisi Independen Pemilihan (KIP) Aceh menyalurkan bantuan kemanusiaan bagi jajaran KIP Kabupaten Aceh Singkil yang terdampak bencana alam banjir. 1 1 52,2,2,positif,0.018590158,0.034047987,0.9473619
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,1,netral,0.38060993,0.60019654,0.019193534
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,negatif,0.49901518,0.4477786,0.05320623
"Visualisasi malam di Aceh tampak keliatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih aja sempat percaya, banjir di Sumatera gak separah seperti aslinya. 7 341 567",0,0,negatif,0.64735997,0.3328066,0.01983341
"seneng liat temen2 w yg pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile temen w yang kerja ""di dalem"" diem2 baeee kayak ga terjadi apa2 8",0,0,negatif,0.8611335,0.08078665,0.05807983
"dan Bukan memakai anggaran bencana, MBG justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,negatif,0.7515028,0.015150604,0.2333466
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yg belum tertangani. Saya tau krn saya tinggal dekat dngan Aceh Tamiang, salah 1 daerah yg juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,negatif,0.9113323,0.06779325,0.020874362
"Anakku yg TK td pagi cerita, bu guru kemarin katanya mau kirim barang untuk yg lagi kena banjir. Trs kubilang ""ini kemarin ada uang kamu yg menang lomba, mau ndak buat donasi untuk bantu teman2 yg kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,2,positif,0.2752463,0.051636837,0.67311686
"iyaa ini udh ngungsi "" Jarang smpe banjir bgt, ini memang curah hujan lagi tinggi bgt sekitaran Sumatera 1 27",1,1,netral,0.44825238,0.51862055,0.033127032
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,netral,0.026565991,0.92853,0.044903982
"Presiden Prabowo Berikan 20 M & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,positif,0.010379854,0.010879336,0.97874075
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari Bener Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,negatif,0.8564811,0.04555498,0.097963855
"Laporan follower dari Aceh Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,netral,0.078515075,0.8690535,0.052431423
"Dan gua korban Banjir di salah satu kabupaten di Aceh, ngerasain bgt gda bantuan pemerintah kampret yg dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampe skrg Masi ada warga yg ngungsi di tenda terpal biru Krena rumahnya udh hilang """,0,0,negatif,0.89796734,0.012864456,0.0891682
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal ga guna… mending lu jangan nanem sawit mulu, dananya dipake buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,negatif,0.7424758,0.15874542,0.09877878
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,netral,0.016924277,0.9463631,0.036712628
Ngga ngerti lagi dgn manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal msh banyak korban yg terdampak parah akibat bencana banjir Sumatera.. benar2 sdm rendah 5 584,0,0,negatif,0.9480984,0.008818033,0.043083563
"Penanganan masalah di negara ini semua serba wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,negatif,0.97146016,0.011841993,0.016697912
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,netral,0.04954712,0.9115112,0.038941726
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,1,netral,0.23100506,0.72792345,0.041071467
