text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya #PrayForSumatera #banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",walaupun banda aceh sudah terkendali persoalan banjir tapi tetap ada masalah karena kita semua tergantung kepada medan untuk pasokan pangan dan lainnya prayforsumatera banjirsumatera aceh antaranews com illiza batalkan lawatan ke turki karena aceh masih tanggap darurat bencana antara news aceh wali kota banda aceh illiza sa aduddin djamal batalkan lawatannya ke istanbul turki karena aceh masih dalam masa tanggap darurat bencana hidrometeorologi,2025-12-09,banjir Aceh,walaupun banda aceh kendali soal banjir tetap masalah semua gantung medan pasok pangan lain prayforsumatera banjirsumatera aceh antaranews com illiza batal lawat turki aceh tanggap darurat bencana news aceh wali kota banda aceh illiza sa aduddin djamal batal lawat istanbul turki aceh masa tanggap darurat bencana hidrometeorologi,negatif,0,,False,"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83","Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ...","Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ...","Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ..."
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali #prayforsumatera #banjir innalillahi",palembayan kab agam sumatra barat kembali berduka galodo banjir bandang susulan ke datang lagi and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi,2025-12-30,Banjir Bandang Sumatra,palembayan kab agam sumatra barat duka galodo banjir bandang susul datang and makan korban jiwa prayforsumatera banjir innalillahi,negatif,0,🥀,False,"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi","palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi","palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi","palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi"
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH #SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",bersama najwa shihab terkait bencana banjir longsor di aceh sahabatcaroeng dalam suasana duka akibat banjir dan longsor yang melanda aceh hadir dukungan dari berbagai pihak kali ini kita bersama najwa shihab sosok publik yang selalu peduli pada isu kemanusiaan,2025-12-09,banjir Aceh,sama najwa shihab kait bencana banjir longsor aceh sahabatcaroeng suasana duka akibat banjir longsor landa aceh hadir dukung bagai pihak kali sama najwa shihab sosok publik selalu peduli isu manusia,negatif,0,,False,"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64","BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan.","BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan.","BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan."
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,akun parodi pemulihan pascabencana di sumatera utara terus bergerak maju secara bertahap dan berkelanjutan pemerintah provinsi sumatera utara di bawah kepemimpinan gubernur bobby nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah tapanuli berjalan sesuai tampilkan lebih banyak,2025-12-30,pemerintah,akun parodi pulih pascabencana sumatera utara terus gerak maju tahap lanjut perintah provinsi sumatera utara bawah pimpin gubernur bobby nasution pasti baik infrastruktur normalisasi sungai wilayah tapanuli jalan sesuai tampil lebih banyak,positif,2,,False,Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai,Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai,Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang sumatra selasa november tidak hanya kehilangan sandang pangan sebagian penyintas juga kehilangan sumber penghidupan mereka kesulitan kembali pulang saksikan tampilkan lebih banyak,2025-12-19,Banjir Sumatra 2025,lebih ribu jiwa tinggal dunia kurang jiwa temu sejak banjir bandang sumatra selasa november hilang sandang pangan bagi sintas hilang sumber hidup sulit pulang saksi tampil lebih banyak,negatif,0,,False,"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693","Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang Sumatra, selasa November . Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan","Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang Sumatra, selasa November . Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan","Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang Sumatra, selasa November . Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan"
"@indepenSumatera Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",membalas tolong tutup dan tidak juga perusahaan di jambi riau yg menebang hutan kerna daerah itu juga kerusakan hutan nya parah dan sudah berubah jadi lahan sawit banjir pun terus datang tiap tahun,2025-12-18,banjir Jambi,balas tutup usaha jambi riau tebang hutan kerna daerah rusa hutan parah ubah jadi lahan sawit banjir terus datang tiap tahun,negatif,0,,False,"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619","Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun","Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun","Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun"
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",air naik tapi respons tetap ngebut pemerintah hadir dari awal turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di sumatra,2025-12-27,evakuasi banjir,air naik respons tetap ngebut perintah hadir awal turun langsung bantu evakuasi kirim bantu buat warga dampak banjir sumatra,positif,2,,False,"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17","Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra.","Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra.","Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra."
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",kementerian pekerjaan umum melalui direktorat jenderal bina marga memastikan jembatan kembar margayasa di tanah datar sumatera barat dalam kondisi aman pascabencana banjir bandang dan longsor,2025-12-30,banjir Sumatera Barat,menteri kerja umum lalu direktorat jenderal bina marga pasti jembatan kembar margayasa tanah datar sumatera barat kondisi aman pascabencana banjir bandang longsor,positif,2,,False,"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.","Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.","Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.","Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor."
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",info hari ini monggo yang daerah tangerang dan sekitarnya merapat istighosah dan doa bersama bersama ustadz hadi hidayat pukul wib semuga doa untuk saudara kita di aceh sumut dan sumbar di ijabah allah ta alaa aamiin,2025-12-28,Sumbar,info hari monggo daerah tangerang sekitar rapat istighosah doa sama sama ustadz had hidayat pukul wib semuga doa saudara aceh sumut sumbar ijabah allah ta alaa aamiin,positif,2,,False,"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542","INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul .WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin","INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul .WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin","INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul .WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin"
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera #BanjirSumatera #Polri #Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - www.hallonews. 24,polri dan kejagung bidik korporasi besar penyebab banjir sumatera banjirsumatera polri kejagung polri dan kejagung bidik korporasi besar penyebab banjir sumatera dari hallonews com,2025-12-16,banjir besar,polri jagung bidik korporasi besar sebab banjir sumatera banjirsumatera polri jagung polri jagung bidik korporasi besar sebab banjir sumatera hallonews com,netral,1,,False,Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera -,Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera -,Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera -
"#REPOST @kementerian .atrbpn Halo #SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",repost atrbpn halo sobatrbpn saat ini saudara kita di provinsi aceh sumatra utara dan sumatra barat sedang mengalami musibah banjir serta longsor untuk itu kementerian atr bpn membuka donasi bagi masyarakat yang terdampak mari bersama ulurkan tangan tampilkan lebih banyak,2025-12-02,banjir Aceh,repost atrbpn halo sobatrbpn saudara provinsi aceh sumatra utara sumatra barat sedang alami musibah banjir longsor menteri atr bpn buka donasi masyarakat dampak sama ulur tangan tampil lebih banyak,positif,2,,False,"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70","REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan,","REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan,","REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan,"
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",bencana longsor dan banjir bandang yang melanda kabupaten aceh tengah menyebabkan desa di kecamatan terisolasi hingga kamis akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan bupati aceh tengah haili tampilkan lebih banyak,2025-12-19,banjir parah,bencana longsor banjir bandang landa kabupaten aceh tengah sebab desa camat isolasi hingga kamis akses darat tuju wilayah sebut lumpuh total akibat rusa parah ruas jalan jembatan bupati aceh tengah hail tampil lebih banyak,negatif,0,,False,"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416","Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan desa di kecamatan terisolasi. Hingga Kamis (//), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili","Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan desa di kecamatan terisolasi. Hingga Kamis (//), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili","Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan desa di kecamatan terisolasi. Hingga Kamis (//), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili"
