text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Diomelin ortu karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah ga kebanjiran, harta ga hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy. 11",diomelin ortu karena mengira my family bukan keluarga terdampak durhaka bzir rumah ga kebanjiran harta ga hilang tapi sembako sulit sinyal sulit listrik sulit terdampak ygy,2025-12-17,rumah kebanjiran,diomelin ortu ira my family bukan keluarga dampak durhaka bzir rumah ga banjir harta ga hilang sembako sulit sinyal sulit listrik sulit dampak ygy,negatif,0,,False,"Diomelin ortu karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah ga kebanjiran, harta ga hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy. 11","Diomelin orang tua karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah enggak kebanjiran, harta enggak hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy.","Diomelin ortu karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah ga kebanjiran, harta ga hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy.","Diomelin orang tua karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah enggak kebanjiran, harta enggak hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy."
"@rarasheepota Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal 2 kemarin tu (sekarang belum tau kabarnya gimana) 1 24",membalas udah ga terbilangkanku kekmana lah ra cuma mau keadaan membaik di tempatku alhamdulillah udah aman tapi di tempat kek aceh tapanuli sama sumbar ini belum lagi lampung kena juga pas tanggal kemarin tu sekarang belum tau kabarnya gimana,2025-12-09,Sumbar,balas udah ga bilang kekmana lah ra cuma mau ada baik tempat alhamdulillah udah aman tempat kek aceh tapanuli sama sumbar lampung kena pas tanggal kemarin tu sekarang tau kabar gimana,negatif,0,,False,"Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal 2 kemarin tu (sekarang belum tau kabarnya gimana) 1 24","sudah enggak terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah sudah aman tapi di tempat-tempat kayak Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal kemarin itu (sekarang belum tau kabarnya gimana)","Udah ga terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah udah aman tapi di tempat2 kek Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal kemarin tu (sekarang belum tau kabarnya gimana)","sudah enggak terbilangkanku kekmana lah ra, cuma mau keadaan membaik Di tempatku alhamdulillah sudah aman tapi di tempat-tempat kayak Aceh, Tapanuli, sama Sumbar ini belum lagi Lampung kena juga pas tanggal kemarin itu (sekarang belum tau kabarnya gimana)"
"@mhaddadksa dan @sharpandshark Krna ini banjir biasa cmn genangan air ga smpe ngrusak rmh2 warga dan bikin org meninggoy, klo sumatra aceh itu kn banjir bandang,longsor yg merusak rumah2 bhkan memakan rbuan jiwa 1 108",membalas dan krna ini banjir biasa cmn genangan air ga smpe ngrusak rmh warga dan bikin org meninggoy klo sumatra aceh itu kn banjir bandang longsor yg merusak rumah bhkan memakan rbuan jiwa,2026-01-13,Sumatra,balas krna banjir biasa cmn genang air ga smpe ngrusak rmh warga bikin org meninggoy klo sumatra aceh kn banjir bandang longsor rusak rumah bhkan makan rbuan jiwa,negatif,0,,False,"dan Krna ini banjir biasa cmn genangan air ga smpe ngrusak rmh2 warga dan bikin org meninggoy, klo sumatra aceh itu kn banjir bandang,longsor yg merusak rumah2 bhkan memakan rbuan jiwa 1 108","dan karena ini banjir biasa cuman genangan air enggak sampai merusak rmh2 warga dan bikin orang meninggoy, kalo sumatra aceh itu kan banjir bandang,longsor yang merusak rumah2 bhkan memakan rbuan jiwa","dan Krna ini banjir biasa cmn genangan air ga smpe ngrusak rmh2 warga dan bikin org meninggoy, klo sumatra aceh itu kn banjir bandang,longsor yg merusak rumah2 bhkan memakan rbuan jiwa","dan karena ini banjir biasa cuman genangan air enggak sampai merusak rmh2 warga dan bikin orang meninggoy, kalo sumatra aceh itu kan banjir bandang,longsor yang merusak rumah2 bhkan memakan rbuan jiwa"
@kemenkumjabar Setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi Aceh Tamiang. Aksi Taruna Poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang. Kemenkum Jabar - Asep Sutandar 1 1 42,membalas setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi aceh tamiang aksi taruna poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang kemenkum jabar asep sutandar,2026-01-12,banjir besar,balas langkah kecil ambil sama bawa ubah besar aceh tamiang aksi taruna poltekpin bukti kerja keras tulus mampu ubah duka jadi harap warga dampak bencana banjir bandang kemenkum jabar asep sutandar,positif,2,,False,Setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi Aceh Tamiang. Aksi Taruna Poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang. Kemenkum Jabar - Asep Sutandar 1 1 42,Setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi Aceh Tamiang. Aksi Taruna Poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang. Kemenkum Jabar - Asep Sutandar,Setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi Aceh Tamiang. Aksi Taruna Poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang. Kemenkum Jabar - Asep Sutandar,Setiap langkah kecil yang kita ambil bersama akan membawa perubahan besar bagi Aceh Tamiang. Aksi Taruna Poltekpin adalah bukti bahwa kerja keras dan ketulusan mampu mengubah duka menjadi harapan bagi warga yang terdampak bencana banjir bandang. Kemenkum Jabar - Asep Sutandar
"Ribuan warga mengungsi, ratusan rumah rusak. Bantuan mendesak dibutuhkan untuk korban banjir dan longsor di Tapanuli Tengah, Tapanuli Selatan, dan wilayah lain. Salurkan donasi Anda melalui lembaga terpercaya. #BantuanKemanusiaan #DonasiSumatera Dua Siklon Tropis Sebabkan Banjir dan Tanah Longsor di Sumatera 85",ribuan warga mengungsi ratusan rumah rusak bantuan mendesak dibutuhkan untuk korban banjir dan longsor di tapanuli tengah tapanuli selatan dan wilayah lain salurkan donasi anda melalui lembaga terpercaya bantuankemanusiaan donasisumatera dua siklon tropis sebabkan banjir dan tanah longsor di sumatera dari kompasiana com,2025-11-29,banjir Sumatera Selatan,ribu warga ungsi ratus rumah rusak bantu desak butuh korban banjir longsor tapanuli tengah tapanuli selatan wilayah salur donasi lalu lembaga percaya bantuankemanusiaan donasisumatera siklon tropis sebab banjir tanah longsor sumatera kompasiana com,negatif,0,,False,"Ribuan warga mengungsi, ratusan rumah rusak. Bantuan mendesak dibutuhkan untuk korban banjir dan longsor di Tapanuli Tengah, Tapanuli Selatan, dan wilayah lain. Salurkan donasi Anda melalui lembaga terpercaya. BantuanKemanusiaan DonasiSumatera Dua Siklon Tropis Sebabkan Banjir dan Tanah Longsor di Sumatera 85","Ribuan warga mengungsi, ratusan rumah rusak. Bantuan mendesak dibutuhkan untuk korban banjir dan longsor di Tapanuli Tengah, Tapanuli Selatan, dan wilayah lain. Salurkan donasi Anda melalui lembaga terpercaya. BantuanKemanusiaan DonasiSumatera Dua Siklon Tropis Sebabkan Banjir dan Tanah Longsor di Sumatera","Ribuan warga mengungsi, ratusan rumah rusak. Bantuan mendesak dibutuhkan untuk korban banjir dan longsor di Tapanuli Tengah, Tapanuli Selatan, dan wilayah lain. Salurkan donasi Anda melalui lembaga terpercaya. BantuanKemanusiaan DonasiSumatera Dua Siklon Tropis Sebabkan Banjir dan Tanah Longsor di Sumatera","Ribuan warga mengungsi, ratusan rumah rusak. Bantuan mendesak dibutuhkan untuk korban banjir dan longsor di Tapanuli Tengah, Tapanuli Selatan, dan wilayah lain. Salurkan donasi Anda melalui lembaga terpercaya. BantuanKemanusiaan DonasiSumatera Dua Siklon Tropis Sebabkan Banjir dan Tanah Longsor di Sumatera"
@emily_me7 Tim medis dan alat berat sudah standby di lokasi sejak awal. Bukti Pemerintah Sigap untuk Aceh Sumatra. 1 10,membalas tim medis dan alat berat sudah standby di lokasi sejak awal bukti pemerintah sigap untuk aceh sumatra,2026-01-13,Sumatra,balas tim medis alat berat standby lokasi sejak awal bukti perintah sigap aceh sumatra,netral,1,,False,Tim medis dan alat berat sudah standby di lokasi sejak awal. Bukti Pemerintah Sigap untuk Aceh Sumatra. 1 10,Tim medis dan alat berat sudah standby di lokasi sejak awal. Bukti Pemerintah Sigap untuk Aceh Sumatra.,Tim medis dan alat berat sudah standby di lokasi sejak awal. Bukti Pemerintah Sigap untuk Aceh Sumatra.,Tim medis dan alat berat sudah standby di lokasi sejak awal. Bukti Pemerintah Sigap untuk Aceh Sumatra.
"Tingginya curah hujan menyebabkan sungai di Tapanuli Tengah (Tapteng) dan Tapanuli Selatan atau Tapsel meluap yang menyebabkan banjir bandang. Di Kecamatan Tukka, Tapteng, ratusan warga terdampak banjir bandang terpaksa mengungsi. 7 Wilayah di Sumatera Utara Dilanda Banjir dan Longsor 1 236",tingginya curah hujan menyebabkan sungai di tapanuli tengah tapteng dan tapanuli selatan atau tapsel meluap yang menyebabkan banjir bandang di kecamatan tukka tapteng ratusan warga terdampak banjir bandang terpaksa mengungsi wilayah di sumatera utara dilanda banjir dan longsor dari tempo co,2025-11-25,banjir Sumatera Selatan,tinggi curah hujan sebab sungai tapanuli tengah tapteng tapanuli selatan tapsel luap sebab banjir bandang camat tukka tapteng ratus warga dampak banjir bandang paksa ungsi wilayah sumatera utara landa banjir longsor tempo co,netral,1,,False,"Tingginya curah hujan menyebabkan sungai di Tapanuli Tengah (Tapteng) dan Tapanuli Selatan atau Tapsel meluap yang menyebabkan banjir bandang. Di Kecamatan Tukka, Tapteng, ratusan warga terdampak banjir bandang terpaksa mengungsi. 7 Wilayah di Sumatera Utara Dilanda Banjir dan Longsor 1 236","Tingginya curah hujan menyebabkan sungai di Tapanuli Tengah (Tapteng) dan Tapanuli Selatan atau Tapsel meluap yang menyebabkan banjir bandang. Di Kecamatan Tukka, Tapteng, ratusan warga terdampak banjir bandang terpaksa mengungsi. Wilayah di Sumatera Utara Dilanda Banjir dan Longsor","Tingginya curah hujan menyebabkan sungai di Tapanuli Tengah (Tapteng) dan Tapanuli Selatan atau Tapsel meluap yang menyebabkan banjir bandang. Di Kecamatan Tukka, Tapteng, ratusan warga terdampak banjir bandang terpaksa mengungsi. Wilayah di Sumatera Utara Dilanda Banjir dan Longsor","Tingginya curah hujan menyebabkan sungai di Tapanuli Tengah (Tapteng) dan Tapanuli Selatan atau Tapsel meluap yang menyebabkan banjir bandang. Di Kecamatan Tukka, Tapteng, ratusan warga terdampak banjir bandang terpaksa mengungsi. Wilayah di Sumatera Utara Dilanda Banjir dan Longsor"
Akun parodi Pesan Natal Prabowo menggugah nurani bangsa Presiden Perkuat Solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di Sumatera. Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 19,akun parodi pesan natal prabowo menggugah nurani bangsa presiden perkuat solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di sumatera prabowo selamat natal dan tahun baru antara news jambi dari jambi antaranews com,2025-12-25,banjir Jambi,akun parodi pesan natal prabowo gugah nurani bangsa presiden kuat solidaritas ajak rakyat bantu korban banjir longsor sumatera prabowo selamat natal tahun baru news jambi jambi antaranews com,negatif,0,,False,Akun parodi Pesan Natal Prabowo menggugah nurani bangsa Presiden Perkuat Solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di Sumatera. Prabowo: Selamat Natal dan Tahun Baru 2026 - ANTARA News Jambi 19,Akun parodi Pesan Natal Prabowo menggugah nurani bangsa Presiden Perkuat Solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di Sumatera. Prabowo: Selamat Natal dan Tahun Baru - ANTARA News Jambi,Akun parodi Pesan Natal Prabowo menggugah nurani bangsa Presiden Perkuat Solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di Sumatera. Prabowo: Selamat Natal dan Tahun Baru - ANTARA News Jambi,Akun parodi Pesan Natal Prabowo menggugah nurani bangsa Presiden Perkuat Solidaritas dengan mengajak rakyat membantu korban banjir dan longsor di Sumatera. Prabowo: Selamat Natal dan Tahun Baru - ANTARA News Jambi
"Pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan, suplai bantuan terus dikirim. Lekas pulih Sumatera, lekas pulih Indonesia #lekaspulih #cepattanggap #prayforsumatera #upayapemulihan 10 10 224",pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan suplai bantuan terus dikirim lekas pulih sumatera lekas pulih indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan,2026-01-10,#PrayForSumatera,perintah terus gerak laku bagai upaya pulih suplai bantu terus kirim lekas pulih sumatera lekas pulih indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan,positif,2,,False,"Pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan, suplai bantuan terus dikirim. Lekas pulih Sumatera, lekas pulih Indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan 10 10 224","Pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan, suplai bantuan terus dikirim. Lekas pulih Sumatera, lekas pulih Indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan","Pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan, suplai bantuan terus dikirim. Lekas pulih Sumatera, lekas pulih Indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan","Pemerintah terus bergerak dengan melakukan berbagai upaya pemulihan, suplai bantuan terus dikirim. Lekas pulih Sumatera, lekas pulih Indonesia lekaspulih cepattanggap prayforsumatera upayapemulihan"
"Do’a Bersama dan Kepedulian Polri, Brimob Aceh Dampingi Kapolda Aceh Matangkan Lahan Hunian Tetap Korban Banjir 2 24",do a bersama dan kepedulian polri brimob aceh dampingi kapolda aceh matangkan lahan hunian tetap korban banjir,2026-01-13,banjir Aceh,do a sama peduli polri brimob aceh damping kapolda aceh matang lahan huni tetap korban banjir,positif,2,,False,"Do’a Bersama dan Kepedulian Polri, Brimob Aceh Dampingi Kapolda Aceh Matangkan Lahan Hunian Tetap Korban Banjir 2 24","Do’a Bersama dan Kepedulian Polri, Brimob Aceh Dampingi Kapolda Aceh Matangkan Lahan Hunian Tetap Korban Banjir","Do’a Bersama dan Kepedulian Polri, Brimob Aceh Dampingi Kapolda Aceh Matangkan Lahan Hunian Tetap Korban Banjir","Do’a Bersama dan Kepedulian Polri, Brimob Aceh Dampingi Kapolda Aceh Matangkan Lahan Hunian Tetap Korban Banjir"
"Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam gak balik lagi 2 194",aceh tapsel sulut sumbar bencana banjir dan longsor dalam satu waktu ya allah semoga jokowi dan luhut tenggelam gak balik lagi,2025-11-26,banjir lagi ya,aceh tapsel sulut sumbar bencana banjir longsor satu waktu allah moga jokowi luhut tenggelam gak balik,negatif,0,,False,"Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam gak balik lagi 2 194","Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam enggak balik lagi","Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam gak balik lagi","Aceh, Tapsel, Sulut, Sumbar, bencana banjir dan longsor dalam satu waktu.. Ya Allah..... Semoga Jokowi dan luhut tenggelam enggak balik lagi"
"Akun parodi ""Kami sudah hancur Pak.... Pertanian jagung enggak berhasil"" Ujar Warga Aceh korban bencana kpd Presiden Prabowo saat kunjungannya ke lokasi terdampak 01/12/2025. Kemudian warga menambahkan agar dibuatkan bendungan di sana utk pertanian krn selalu dilanda banjir. 9 35 65",akun parodi kami sudah hancur pak pertanian jagung enggak berhasil ujar warga aceh korban bencana kpd presiden prabowo saat kunjungannya ke lokasi terdampak kemudian warga menambahkan agar dibuatkan bendungan di sana utk pertanian krn selalu dilanda banjir rb,2025-12-02,banjir Aceh,akun parodi hancur pak tani jagung enggak hasil ujar warga aceh korban bencana kpd presiden prabowo kunjung lokasi dampak kemudian warga tambah buat bendung sana utk tani krn selalu landa banjir ,negatif,0,,False,"Akun parodi ""Kami sudah hancur Pak.... Pertanian jagung enggak berhasil"" Ujar Warga Aceh korban bencana kpd Presiden Prabowo saat kunjungannya ke lokasi terdampak 01/12/2025. Kemudian warga menambahkan agar dibuatkan bendungan di sana utk pertanian krn selalu dilanda banjir. 9 35 65","Akun parodi ""Kami sudah hancur Pak.... Pertanian jagung enggak berhasil"" Ujar Warga Aceh korban bencana kepada Presiden Prabowo saat kunjungannya ke lokasi terdampak //. Kemudian warga menambahkan agar dibuatkan bendungan di sana untuk pertanian karena selalu dilanda banjir.","Akun parodi ""Kami sudah hancur Pak.... Pertanian jagung enggak berhasil"" Ujar Warga Aceh korban bencana kpd Presiden Prabowo saat kunjungannya ke lokasi terdampak //. Kemudian warga menambahkan agar dibuatkan bendungan di sana utk pertanian krn selalu dilanda banjir.","Akun parodi ""Kami sudah hancur Pak.... Pertanian jagung enggak berhasil"" Ujar Warga Aceh korban bencana kepada Presiden Prabowo saat kunjungannya ke lokasi terdampak //. Kemudian warga menambahkan agar dibuatkan bendungan di sana untuk pertanian karena selalu dilanda banjir."
