text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan BanjirLandaAceh 7RumahHilang Bupati AntarBantuan Tangse aceh.tribunnews.com 7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan... Bupati Pidie, H Sarjani Abdullah SH MH mengunjungi lokasi terdampak banjir di Gampong Blang Pandak, Kecamatan Tangse, Pidie. 62",0,Negatif,1,Netral
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 4,0,Negatif,2,Positif
Projo Peduli Bencana di bawah Budi Arie Setiadi Setia Digaris Rakyat menjaga Indonesia saling peduli kuatkan Sumatera bangkit bersama Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,Positif,2,Positif
alhamdullilah keluargaku masih aman kondisinya cuma masih tetap jaga-jaga buat ngungsi karena kita gapernah tau cuaca. karena kalo didaerahku hujan udah berhenti aku gatau ya kenapa kalo disini agak susah dapet info tentang banjir disumatera tapi kalo diig dan tiktok- 1 77,1,Netral,0,Negatif
"Pupuk Kaltim hadir untuk Sumatera Melalui semangat kepedulian dan solidaritas, Pupuk Kaltim bersama karyawan menyalurkan bantuan kemanusiaan senilai Rp2,05 miliar bagi korban banjir di Aceh, Sumatera Utara, dan Sumatera Barat. Komitmen ini menjadi bukti bahwa keberlanjutan kerja sama",2,Positif,0,Negatif
"Polda Jatim resmi memberangkatkan bantuan sosial untuk warga terdampak banjir bandang & longsor di Aceh, Sumut, dan Sumbar. Bencana di Sumatera menjadi duka kita bersama. tvri tvrijatim 73",0,Negatif,0,Negatif
"Anakku yg TK td pagi cerita, bu guru kemarin katanya mau kirim barang untuk yg lagi kena banjir. Trs kubilang ""ini kemarin ada uang kamu yg menang lomba, mau ndak buat donasi untuk bantu teman2 yg kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,Positif,0,Negatif
"Yaa Allah… Aceh sudah kehilangan 4 kampung. Dan Aceh Tamiang masih rentan bencana susulan. Yaa Allah timpakan azab pada yang memgundang bencana ini, pada mereka pelaku perusakan alam.",0,Negatif,0,Negatif
"Membalas Sulit memang memprediksi bencana Aceh, Sumut & Sumbar bisa selesai tertangani Yg pasti sudah 1 bulan setelah terjadinya bencana, masih banyak Yg belum terselesaikan Tentunya berharap makin cepat bisa terselesaikan semakin baik 1 9 1 rb",0,Negatif,0,Negatif
Dari Depok-Sleman siap meluncur ke Sumatera. pkspeduli pksdekat PrayForSumatera 1 1 38,2,Positif,2,Positif
Kok bisa PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 25,0,Negatif,2,Positif
"Data Korban Bencana di Aceh, Sumbar, Sumut hingga Senin, 1 Desember 2025 Total Korban - 604 orang meninggal dunia - 464 orang hilang - 2.600 korban luka-luka - 1.5 juta warga terdampak - 570 ribu pengungsi Detail korban per wilayah sebagai berikut Aceh - 156 orang Tampilkan lebih banyak 21 5 rb 6 rb 308 rb",0,Negatif,0,Negatif
"PRAY FOR SUMBAR Kondisi sungai Gunung Nago, Sumatera Barat, Hari Minggu (14/12/2025), sekitar pukul 16 00 beritasumbar 26 277 654 41 rb",1,Netral,1,Netral
Direktorat Tindak Pidana Tertentu Badan Reserse Kriminal Polri menyelidiki temuan kayu gelondongan yang diduga terbawa banjir bandang di wilayah Aceh Tamiang. Kayu-kayu berukuran besar itu berserakan di sekitar puing-puing bangunan yang tersapu banjir bandang. infoPKU 2 266,1,Netral,0,Negatif
"Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut, dan Sumbar Terus Berjalan romisaputra.com Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut,... Jelang Pergantian Tahun, Pemerintah Pastikan Percepatan Penanganan dan Pemulihan di Aceh, Sumut, dan Sumbar Terus Berjalan 1 8",2,Positif,1,Netral
"Tsunami 2004 16 Kabupaten dan Kota di Aceh terdampak (Bencana Nasional). Bencana Banjir - Longsor 2025 18 Kabupaten dan Kota di Aceh terdampak + Juga 3 Provinsi (Sumut, Sumbar dan Riau) Humas Pemerintah Aceh 6 194 373 13 rb",1,Netral,0,Negatif
Menteri Kesehatan Budi Gunadi Sadikin memastikan rehabilitasi rumah tenaga kesehatan (nakes) korban banjir Sumatra akan dituntaskan sebelum Ramadhan 2026. Pemerintah menargetkan para nakes sudah bisa kembali menempati rumah masing-masing agar pelayanan kesehatan berjalan normal Tampilkan lebih banyak 1 1 293,0,Negatif,0,Negatif
"Setelah dapet sinyal, banyak video yg mulai beredar di linimasa awal² banjir bandang di Sumatera. Salah satu'nya ini yg di Aceh Tengah 2 2 10 249",1,Netral,0,Negatif
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56 3 rb",1,Netral,2,Positif
"Anggota Komisi V DPR RI Fraksi Partai Kebangkitan Bangsa (PKB) Daerah Pemilihan Aceh, Ruslan M. Daud, bergerak cepat membersihkan pondok pesantren yang terdampak banjir dan longsor di sejumlah wilayah di Sumatera. radarbangsa.com Pesantren Terdampak Bencana Sumatera, PKB Gerak Cepat 1 62",2,Positif,2,Positif
"Menengok korban banjir bandang yang mengungsi akibat bencana di Sopo Godang HKBP, Humbang Hasundutan, Sumatra Utara. Alhamdulillah pengungsi sehat, makanan cukup dan tenaga medis juga tersedia. Semoga mereka bisa kembali pulih seperti semula. Mari bersama Tampilkan lebih banyak 4 8 198",0,Negatif,0,Negatif
"Membalas Bercanda juga tahu tempat dan situasi. Malah pada ngeramein dan ngebercandain banjir dengan dalih beda tempat lah, ini bukan sumatra lah. Kalian ga tahu apa yg bakal terjadi dan apa dampak pada orang2 setempat, tolong mulutnya dijaga. 1 59",0,Negatif,0,Negatif
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 1 17",2,Positif,2,Positif
Aksi nyata Projo Peduli Bencana arahan Budi Arie Setiadi perkuat solidaritas nasional tangani banjir Sumatra lewat bantuan logistik serta perbaikan infrastruktur Presiden Prabowo Projo Setia Digaris Rakyat Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 7,2,Positif,2,Positif
Sebanyak 100 keluarga korban banjir bandang di Gampong Geunteng diusulkan masuk huntara Pidie Jaya karena rumah rusak berat dan tertimbun lumpur. gta777aceh portalberitaacehterkini 100 Keluarga Korban Banjir Masuk Huntara Pidie Jaya Dari gta777aceh.com 33,0,Negatif,0,Negatif
"BULOG terus hadir bagi saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat yang terdampak banjir, membawa semangat gotong royong melalui bantuan pangan dan kebutuhan mendesak lainnya. BULOGBersamaSumatera BULOGPeduliKorbanBanjirdiSumatera BULOG BULOGhadir 9",0,Negatif,2,Positif
"Membalas Sebaiknya dibiasakan jg disampaikan ke masyarakat agar smua tindakan harus berbasis sains. Di Indo klu ada bencana spt gempa/banjir besar selalu aja ada narasi ""krn daerah tsb maksiatnya tinggi"". Pdhl bkn itu sebab utamanya. Salah identifikasi masalah maka salah juga solusinya 1 1 198",1,Netral,0,Negatif
"adakah yang masih butuh relawan buat ke daerah terdampak, Aceh, Sumut maupun Sumbar. gua pribadi siap ngabdiin diri dan bantu dengan segenap tenaga yang gua punya. 32",2,Positif,2,Positif
"Akun parodi Dapat info. Di Aceh beberapa tempat hujan lagi malam ini, dan air mulai meluap naik lagi Ya Allah 1 109",1,Netral,1,Netral
Brimob Aceh BKO Ops Aman Nusa II Bergerak Cepat Pulihkan Permukiman Warga Tamiang Pasca Banjir 1 23,2,Positif,1,Netral
"Kemaren Presiden ngasih arahan mobilisasi bantuan termasuk relawan ke wilayah bencana. dan Kamis, 04 Desember 2025. Tim RelawanPKS Riau turun langsung ke lokasi terdampak banjir bandang di Nagari Malalak, Kabupaten Agam, Sumatera Barat. 2 3 151",2,Positif,2,Positif
"Penyerahan data ini dilakukan sebagai upaya percepatan pembangunan hunian bagi masyarakat terdampak banjir di wilayah tersebut. Penyerahan data penerima Huntap dilakukan langsung oleh Bupati Aceh Timur, Iskandar Usman Al-Farlaky. 1.094 Penerima Huntap Tahap Pertama Aceh Timur Diserahkan ke BNPB - Serambinews.com Dari aceh.tribunnews.com 271",1,Netral,2,Positif
"Terimakasih untuk semua pihak, terutama bapak TNI-Polri hadir hingga daerah terisolir sekalipun, evakuasi warga, Distribusi logistic, membantu masyarakat yg terdampak bencana banjir Sumatera, SatuIndonesia 14",2,Positif,2,Positif
"Membalas Harusnya rakyat aceh introspeksi diri Knapa dlam 20 tahun ada bencana besar sunami 04 & banjir 25 Kalo harus melawan ya lawanlah itu perusak hutan Jangan diam aja, nanti akan terulang lagi Kalopun merdeka ya nanti akan dirusak investasi asing Selama pemimpinnya korup ya sama aja 1 148",0,Negatif,0,Negatif
"Membalas Orang jawa kuno lebih percaya bilang kalau pohon besar itu di tebang nanti mbahe ngamuk.. sebaliknya kalau bilang pohon itu ditebang dapat menyebabkan banjir longsor, mungkin tak akan percaya 1 155",1,Netral,0,Negatif
"Bersama kita dukung korban banjir di Sumatera Utara! Video bantuan logistik dan layanan terus mengalir demi kebangkitan mereka. Ayo, semangat terus! 8",2,Positif,0,Negatif
"Pemulihan Pascabencana di Aceh, Sumut, dan Sumbar Dipercepat, Ini yang Sudah Diperbuat myinfo.id Pemulihan Pascabencana di Aceh, Sumut, dan Sumbar Dipercepat, Ini yang Sudah Diperbuat Dalam satu bulan pertama penanganan, sejumlah sektor krusial seperti infrastruktur, perumahan, kesehatan, hingga ekonomi mulai menunjukkan pemulihan nyata. 4",2,Positif,2,Positif
Membalas Eee Prabowo mania bubarkan MBG itu kasih saja orang orang yang kena banjir bandang di Aceh Sumatra itu kasian. 88,0,Negatif,0,Negatif
"Nurhayati tetap menjalankan tugasnya sebagai perawat di RSUD Aceh Tamiang. Meskipun rumahnya luluh lantak dihantam banjir bandang, perempuan tersebut memilih bertahan di rumah sakit yang terendam lumpur dan nyaris lumpuh itu sejak 26 November lalu. bbc.com Banjir Sumatra Kisah perawat yang bertahan di RSUD Aceh Tamiang - BBC News Indonesia Di lantai 2 RSUD Aceh Tamiang, Nurhayati tetap menjalankan tugasnya sebagai perawat. Meskipun rumahnya luluh lantak dihantam banjir bandang, perempuan tersebut memilih bertahan di rumah sakit yang... 3 67 134 7 rb",2,Positif,0,Negatif
"Titik III Menekraf, Teuku Riefky Harsya, menyapa warga terdampak banjir & menyerahkan bantuan ke dayah dayah mudi mesra samalanga, Aceh. MembantuBersatu 5 10 21 919",2,Positif,2,Positif
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar MBG bisa tetap sampai dg tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak Laen 1 528",2,Positif,2,Positif
"Membalas dan 3 lainnya Motif nya apalagi kalo bukan buat di foto2/dokumentasi ulang saat foto/dokumentasi penyerahan Motif nya sama persis dari jaman covid; masker, obat2an, sanitizer, oksigen dsb,., barang/bantuannya itu2 aja, buat foto dan laporan ke donatur bahwa dana udah di belanjain 5 289",0,Negatif,0,Negatif
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F5BA 2 6 9 131",2,Positif,2,Positif
Pemerintah Malaysia Sdh Mengirim Bantuan Kemanusiaan Ke Aceh. Sementara Masih Tolol & Dungu Pemerintah Pusat & Daerah Atas Kejadian Banjir Bandang Di Sibolga Sumatra Utara.,2,Positif,1,Netral
"Banjir bandang menerjang sejumlah desa di Kecamatan Tebing Tinggi dan Halong, Kabupaten Balangan, Kalimantan Selatan, pada Sabtu (27/12). Derasnya air datang tiba-tiba usai hujan lebat mengguyur wilayah tersebut sejak tengah malam hingga pagi hari ibenewsid ibenewsid banjir 1 71",1,Netral,1,Netral
"Mentan Amran meninjau langsung lokasi banjir di Sumatra Utara untuk memastikan pemulihan berjalan cepat, mulai dari penyediaan cadangan beras tiga kali lipat dari kebutuhan masyarakat di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 4 95",2,Positif,2,Positif
Kapolda Maluku Kirim 1.000 Paket Sembako untuk Korban Banjir di Sumatera Utara Kapolda Maluku Kirim 1.000 Paket Sembako untuk Korban Banjir di Sumatera Utara - Tribunambon.com Dari ambon.tribunnews.com 46,0,Negatif,2,Positif
"Setuju, respons cepat Pemerintah Aceh dalam merehabilitasi 1.000 unit furnitur sekolah pasca-banjir patut diapresiasi. Ini bantu proses belajar siswa di Aceh Tamiang kembali normal. Semoga terus berlanjut! 🚀",2,Positif,2,Positif
"Berdasarkan data dari BNPB pada Kamis (4/12/2025) pukul 16.00 WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi 836 orang. Penanganan masih berjalan, termasuk evakuasi dan bantuan, seiring terbukanya akses ke wilayah yang terisolasi. banjirsumatra Tampilkan lebih banyak 2 8 12 2 rb",0,Negatif,0,Negatif
"Membalas dan Iya, pernah lihat juga yang di Jambi. Semoga aja ada koordinasi dan solusi untuk masalah banjir ini. 1 25",2,Positif,0,Negatif
"Eneg bgt liat tl, akgae Exo, solo STAN Exo, pemerintah monyet, apalg ni masalah banyak amay 44",0,Negatif,0,Negatif
"Akademi Kepolisian (Akpol) mengirimkan bantuan kepada masyarakat terdampak bencana banjir dan longsor di Provinsi Aceh, Sumatera Utara (Sumut) dan Sumatera Barat (Sumbar), Senin (8/12/2025). Akpol Kirim Bantuan untuk Warga Terdampak Banjir Longsor Aceh, Sumut dan Sumbar | ERAKINI.ID Dari erakini.id 70",2,Positif,2,Positif
"Membalas Kek yaampun.. dia tuh mikir ga sih? Even pemerintah donasi 100T Pun itu juga duit rakyat. Bukannya ngucapin terima kasih malah jadiin rakyat jadi kompetitor, padahal ya sama2 ikut ngebantu. Perkara beda nominal y astaga. Goblok bgt deh 22",0,Negatif,0,Negatif
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah Tampilkan lebih banyak 11 28 40 854",0,Negatif,0,Negatif
"Cape ngurus motor ieu, meulina mah murah. Ririwitna moal aya ( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,Negatif,0,Negatif
"Kondisi pasca banjir dan longsor di beberapa daerah Sumatera terlihat sangat parah. Banyak kendaraan dan rumah warga yang terendam lumpur dan sampah kayu. Bahkan para bupati Aceh sendiri sudah tak sanggup menangani bencana ini, hingga membuat surat pernyataan ketidakmampuan Tampilkan lebih banyak 1 6 12 1 rb",0,Negatif,0,Negatif
loh apa salahnya kejar ambisi yg salah itu yg korupsi yg bikin rakyat sengsara spt di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dgn cara merebut kekuasaan yg disyahkan oleh undang undang yaitu lewat partai politik,0,Negatif,0,Negatif
Membalas PLN berhasil mendatangkan pembangkit listrik berkapasitas 30 MW ke Banda Aceh sebagai respons cepat terhadap gangguan sistem kelistrikan pasca banjir di NAD. 1 57,2,Positif,2,Positif
"awal tahun 90an itu ramai2 orang berpindah ke berbagai wilayah, terutama Jambi dan Riau untuk menjadi petani sawit, padahal mereka dulu relokasi dari banjir bandang Lampung akibat bukaan hutan untuk kebun kopi. saya tahu persis, hanya timelinenya sudah tak ingat",1,Netral,0,Negatif
Selandia baru negara yg terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,Netral,1,Netral
FK Unila Kirim Tim Medis dan Salurkan Rp60 Juta untuk Banjir Aceh,2,Positif,2,Positif
"Walau air naik gila-gilaan di Sumatera, masyarakat perlu ngeh kalau status nasional nggak ngaruh kalau aksi lapangan udah jalan, makanya fokus aja ke keselamatan, bukan status nasional. 17",1,Netral,0,Negatif
"Berdasarkan data BNPB dan laporan media seperti BBC dan Tempo per 13 Des 2025, banjir & longsor di Sumatra (Aceh, Sumut, Sumbar) menewaskan ~1.000 orang, 200+ hilang, 5.400 luka, & 650.000-850.000 mengungsi. Total terdampak diperkirakan 1 juta+ orang. Untuk korban belum",0,Negatif,0,Negatif
"Kondisi itu juga dialami masyarakat di Gampong Alue Limeng yang juga ada sejumlah rumah warga rusak dampak banjir dan juga sudah mengungsi ke masjid, Kunjungi Korbanbanjir AnggotaDPRK Bireuen Anggota DPRK Adnen Nurdin Turun Ke Alue Limeng Dan Sarah Sirong Jaya - Serambinews.com Dari aceh.tribunnews.com 56",0,Negatif,0,Negatif
"Membalas dan 7 lainnya Hrsya PS sadar&paham, PEMBATALAN KUNJUNGAN ke luar negeri pasti sgt bisa dipahami negara luar. Fakta BENCANA SUMATERA adlh DASARNYA. Namun PS lbh suka jalan2 & kabur dr rkyt saat masa2 sulit. Saya sbg rkyt asal SUMATERA UTARA MEMINTA ANDA MUNDUR SKRG krn Anda LANGGAR ETIKA MORAL. 1 43",0,Negatif,0,Negatif
"Akun parodi Membalas Jika dilihat dari citra satelit, perubahan lahan di wilayah Tapanuli Utara, Sumatera Utara terekam sangat jelas. Pembabatan hutan di wilayah tersebut disinyalir menjadi salah satu penyebab banjir bandang di Tapanuli dan sekitarnya. 1 2 93",0,Negatif,1,Netral
"Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. Ekonomi AdadiKompas kompas.id Masih Banyak Lokasi Terisolasi, Pemulihan Listrik di Aceh Lebih Lama Perbaikan infrastruktur kelistrikan di daerah terdampak banjir bandang dan longsor di Aceh hadapi tantangan berat. 35",0,Negatif,1,Netral
"Dari awal juga bantuannya gak jelas. Mereka buat kebutuhan utama aja kurang, masa mau ditambah biaya listrik buat ngecas becak? Kebiasaan pemerintah, ngasih solusi ngasal, gak bener"" dipikir akar masalahnya apa. Oon",0,Negatif,0,Negatif
"Melihat video Najwa dan Mualem, sesak dan sedihnya berasa sekali Ya Allah, kuatkanlah aceh dan seluruh warga indonesia yg terdampak dr banjir atau bencana lainya 85",2,Positif,0,Negatif
Membalas Aceh melulu loe bro . Itu sumut dan Sumbar gak lebay.. sepertinya loe ngomporin rakyat Aceh ya . Dasar tukang hasut loe..!! 1 1 892,0,Negatif,0,Negatif
"Akun penggemar Saya yakin banjir besar akan terus melanda pulau sumatra, kerusakannya hutannya sangat parah, tidak ada waktu untuk di perbaiki..!! 58",0,Negatif,0,Negatif
"Kondisi Pasar Baru, Kota Padang, tampak luluh lantak dari visual udara pagi hari, di mana wilayah tersebut terendam parah oleh banjir bandang. Arus sungai dan irigasi terlihat meluap dan tidak beraturan, menghanyutkan sejumlah rumah dan memutus banyak ruas jalan, menunjukkan Tampilkan lebih banyak 2 9 6 1 rb",0,Negatif,0,Negatif
"Top banget, TPL hadir langsung menyalurkan bantuan untuk membantu masyarakat yang terdampak banjir dan sangat membutuhkan. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos Dari instagram.com 10",2,Positif,2,Positif
"Akun komentar Membalas Mereka perang melawan KELAPARAN & KETIDAKPEDULIAN pemerintah sendiri! Itu kode SOS paling putus asa, tanda logistik nol dan bantuan negara GHAIB. Dulu pas pandemi bendera putih naik tanda ekonomi mati, sekarang pas banjir naik lagi tanda evakuasi mati. Malu lah woy! Punya Tampilkan lebih banyak 4 370 1 rb 49 rb",0,Negatif,0,Negatif
