text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Presiden Prabowo Subianto tiba di Kabupaten Tapanuli Tengah, Provinsi Sumatra Utara, pada Senin, 1 Desember 2025, untuk meninjau langsung penanganan dampak banjir. . Sumber YouTube Sekretariat Presiden . banjirsumatera BanjirAceh2025 SumateraBarat sumaterautara smsipalopo 78",1,1,netral,0.024946306,0.72945726,0.24559647
"Membalas Dari tanggap darurat sampai pemulihan, Pemerintah Sigap untuk Aceh Sumatra demi bangkit lebih kuat. PemerintahSigap PemerintahHadir AcehSumatraBangkit AcehSumatraPulih PemerintahBarengWarga 14",2,2,positif,0.010740304,0.024014022,0.9652456
Sekretaris Kabinet Teddy Indra Wijaya menyatakan sebanyak puluhan helikopter telah dikerahkan dalam menangani bencana banjir bandang dan longsor di Sumatra. MERONA4D,1,1,netral,0.060836352,0.56469935,0.3744643
"Banjir susulan akibat hujan deras merendam lima kecamatan di Aceh Timur setelah sungai meluap, dengan ketinggian air mencapai dada orang dewasa di sejumlah lokasi. BPBD menyiagakan tim pemantauan dan evakuasi serta mengimbau warga tetap waspada. MERONA4D 19",1,1,netral,0.16155162,0.67891157,0.15953688
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,positif,0.03131535,0.05355352,0.91513115
"Hujan lebat memicu banjir bandang susulan di Padang, Sumatera Barat pada 14 Desember, video ini merekam momen menegangkan saat tim evakuasi berusaha menyelamatkan delapan warga yang terjebak di tengah derasnya arus. 88",1,0,negatif,0.69595593,0.22623594,0.07780808
yuhuuu Pemerintah Hadir Tanpa Tunda kerahkan truk banjir buat evakuasi warga di jambi. siap dan cepet tanggap mantuull bangett terimakasihh lohhh SatuIndonesia 24,2,2,positif,0.053658724,0.025109038,0.9212322
"Membalas dan 2 lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit krn infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² sprt ini Kaum Keledung mana ngerti. 1 1 rb",0,0,negatif,0.82893986,0.057632875,0.11342729
Akun parodi Pengiriman 1 Ton Rendang dari peternak ayam bertelur Sumbar untuk Aceh yang dalam perjalanan sudah memasuki daerah danau toba sumut Semoga perjalanan lancar dan segera dapat dinikmati oleh para korban banjir bandang di Aceh 8 182 394 3 rb,0,0,negatif,0.9103258,0.019820169,0.06985402
"Membalas BRO.... perjuangan HAMnya Saudara² di Aceh, Sumber, dan Sumut pasca Banjir Bandang Kayu Gelondongan dan Longsor... Tuntut Pelaku Ilegal Logging dan Tambang² Liar... BERANI GAK?!? 27",0,0,negatif,0.86896557,0.048212986,0.082821414
"Membalas Ditunggu para Pemain Lapor Pak,Pagi2 Ambyarrr,Brownies dll unt menjadi relawan di Aceh Sumut Sumbar yg terkena banjir bandang,tayangan kalian bisa dikenal krn penonton dan penontonnya mungkin ada dr ke 3 Provinsi tsb 97",2,2,positif,0.40367034,0.13176203,0.46456766
"Akun penggemar REGILIOS X DOMPET DHUAFA - PRAY FOR SUMATERA Ribuan Warga Meninggal, Ratusan Ribu Warga Butuh Bantuanmu! Longsor dan banjir bandang menimpah sejumlah wilayah di wilayah pulau sumatera. Banjir di Sumatera Utara, Padang, serta Aceh mengakibatkan jaringan transportasi dan Tampilkan lebih banyak 2 74 208 16 rb",0,0,negatif,0.9203827,0.030552924,0.049064476
"Yg di medan kata gua siap siaga deh. Beberapa uda padam listrik dan internet. Bahkan daerah kota uda banjir tinggi dan mulai ngungsi. Siapin PB, tampung air, stok makanan dll gais. 6 10 698",1,1,netral,0.23906891,0.57610685,0.18482417
"Respons bencana di Aceh dilakukan secara terpadu melalui sinergi pemerintah, TNI/Polri, relawan, dan masyarakat. Pemerintah Sigap untuk Aceh Sumatra memastikan setiap langkah penanganan berjalan cepat, tepat, dan terkoordinasi. 18",2,2,positif,0.015515364,0.05082878,0.9336558
"Jembatan penghubung di Desa Alue Leuhob, Cot Girek, Aceh Utara, rusak parah sejak banjir November 2025. Hingga kini belum ada perbaikan. Anak-anak dan warga terpaksa melewati jalur alternatif dengan arus sungai yang sangat kencang. Baru-baru ini, satu anak terseret Editor Tampilkan lebih banyak 0 50 1 1 363",0,0,negatif,0.9030156,0.06707127,0.02991311
Membalas apa yg mau di cek ya bangsat org udh jelas PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh SaveTessoNilo SaveOrangutans PrayForIndonesia 1 41,0,0,negatif,0.8017957,0.07098073,0.12722358
"Pemulihan pasca banjir dan longsor di Aceh, Sumut, dan Sumbar terus dipercepat. Pemerintah terus bergerak mendistribusikan logistik, mendirikan shelter, serta mengoperasikan dapur umum di wilayah terdampak banjir. Simak selengkapnya di video berikut. 21 9 36 1 rb",2,2,positif,0.02012456,0.08548567,0.8943898
"Doa kami untuk masyarakat di Aceh, Sumatera Utara, Sumatera Barat, dan sekitarnya Kesehatan Healthies adalah modal utama untuk bangkit kembali. Yuk, bersama kita saling bantu, saling jaga, saling menguatkan saudara-saudara kita yang sedang tertimpa bencana PRAY FOR SUMATERA 71",2,2,positif,0.09508719,0.03417578,0.870737
"Prajurit TNI dari Kesdam Iskandar Muda mendirikan Pos Kesehatan Terpadu untuk melayani masyarakat terdampak banjir di berbagai wilayah Provinsi Aceh, Senin (08/12/2025). Sejak hari pertama bencana, pos kesehatan TNI siaga memberikan pelayanan medis cepat, tepat, dan Tampilkan lebih banyak 2 11 23 1 rb",1,2,positif,0.02149674,0.090791784,0.88771147
"Membalas dan Paman Gajah lagi kerja bersihkan puing kayu gelondongan banjir bandang dan longsor, malah kedatangan Team Rescue tak guna PrayForSumatera 2 5 239",0,0,negatif,0.750197,0.13759615,0.11220688
"Pemulihan listrik pasca banjir emang gak gampang, apalagi di area fasilitas kesehatan. Tapi PLN berhasil nyiapin langkah-langkah supaya 34 fasilitas kesehatan di Aceh bisa kembali beroperasi. Kerja keras yang patut dihargai 31",2,2,positif,0.088467695,0.038293593,0.87323874
"Membalas Alhamdulillah mereka ngk papa, air masuk ke rumah tapi masih bisa ditinggalin. Semoga ngk hujan lagi, jadi bsok udah kering. Karena tadi pas ditelpon, air masih hampir setinggi pinggang org dewasa di teras rumah. PrayForSumatera 85",1,0,negatif,0.82646257,0.08673999,0.08679754
"Membalas dan SINI SAYA KASIH PAHAM ANDA, Pihak yg mngerjakan sebaik yg Ferry lakukan itu HARUSNYA NEGARA/Pemerintah, BUKAN RAKYAT !!! 1 15 681",0,2,positif,0.3093212,0.18303333,0.5076454
"banjir di Sumatera emg parah, tp Polri ga tinggal diam, langsung turun tangan. Pengabdian seperti ini bener2 patut diacungi jempol. Trims dan tetap jaga kesigapan 31",0,2,positif,0.1023206,0.02938721,0.86829215
"Cakap je tak guna Dr. Kena turun padang, masuk mesy tapak diorg ni. Ada site diary tak. Minit mesy tapak mcmana rupa. JKR setakat boleh pantau je la…",0,0,negatif,0.7947318,0.15191564,0.05335258
Membalas Kabupaten Aceh Tamiang menjadi wilayah paling terdampak pascabencana banjir & longsor. Lumpuh Total. YARAPeduli Posko Donasi Bantuan Bencana Banjir & Longsor PrayforAceh PrayForSumatera banjir longsor YARABerbagi Semoga berkah & bermanfaat 2 70,2,2,positif,0.26341745,0.051794384,0.68478817
"Cepat lah pak, kami di sumatra utara sudah keburu tenggelam nih dalam banjir. Tak banyak yang bisa menolong karena tak tersedia perahu atau rakit sekalipun untuk evakuasi atau sekedar mengantar bekal makanan atau obat2an bagi yg terjebak di rumah2 mereka.",0,0,negatif,0.8785083,0.033780452,0.08771125
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,netral,0.10378943,0.86608094,0.030129654
"Babinsa Desa Karang Jadi Koramil 403-04/Belitang, Serda Iwan, bersama Bhabinkamtibmas setempat bergerak cepat evakuasi warga yang terseret arus banjir, Kamis (8/1/2026). 1 3 5 757",0,2,positif,0.19903468,0.13671131,0.664254
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara Dari gesuri.id 32",2,2,positif,0.023708152,0.08766668,0.88862514
Kapolres Aceh Tamiang AKBP Muliadi pastikan tidak ada mayat di mobil yang terparkir di Kuala Simpang. Mobil-mobil tersebut milik korban banjir yang belum diambil. Pencarian korban terus dilakukan. AcehTamiang BanjirAceh EvakuasiBanjir InfoAceh TanggapBencana 1 287,0,0,negatif,0.9445886,0.020222925,0.03518849
"Ada yg tau minta bantuan ke mana ya ini? Teman kami di Lhoksukhon Aceh hari ini baru bisa kasih kabar, katanya berhari-hari belum ada bantuan masuk dan mereka yg di pengungsian pada kelaparan mereka semua mengungsi di masjid karena rumah semuanya hancur terbawa banjir 106",2,0,negatif,0.91283625,0.026008943,0.061154805
Membalas dan Padahal korban udah lebih dari 1000 dan ini tuh udah lebih dr 2 Minggu tapi proses evakuasi korban dan lumpur banjir di jalan aja berasa berhenti terutama banget buat daerah yg terisolir 1 3 714,0,0,negatif,0.95261145,0.02256908,0.02481944
"Pemerintah fokus tangani aceh sumbar dan sumut dalam agenda Prabowo Pulihkan PascaBencana sekaligus mempercepat Pembangunan Rumah Korban Bencana supaya kehidupan warga normal kembali Presiden RI Prabowo Subianto Minta Pemerintah Tidak Libur, Fokus Tangani Bencana Aceh, Sumatera... Dari melansir.com 29",0,0,negatif,0.93336266,0.021802394,0.044835042
"Donasi disalurkan melalui Wahana Visi Indonesia untuk mendukung penanganan bencana alam banjir dan longsor di wilayah Sumatra, serta kepada Panti Asuhan Hati Bangsa, berupa bantuan sembako dan uang tunai guna membantu pemenuhan kebutuhan sehari-hari anak-anak panti.",2,2,positif,0.037466038,0.046144743,0.9163892
"Intelektual Muda jangan lupa dengerin Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",0,0,negatif,0.92966676,0.022547433,0.047785763
Membalas Astaghfirullahaladziim … PrayForSumatera StopDeforestation 23,1,2,positif,0.38808084,0.18181351,0.43010566
KERUSAKAN HUtan sebagian Sumatra penyebabnya dan pemerintah Belum disebut bencana Nasional dengan Korban 900 lebih korban ... yang Paham aja! selamatkanhutan PrayForSumatera 23,0,0,negatif,0.9466234,0.026684796,0.02669185
"Keluarga besar Kanwil Kemenkum Sumsel menyampaikan bela sungkawa atas musibah yang terjadi di Sumatera. Semoga para keluarga terdampak diberikan ketabahan, kekuatan, dan perlindungan. KementerianHukum LayananHukumMakinMudah KemenkumSumsel PrayforSumatera 17",2,0,negatif,0.74109983,0.041391615,0.21750863
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,negatif,0.91909564,0.028495677,0.0524086
"Pembangunan Hunian Tetap dan Hunian Sementara Terus Dikebut di Aceh, Sumut, dan Sumbar Pembangunan Hunian Tetap dan Hunian Sementara Terus Dikebut di Aceh, Sumut, dan Sumbar Dari infojambi.com 23",2,1,netral,0.04111123,0.67455566,0.2843331
"Jembatan Darurat yang dibangun oleh warga Reje Payung Linge ambruk. Relawan hanyut Reje Payung Linge - Aceh Tengah Selasa 06/01/2026. Lebih dari 400 jembatan di Aceh hancur atau rusak akibat Bencana Banjir Aceh - Sumatera November 26, 2025. Banjir Aceh cyclone senyar Tampilkan lebih banyak 19 584 801 16 rb",0,0,negatif,0.87358886,0.080518365,0.04589274
"Aceh Sumatera Update Hunian untuk korban bencana Sumatera jadi prioritas pemerintah! Rumah terseret banjir akan diganti, yang rusak diperbaiki. huntara di Sumbar dikebut rampung jelang Ramadhan, sebagai prioritas utama. Dikota padang 29",0,0,negatif,0.93679816,0.016369289,0.04683244
"Potret Memilukan Wilayah Terdampak Banjir di Tapsel Sekolah Masih Tertimbun Lumpur, Jalan Rusak Parah Potret Memilukan Wilayah Terdampak Banjir di Tapsel Sekolah Masih Tertimbun Lumpur, Jalan Rusak... Dari liputan6.com 3 850",0,0,negatif,0.87530154,0.06982335,0.054875143
"Usai meninjau wilayah terdampak bencana di Kabupaten Tapanuli Selatan, Sumatera Utara, Wapres Gibran Rakabuming melanjutkan rangkaian peninjauan lapangan ke sejumlah wilayah terdampak bencana di Kabupaten Aceh Singkil, Aceh, Kamis, 4 Desember 2025. indomedia.co Wapres Tinjau Dampak Banjir dan Longsor Aceh Singkil Usai meninjau wilayah terdampak bencana di Kabupaten Tapanuli Selatan, Sumatera Utara, Wakil Presiden (Wapres) Gibran Rakabuming melanjutkan rangkaian peninjauan lapangan ke sejumlah wilayah terdam... 97",1,1,netral,0.024804385,0.647517,0.3276786
"Deathbat Indonesia turut berbelasungkawa kepada korban banjir yang terjadi di Sumatera. Semoga teman-teman di Aceh, Sumatera Utara, Sumatera Barat dan sekitarnya selalu dalam lindungan Tuhan Yang Maha Esa. Foto Latar Syifa Yulinnas, Antara",0,0,negatif,0.90661997,0.029186739,0.06419334
"Laporan follower dari Aceh Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67 2 rb",1,1,netral,0.21066293,0.709692,0.07964508
"Pemerintah Hadir dan Pemerintah Bareng Warga untuk memastikan Aceh Sumatra Bangkit dan Aceh Sumatra Pulih, dengan Pemerintah Sigap untuk Aceh Sumatra. prayforsumatra pemerintahhadir AcehBangkit indonesia 20",2,2,positif,0.00997718,0.02633128,0.96369153
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban Tampilkan lebih banyak 125",0,0,negatif,0.8780478,0.095920235,0.026031977
AKU BARU NYADAR TOKONYA DARI SUMBAR MAAF BGT YA KAK NGEREPOTIN PDHL LAGI BANJIR BEGINI 147,0,0,negatif,0.7795296,0.11616307,0.10430738
"Banjir bandang di Sumatra kini masuk babak baru. Negara resmi menggugat enam perusahaan yang diduga ikut merusak hulu sungai. Ini bukan lagi soal cuaca, tapi soal tanggung jawab. BanjirSumatra Lingkungan KeadilanIklim",0,0,negatif,0.82923067,0.10787364,0.06289571
Pemerintah keknya emang gapeduli sama sumatera. Jambi langganan banjir dan pernah surutnya nyampe berminggu2 gapernah tuh diperhatiin,0,0,negatif,0.8121547,0.12537785,0.0624675
"Bengkulu Kerahkan 100 Unit Ambulans dan Bantuan Logistik ke Sumbar, Sumut dan Aceh bengkuluinteraktif.com Bengkulu Kerahkan 100 Unit Ambulans dan Bantuan Logistik untuk Sumbar, Sumut dan Aceh - Bengkulu... Interaktif News - Gubernur Bengkulu Helmi Hasan resmi melepas keberangkatan bantuan logistik untuk masyarakat terdampak banjir dan longsor di Sumatera Barat, 20",2,2,positif,0.017694233,0.06632146,0.9159843
"Langkah kecil menuju masa depan besar. Di tengah pemulihan pasca bencana, harapan tetap harus berjalan. Pada Rabu, 7 Januari 2026, Satuan Brimob Polda Sumatera Utara hadir di Desa Garoga, Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. 0 39 1 60",2,2,positif,0.027141677,0.10834539,0.864513
"Banjir tadi siang, skrg udh masuk ke rumah air nya 1 16",0,0,negatif,0.78918564,0.1279892,0.082825094
Membalas 270 jembatan bailey? Berarti Ada 270 jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya? 1 191,0,0,negatif,0.8226964,0.16106169,0.016241938
"Membalas ..membuka akses bantuan internasional."" Aksi ini muncul setelah banjir bandang dan longsor besar akibat Siklon Senyar akhir November 2025 menewaskan lebih dari 1.000 orang & mengungsikan jutaan warga di Aceh dan wilayah Sumatra. Krisis pangan, air bersih,listrik,serta ancaman.. 17",0,0,negatif,0.78381103,0.13283111,0.08335787
"disuruh update barcode pertamina, ud daftar Ulang katanya mobil kenak blaclist... Ini maksudnya apa ya? Ud lah lagi kenak banjir gini kalian bikin ribet aja... Toling solusi 105",0,0,negatif,0.92840344,0.045620065,0.02597652
"Diduga Timbun BBM, Ratusan Warga Aceh Timur Geruduk SPBU Ratusan warga korban banjir bandang melakukan protes keras setelah petugas SPBU menolak menjual Bahan Bakar Minyak (BBM), dengan alasan stok kosong. aceh.tribunnews.com Diduga Timbun BBM, Ratusan Warga Aceh Timur Geruduk SPBU - Serambinews.com Segini stok minyak kalian bilang tidak ada, bohong semua kalian kepada masyarakat, kalau enggak dibuka masyarakat akan mengamuk 68",0,0,negatif,0.9529836,0.022381205,0.024635091
"Ya, klaim itu benar. Tim Cook mengumumkan di X pada 2 Des 2025 bahwa Apple akan donasi untuk bantuan banjir di Indonesia (termasuk Sumatera) dan negara Asia lain. Sumber AppleInsider, 9to5Mac, dan postingan Cook sendiri. Bencana ini memang mendapat perhatian internasional.",2,2,positif,0.33192408,0.1810151,0.48706073
"Maluuuu wooooi yg dr luar Aceh pada kerja keras membantu para korban di Aceh eeeh kalian demo demo aja Maluuuu woooooi yg di bantu itu orang Aceh asli yg kena musibah itu Aceh Sumut Sumbar, kalian kerjanya demo demo aja",0,0,negatif,0.9572371,0.013252539,0.029510247
Seskab Teddy mengajak seluruh lapisan masyarakat untuk saling bantu dalam penanganan bencana banjir dan longsor di Sumatera. Teddy menekankan pentingnya gotong royong agar pemulihan berjalan lebih cepat dan menyeluruh.,2,2,positif,0.025852507,0.05735794,0.9167896
Gubernur Mualem tinjau lokasi pengungsi korban banjir di Sawang Aceh Utara,0,0,negatif,0.92992127,0.032753877,0.03732484
"IPB University bersama Persatuan Alumni Pelajar dan Mahasiswa Minang (PAPMM) mengadakan kegiatan kemanusiaan ""marandang basamo"" dengan memproduksi satu ton rendang daging untuk disalurkan kepada korban bencana banjir bandang dan longsor di Aceh, Sumut, dan Sumbar. Wakil Rektor Tampilkan lebih banyak 3 3 589",0,0,negatif,0.8914255,0.017945796,0.09062866
Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,0,0,negatif,0.9155607,0.041248545,0.043190733
eh jujur bgt WKWKWK gue bnrn lagi lebay bgt beberapa hari ini nangisin korban sumatera yang kena dampak banjir dan yg bikin gue tambah nangis tuh action dr pemerintahnya ga ada... sakit hati bgt bnrn sakit hati sesek bgt sedih knp ya indonesia jdi makin bobrok kayak gini 1 56,0,0,negatif,0.95687157,0.015935104,0.02719336
"Hujan deras yang mengguyur sejak tadi malam, sejumlah pemukiman di Jalan KH Balkhi Banten 6, Palembang, Sumatera Selatan terendam banjir, sementara banjir juga diakibatkan sistem drainase atau sistem pengaliran air yang buruk, Selasa (25/11) pagi. Ada banjir palembang 959",1,1,netral,0.3527301,0.6051474,0.04212251
"day 1 UO ada aja ujiannya, motor mogok lah, kesandung, jatuhh laa tok nak berak tok... gwenchana, topping hidup biar ga polosan amat sii 1 14",0,0,negatif,0.91323036,0.057173517,0.029596118
"KawanPajak, sebagai bentuk kepedulian & dukungan bagi saudara-saudara kita yg terdampak bencana alam di wilayah Provinsi Aceh, Sumatera Utara, dan Sumatera Barat, DJP menetapkan status Keadaan Kahar (Force Majeure) melalui Keputusan Direktur Jenderal Pajak Nomor KEP-251/PJ/2025. 1 1 30",2,2,positif,0.10376174,0.14322536,0.7530129
