text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Berdasarkan data Polda Sumut hingga Selasa (25/11/2025), tercatat 20 kejadian bencana terdiri dari 12 tanah longsor, 7 banjir, dan 1 pohon tumbang, yaitu Tapanuli Tengah, Mandailing Natal, Tapanuli Selatan, Tapanuli Utara, Kota Sibolga, dan Nias. aceh.tribunnews.com 6 Kabupaten di Sumatera Utara Dilanda Banjir dan Longsor, 10 Warga Tewas, Ribuan Mengungsi -... Bencana alam longsor dan banjir bandang yang terjadi di Sumatera Utara memakan korban hingga kini berjumlah 10 orang. 373",0,0,negatif,0.9638396,0.030237094,0.005923326
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews.co.id 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews.co.id, Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,1,netral,0.3098711,0.587785,0.10234392
"Membalas Masyaallah Tabarakallah, Terima Kasih untuk Bapak Kapolda Riau dan Personil, yang selalu gercep dan peduli kepada saudara - saudara kita yang LG di timpa musibah (Aceh, Sumut dan Sumbar), sehat selalu Jendral Amin 15",2,2,positif,0.21090047,0.013493519,0.7756059
Kerja Nyata Relawan SPPG MBG Tanah Jambo Aye Aceh bekerja keras mendistribusikan paket MBG utk anak-anak pengungsi banjir di beberapa wilayah Aceh. Bantuan MBG ini utk memenuhi kebutuhan gizi para pengungsi yg terdampak bencana alam. LanjutkanMBG Pecat Aceh Desember Sumatera 77,2,2,positif,0.038736448,0.018552931,0.94271064
"Bahu-Membahu di Tengah Bencana, Relawan Teknik PLN UID S2JB Terus Pulihkan Listrik di Aceh dengan Safety Berkat doa dan dukungan seluruh masyarakat serta insan PLN di berbagai penjuru Tanah Air, seluruh personel Relawan Teknik PLN Unit Induk Distribusi Sumatera Selatan, Jambi, Tampilkan lebih banyak 32",2,2,positif,0.008687673,0.021144656,0.97016764
"Aceh kini damai, bro! Rakyatnya bisa nikmatin kebersamaan dengan Indonesia. Yuk, jaga persatuan dan damai ini bareng-bareng! 1 15",2,2,positif,0.051904697,0.08275135,0.865344
"Pecat kepala BNPB Orang yg jadi tumbal nyawa akibat kerusakan lingkungan Hutan 743 orang, hanya mencekam di Medsos DPR RI Aceh Sumsel Sumatera Kemenhut Lingkungan Hidup tvOnenews iNews Sumber YouTube youtube.com KEPALA BNPB DIKECAM PUBLIK AKIBAT SEBUT BENCANA SUMATERA ACEH HANYA... Pakar Hukum Tata Negara Abd. R. Rorano S. Abubakar menilai penetapan tersangka terhadap Roy Suryo cs dalam ijazah Presiden ke-7 RI Joko Widodo sah secara pro... 95",0,0,negatif,0.9746765,0.019494679,0.0058288625
Keceriaan Anak-Anak Korban Bencana Alam Bersama Tim Trauma Healing Polda Riau. PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 2 44,0,0,negatif,0.93666565,0.0069232564,0.056411143
salut buat POLRI yg nggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,0,negatif,0.87890494,0.0063325553,0.11476255
"Membalas Bencana banjir dan longsor besar di Sumatra diduga kuat dipicu oleh kerusakan hutan dan aktivitas pembalakan liar di hulu sungai. Banyak pihak melaporkan bahwa penebangan liar memperparah dampak banjir, menyebabkan ribuan kayu gelondongan hanyut terbawa arus deras. 1 41",0,0,negatif,0.7805534,0.20813242,0.011314234
Membalas Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yg patuh thd pencitraan dgn sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,negatif,0.98811454,0.0061980006,0.005687513
Membalas tp maksudnya gmn deh ngetik gt? lu berharap sumatera aceh banjir lg gt? I've been so worried setengah mati with my sister yg kerja di aceh & tinggal di sana skrg. alhamdulilah dia gakena musibah yang sebelumya terjadi di aceh. 1 40,0,0,negatif,0.9614997,0.019462703,0.019037649
Prabowo Tanpa Lelah menegaskan pemulihan infrastruktur dan kebutuhan dasar adalah langkah prioritas Pemulihan Pasca Bencana bagi masyarakat yang ingin segera bangkit Prabowo Setujui Bantuan Rp60 Juta per Rumah untuk Korban Banjir Bandang di Aceh & Sumatra ·... Dari ifakta.co 27,0,0,negatif,0.9512794,0.007268284,0.041452374
"Bencana Sumatra itu kayak saat warga Wall Maria pertama lihat Colossal. Tapi yang lebih ngeri bukan yang muncul di depan mata, melainkan sejarah panjang perusakan dan kerakusan di balik itu. PrayForSumatera 48",0,0,negatif,0.96716243,0.02555723,0.007280251
Akun komentar Membalas dan ya banjir kalo lokal mungkin ada tapi kalo global mustahil dan kalo digunakan untuk menghukum orang mustahil lagi awokawok 1 28,0,0,negatif,0.84235173,0.14725249,0.0103957495
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala",0,0,negatif,0.97640663,0.010869497,0.012723895
PRAJURIT KODAERAL I SALURKAN BANTUAN SOSIAL UNTUK KORBAN BANJIR ACEH TAMIANG Aceh Tamiang — Prajurit Komando Daerah Angkatan Laut I (Kodaeral I) dari Posal Pangkalan Susu melaksanakan kegiatan peninjauan wilayah sekaligus penyaluran bantuan sosial kepada warga terdampak banjir. 1 117,0,0,negatif,0.92603946,0.010397944,0.06356251
Pemerintah dan TNI Polri terus bekerja melakukan serangkaian identifikasi dilapangan pasca bencana banjir PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga BersamaPulihkanSumutAceh PemerintahSigapAcehSumatra 0 30 1 19,2,2,positif,0.007496416,0.1908055,0.8016981
Presiden Prabowo setujui subsidi 60juta untuk bangun rumah para korban Banjir di Aceh dan Sumatera --- BNPB Live Update Bencana Shanti Jakarta Pusat 2 443,0,0,negatif,0.97705454,0.0062742555,0.016671317
"Coba ngomong di depan warga yg rumah nya ancur kebanjiran sana bang,,,ga di timpukin tai juga sukur loe,,,enak aja ngomongin angka, rakyat mah susah gara2 kebijakan pejabat2 korup",0,0,negatif,0.9713786,0.015497366,0.013123957
Penanganan bencana di Aceh dan Sumatera makin oke! Kerjasama pemerintah dan masyarakat bikin perubahan yang signifikan. Ayo terus dukung dan jaga keberlanjutan! 10,2,2,positif,0.014881818,0.031894047,0.9532242
"Pengurus Pusat Taman Iskandar Muda (PPTIM) mendesak agar Presiden RI, Prabowo Subianto untuk segera menetapkan status darurat bencana nasional terhadap banjir dan tanah longsor yang melanda Aceh, Sumut dan Sumbar. BanjirLandaAceh aceh.tribunnews.com PPTIM Usul Bentuk Badan Pemulihan & Pembangunan Pascabencana, Desak Tetapkan Status Darurat... Selain penetapan status bencana nasional, mereka juga mengusul dibentuk badan yang secara terintegrasi mampu menjadi unit kerja untuk pemulihan 112",0,1,netral,0.027430989,0.7832145,0.18935448
"Siklon Tropis Senyar PrayForSumatera, BanjirSumatera, BanjirAceh Apa sih siklon tropis senyar , yang menyebabkan hujan deras di daerah Sumatera ? Siklon senyar adalah pusaran angin kuat di laut yang memicu Hujan deras Angin kencang Gelombang tinggi Efeknya Tampilkan lebih banyak 56",1,1,netral,0.14193563,0.8400913,0.017973166
"demn, ternyata ibu laundry biasa aku satu tapanuli 6",0,0,negatif,0.47750607,0.43526065,0.08723331
Banjir lagi rumah ku ya Allah 34,0,0,negatif,0.7661768,0.16578181,0.0680414
Excavator Kesulitan Angkat Batu Raksasa di Jembatan Kembar Padang Rekaman dari tim lapangan di kawasan Jembatan Kembar Padang menunjukkan betapa beratnya proses evakuasi pasca bencana. Tiga alat berat dikerahkan untuk memindahkan bongkahan batu raksasa yang terseret banjir Tampilkan lebih banyak 1 2 69,0,0,negatif,0.7940663,0.14740963,0.058524076
"Akun parodi temen-temen semua yg di sumatra, aceh, dan semua wilayah yg terkena banjir stay safe semuanya. semoga segala musibah ini lekas segera membaik lagi ya temen-temen 3 22 1 rb",2,2,positif,0.15750782,0.4092991,0.43319312
"Ya Allah Banda dah mau sehari ujan. Takut banjir lagi, kasian korban banjir kalo kena lagi. Padahal yang salah bukan hujannya, jadi gelisah banget 23",0,0,negatif,0.9789959,0.015973343,0.005030733
"Meski bumi terguncang dan langit seakan runtuh, keteguhan hati kalian tetap berdiri. Semoga Allah menguatkan setiap langkah, menuntun kalian bangkit perlahan, hingga tiba pada hari-hari yg lebih tenang & penuh harapan. prayforsumatera 16",2,2,positif,0.026985377,0.041326817,0.93168783
"Panglima Komando Operasi Udara Nasional (Pangkoopsudnas) Marsdya TNI Minggit Tribowo mengatakan TNI mengerahkan tujuh helikopter untuk mengantar bantuan logistik ke lokasi banjir di Sumatera Utara, Sumatera Selatan dan Aceh. Jalur darat tertutup longsor, TNI kerahkan 7 helikopter untuk distribusi logistik ke daerah banjir... Dari bengkulu.antaranews.com 63",2,2,positif,0.021955188,0.14254454,0.83550024
cah cah stressssss ngeyup pirang”jam giliran banjir gede mlh ditrabas kreziii 28,0,0,negatif,0.93121135,0.04239519,0.026393417
"pengungsi banjir sampe sejuta trs denial nutup2in tu zolim bgt najis. sejuta itu manusia semua woy. itu baru yg ngungsi, yg injured? yg meninggal? netanyahu seneng bgt itu nambah lg konco.",0,0,negatif,0.98991734,0.0059238537,0.0041588354
"Banjir hari ini lumayan parah, tambah tadi pagi udh hujan + angin nya dingin 246",0,0,negatif,0.82617605,0.15515442,0.018669536
"Rombongan relawan asal Banten yang membawa bantuan kemanusiaan ke Aceh menjadi korban pungutan liar saat melintas di depan Terminal Karya Jaya, Palembang, Sumatera Selatan, Rabu (7/1/2026). RajaTega 81",0,0,negatif,0.9527728,0.01255594,0.034671277
"“Indikator-indikator di Sumatera Barat relatif kami kira cukup menggembirakan. Kenapa? Karena semua pemerintahannya dari 16 yang terdampak ini, kita lihat hampir semuanya hijau pemerintah kabupatennya,” jelasnya. SatgasPascaBencanaSumatera 178",1,1,netral,0.04858744,0.6054009,0.34601167
"Meuolaboh – 153 Kelurahan Desa Kabupaten Banyuasin, yang terletak di Provinsi Sumatera Selatan, menghadapi potensi bencana banjir yang cukup besar jika intensitas hujan tinggi pada musim penghujan tahun ini. 23",1,1,netral,0.05392013,0.91908616,0.026993742
"Membalas Aminnn, semoga semuanya lekas membaik dan normal kembali. Terimakasih pemerintah atas segala kebijakan-kebijakan dalam melakukan penanganan pascabencana. Aceh Sumatra Pulih 1 22",2,2,positif,0.0140148355,0.028471064,0.9575141
"Akun komentar Proses evakuasi korban banjir & longsor Aceh, Sumut, Sumbar sedang berlangsung. Tim SAR menghadapi medan berat sungai meluap, aliran deras, reruntuhan longsor. Meski tantangan besar, mereka tetap berjuang menyelamatkan korban secepat mungkin. @/tama_fidi & tim Tampilkan lebih banyak 1 5 9 137",0,0,negatif,0.97941077,0.0068539055,0.013735428
Tindakan nyata di lapangan ini mencerminkan komitmen bahwa Pemerintah Sigap untuk Aceh Sumatra dalam menghadapi kondisi darurat. 0 38 8,2,2,positif,0.0076398854,0.06347812,0.928882
"SMA Negeri 1 Karang Baru, Kabupaten Aceh Tamiang, masih dalam proses pembersihan material sisa banjir dan tanah longsor yang menggenangi area sekolah, terutama di dalam ruang kelas, Selasa (30/12). Mengingat area dalam kelas tidak dapat dijangkau oleh alat berat, proses Tampilkan lebih banyak 2 04 2 4 6 1 rb",1,1,netral,0.20778926,0.712386,0.07982473
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik.com Video Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,netral,0.42540923,0.5536578,0.02093294
Opaa sayaa kan masuk rumah sakit karenaa shock banjir inii apalagii opa sayangg bangett rumahhnyaa yahh pastii lah down apalagii nihh belumm surut surutt uuyyy sedih,0,0,negatif,0.95868665,0.030823423,0.010489894
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,positif,0.028693989,0.02908266,0.94222337
"Warga Aceh Tamiang kini mulai menempati rumah sementara pascabencana. Hunian ini menjadi awal pemulihan kehidupan yang lebih aman dan layak, sekaligus bukti kerja nyata pemerintah di lapangan. Aceh Sumatra Pulih. 1 6",2,2,positif,0.010007481,0.032777388,0.9572151
"Membalas Bukannya dilarang ya nder? Menghargai korban banjir sumatera, cmiiw 1 180",0,0,negatif,0.98377836,0.006630208,0.009591483
Akun parodi Membalas Kak??? Stay safe ya... Ini aku udh nyampe kantor pulang lagi karena banjir dmn mn. Semoga cepet surut ya 1 808,1,1,netral,0.40956435,0.47789916,0.11253648
"Membalas pusing dan GERAMMM BGT gksi kak liat berita ke tolollan pemerintah tiap hari apelagi si bahlil anj benci bgt liat mukanya, apalagi omongannya 1 24",0,0,negatif,0.9786621,0.012027799,0.009310137
"bencana banjir dan longsor melanda sumatra, ribuan rumah terendam dan puluhan orang hilang. Pemerintah Hadir Tanpa Tunda cepet bgt ngirim bantuan dan tim sar buat evakuasi dan distribusi logistik ke daerah terdampak. SatuIndonesia 7",0,0,negatif,0.67469054,0.023531174,0.3017783
"Membalas dalam span waktu cuma sebulan udah naik aja ini statusnya dari level 2 ke 3 kek lumayan cepet juga ya buat gunung yg udah lama nggak erupsi. dan yang kinda has left me flabbergasted, this one located only 5 km dari daerah bencana alam banjir bandang kemarin 1 1 16 1 rb",0,1,netral,0.4423064,0.502486,0.055207595
"Satbrimob Polda Sumatera Utara (Sumut) hadir membersihkan Aula SMP Swasta Santo Fransiskus Pandan pascabencana, untuk memastikan lingkungan belajar kembali aman, bersih, dan layak digunakan. Polri hadir untuk kemanusiaan, pendidikan, dan masa depan anak bangsa. 1 27",2,2,positif,0.021330778,0.08203685,0.8966324
Mereka lapar Pak Ibu pejabat pengurus negeri... kalian dimana? PrayForSumatera 85,0,0,negatif,0.74279016,0.061981793,0.195228
Zulhas Pasokan pangan di Aceh-Sumut-Sumbar dikuatkan dua kali lipat Zulhas Pasokan pangan di Aceh-Sumut-Sumbar dikuatkan dua kali lipat Dari elshinta.com 1 453,1,1,netral,0.011536267,0.508424,0.48003978
ga kebayang perasaan temen² aku yg keluarganya terkena dampak banjir sumatra ((( 26,0,0,negatif,0.9237484,0.040058088,0.036193512
"Kejagung gercep turunin Satgas PKH buat selidiki kerusakan hutan pemicu banjir di Sumatra. Sinergi TNI, Polri & Kejaksaan ini bukti Pemerintah Sigap untuk Aceh Sumatra. Jangan sampe ada yang main-main sama kelestarian hutan kita lagi! AcehSumatraPulih 42",2,0,negatif,0.6576199,0.07692598,0.2654541
"Mengapa Dampak Banjir Bandang Sumatra tidak disebut Bencana Nasional ternyata banyak pejabat bermain dgn Hutang Sumatra khususnya Aceh jokowi raja Juli Antonio PSI masing"" dpt setoran blm lg para pembalak hutan nya GILAAA Lihat video ! TikTok",0,0,negatif,0.95922536,0.030654788,0.010119797
Akun parodi Presiden Prabowo akan beri bantuan daging untuk tradisi Meugang di Aceh PresidenKhatulistiwa 1 24,1,2,positif,0.053751204,0.11251011,0.8337386
"Cerita Warga Aceh Tamiang saat Banjir Datang, Bertahan di Atap dengan Kondisi Gelap Gulita Cuma Bisa Teriak Minta Tolong jurnalnews.id Cerita Warga Aceh Tamiang saat Banjir Datang, Bertahan di Atap dengan Kondisi Gelap Gulita Cuma... Usai banjir datang, listrik terputus dan membuat malam gelap gulita saat para warga berteriak minta tolong kepada tim penyelamat. Sampai m 23",0,0,negatif,0.6533837,0.042833034,0.30378333
"Hai teman teman, yayasan hoshizora sedang ada penggalangan dana untuk keluarga yang terdampak banjir sumatra termasuk keluarga adik bintang Mungkin bisa bantu sebarkan supaya lebih banyak lagi keluarga yang bisa terbantu dari penggalangan ini ya 1 28 34 7 rb",0,2,positif,0.11726676,0.023884334,0.85884887
Dulu Marapi alah mambari Pasan.. Kalam Sakuliliang Tanah Data Jo Luhak Agam...... Datang Juo Salamoko..... Nan ditakuikan..... Kini Aie Baluluak Nan Marandam... PrayForSumatera 1 72,1,0,negatif,0.6853453,0.25061968,0.064035036
Membalas Jangan belokan masalah...faktanya banjir akibat pohon ditebang terus mentrinya siapa..? 302,0,0,negatif,0.9507668,0.045147453,0.0040856535
"PAKAR kebencanaan Universitas Gadjah Mada (UGM) Prof. Dwikorita Karnawati mengapresiasi progres pembangunan hunian sementara (huntara) bagi warga terdampak banjir bandang dan tanah longsor di Aceh, Pakar UGM Ingatkan Aspek Keselamatan dalam Pembangunan Huntara Sumatra Dari mediaindonesia.com 169",2,2,positif,0.030754464,0.37216136,0.5970842
"FPI dirikan posko untuk daerah terisolasi Bener Meriah dan Aceh Tengah. FPI sudah penah di bubarkan pemerintah pada tahun 2020. TNI dan Polri tidak melarang kegiatan bantuan FPI di lapangan sejak awal bencana Banjir Aceh-Sumatera awal November 26, 2025. Banjir Aceh 2025 akibat Tampilkan lebih banyak 13 245 500 8 rb",0,2,positif,0.29727203,0.22718376,0.47554424
Membalas • Prabowo GAK MIKIR pulihkan Aceh Sumut & Sumbar. • Dia lagi MIKIR BAGAIMANA NGELES dr tanggung jawab MERUSAK LINGKUNGAN. • Perusahaan HTI (Hutan Tanaman Industri) miliknya - PT Tusam Hutani Lestari - berada di HULU2 SUNGAI yg terdampak Banjir Bandang di Aceh Sumut Sumbar. 1 7 259,0,0,negatif,0.8543072,0.13285041,0.012842391
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen radarlawu.jawapos.com Kontroversi Memuncak TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan 604 orang. Begini penjelasan manajemen 60",1,0,negatif,0.66349036,0.32639825,0.010111381
banjir di semua daerah ketika musim hujan -- exploitation alam yg parah 🤌,0,0,negatif,0.7346371,0.24390398,0.021458926
"ah koncet malah diperkirakan kena banjir ROB lagi babii, banyak x musibah ya akhir tahun ni 66",0,0,negatif,0.960585,0.02966149,0.009753557
"7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan BanjirLandaAceh 7RumahHilang Bupati AntarBantuan Tangse aceh.tribunnews.com 7 Rumah 2 Balai Pengajian di Blang Pandak Hilang Disapu Banjir, Bupati Pidie dan BNPB Antar Bantuan... Bupati Pidie, H Sarjani Abdullah SH MH mengunjungi lokasi terdampak banjir di Gampong Blang Pandak, Kecamatan Tangse, Pidie. 62",0,0,negatif,0.490385,0.2994986,0.21011643
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 4,0,2,positif,0.22281,0.032098167,0.74509186
Projo Peduli Bencana di bawah Budi Arie Setiadi Setia Digaris Rakyat menjaga Indonesia saling peduli kuatkan Sumatera bangkit bersama Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.0067445217,0.027859775,0.9653957
