text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Relawan Rumah Zakat berhasil melakukan evakuasi korban banjir di Kebun Sawit Salereh Aia Barat, Kecamatan. Palembayan, Kabupaten Agam, Sumatera Barat.Selasa, 09 Desember 2025, pukul 10.15 WIB Lumpur sedalam 1 meter, jadi salah satu kendala ketika proses evakuasi dilakukan. Tampilkan lebih banyak 2 4 270",0,0,negatif,0.945038,0.018341962,0.036620013
"Aliansi Pemangku Adat Minangkabau Bencana Alam Di Sumbar Pemicunya Perusakan Hutan Oleh Oknum, Harus Diusut. blknnews.com Aliansi Pemangku Adat Minangkabau Bencana Alam Di Sumbar Pemicunya Perusakan Hutan Oleh Oknum,... SUMATERA BARAT, blknnews.com, - Aliansi Pemangku Adat dan Bundo Kanduang Minangkabau Kabupaten/Kota di Sumbar menggelar musyawarah bersama ... 15",0,0,negatif,0.8065455,0.14703205,0.04642245
"Ditengah tengah masyarakat desa Tapanuli Sumatra Utara kesulitan akan MCK, disitulah Polri hadir untuk mengatasi masalah dengan membuatkan MCK kamipolisibaik polseksumowono polressemarang poldajateng",0,2,positif,0.08326539,0.15579942,0.76093525
"Plis kaget bgtt dibangunin tengah malem, ternyata krna air banjir nya masuk rumah udh sampe selutut, kaget SE kaget-kagetnya, mana barang banyak lagi kucing-kucing ku bahkan udh gatau pada dimana 146",0,0,negatif,0.8415237,0.10031483,0.058161415
"Banyak pihak meminta banjir Sumatra–Aceh ditetapkan sebagai bencana nasional, namun pemerintah menolak. Para ahli menyebut bencana ini akibat kebijakan yang keliru dan abai pada keselamatan warga. 28",0,0,negatif,0.6048409,0.31457996,0.080579154
Seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dgn POLRI DN TNI,0,0,negatif,0.8810236,0.05658606,0.062390417
Cape bgt nangisin yg di brandan Nangisin makam papa Nangisin mama yg lost kontek gatau dia kek mana disana Nangisin kakek yg udh gbs jalan udh pake kateter tp ngungsi di lt 2 puskesmas Nangisin brandan yg ancur separah itu banjir 1 174,0,0,negatif,0.9614462,0.019615203,0.018938554
"Berikut detail spesifik upaya pemerintah pusat untuk penanganan banjir di Aceh Utara (Nov-Des 2025) - Alokasi dana siap pakai (DSP) BNPB Rp4 miliar, bagian dari Rp268 miliar untuk Sumatra. - Pembersihan jalan nasional (72 dari 81 ruas pulih) & akses desa di Langkahan dengan 8",2,2,positif,0.042181812,0.23470385,0.7231144
"Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Bantu Korban Banjir dan Longsor, TIDAR Sumut dan Tapteng Turun Langsung ke Lokasi Dari fajar.co.id 11",1,0,negatif,0.9215382,0.017462546,0.060999244
"[UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut [UPDATE ] Banjir Sumatra 543 Korban Jiwa di Aceh, 371 di Sumut Dari sumut.idntimes.com 37",0,0,negatif,0.9348086,0.033955537,0.031235812
Akun komentar Aceh Tamiang paska Banjir Aceh tamiang Cyclone Senyar PrayForAceh PrayForSumatera 2 7 401,1,1,netral,0.10683091,0.732938,0.16023114
"Membalas Belum lagi rampung penanganan bencana banjir di Aceh, Sumatra Barat dan Sumatera Utara, kini banjir bandang menghantam wilayah Guci, Kecamatan Bumijawa, Kabupaten Tegal, Jawa Tengah, pada Sabtu 20 Desember 2025, sekira pukul 18.00 WIB. Kabar banjir bandang yang menerjang kawasan 64",0,1,netral,0.34724194,0.6176889,0.035069212
"Satbrimob Polda Sumatera Utara (Sumut) hadir membersihkan Aula SMP Swasta Santo Fransiskus Pandan pascabencana, untuk memastikan lingkungan belajar kembali aman, bersih, dan layak digunakan. Polri hadir untuk kemanusiaan, pendidikan, dan masa depan anak bangsa. 1 27",2,2,positif,0.044014253,0.07017238,0.88581336
"Bencana Sumatra itu kayak saat warga Wall Maria pertama lihat Colossal. Tapi yang lebih ngeri bukan yang muncul di depan mata, melainkan sejarah panjang perusakan dan kerakusan di balik itu. PrayForSumatera 48",0,0,negatif,0.92883873,0.0429258,0.028235542
Membalas Kami MATI Kelaparan PrayforSUMATERA Kami MATI Kelaparan PrayforSUMATERA Dari linkedin.com 2 6 2 rb,0,0,negatif,0.77664906,0.051464316,0.17188658
"Berdasarkan pencarian terkini, banjir di Sumatra Utara (Nov 2025) memang melibatkan gelondongan kayu yang terbawa arus, seperti dalam video viral di Sungai Batangtoru. Pemerintah (Kementerian LHK) menolak klaim itu dari penebangan ilegal; katanya kayu dari sumber alami/legal,",1,0,negatif,0.4954601,0.47415516,0.030384751
"Membalas dan Lha dgn premis elu ini, ngapin juga si Demul ngurusin banjir di Sumbar, Sumut dan Atjeh ? Lawak...!! 1 4 68",0,0,negatif,0.86989903,0.10947276,0.020628195
"Hujan deras yang mengguyur Kota Bandar Lampung sejak Kamis sore mengakibatkan tujuh kecamatan terdampak banjir. BPBD Kota Bandar Lampung bersama tim gabungan Damkar, Satpol PP, dan Forkopimda melakukan evakuasi di wilayah terdampak. 1 74",0,1,netral,0.076248996,0.610519,0.31323203
"Akun parodi Pagi² kerjaan nya ngasih kabar dan nyari kabar yg lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yg terdampak yah cuma punya kami dan keluarga, mana peduli pemerintah. Tau ga thun kemaren pessel rata? Enggak kan wkwwk. Skrng udh SUMATERA YG KENA- 3 143",0,0,negatif,0.90070397,0.06316127,0.036134757
"Tepat 2 minggu setelah kejadian banjir bandang di Tapanuli Tengah. Sampai saat ini trauma kami yg luar biasa, kekhawatiran kami yg yiada henti dikala hujan. Sampai saat ini rumah2 hancur, hilang terbawa arus, mayat byk yg blm di temukan. Yaa allah 2 8 18 1 rb",0,0,negatif,0.9471168,0.024905257,0.027977914
"Upaya ini dilakukan agar proses pendidikan tetap berjalan tanpa harus menunggu pengadaan baru yang memerlukan waktu dan biaya besar. HematAnggaran DisdikAceh MobilerBekasBanjir Alasan Hemat Anggaran, Disdik Aceh Sulap Mobiler Bekas Banjir Demi Percepat Pemulihan KBM -... Dari aceh.tribunnews.com 30",2,2,positif,0.06862145,0.07760617,0.85377234
"di setiap posko dan jalur evakuasi, kehadiran negara terasa nyata. penanganan banjir sumatera menjadi bukti Pemerintah Hadir Tanpa Tunda, memperkuat solidaritas nasional SatuIndonesia 8",2,2,positif,0.01716446,0.024986083,0.95784944
"Kemensos alokasikan Rp19,09 miliar untuk dapur umum, 28 titik di Aceh, Sumut, Sumbar. PercepatanPemulihan Kunjungan Kedua Prabowo 19",1,2,positif,0.029425273,0.2252877,0.74528706
"Top banget, TPL hadir langsung menyalurkan bantuan untuk membantu masyarakat yang terdampak banjir dan sangat membutuhkan. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos Dari instagram.com 10",2,2,positif,0.03702854,0.020786447,0.94218504
"Segenap Keluarga Besar BRMP Ruminansia Kecil turut berduka atas bencana banjir dan tanah longsor di Tapanuli Selatan, Tapanuli Tengah, Sibolga, dan wilayah Sumatera. Doa terbaik untuk saudara di sana, semoga diberi keselamatan dan ketabahan dalam menghadapi musibah ini 130",0,0,negatif,0.8255007,0.0638877,0.11061153
"Penyintas Banjir Tamiang, 3 Hari Bertahan di Atap Pakai Air Kelapa sumut.idntimes.com Penyintas Banjir Tamiang, 3 Hari Bertahan di Atap Pakai Air Kelapa Malam yang kelam bagi David. Warga berhamburan menyelamatkan diri saat air menyapu Aceh Tamiang. Termasuk David, kakak dan dua keponakannya yang sempat dievakuasi terlebih dahulu. 1 36",0,0,negatif,0.8219519,0.06452029,0.11352775
Excavator Kesulitan Angkat Batu Raksasa di Jembatan Kembar Padang Rekaman dari tim lapangan di kawasan Jembatan Kembar Padang menunjukkan betapa beratnya proses evakuasi pasca bencana. Tiga alat berat dikerahkan untuk memindahkan bongkahan batu raksasa yang terseret banjir Tampilkan lebih banyak 1 2 69,0,0,negatif,0.77976084,0.12931497,0.09092415
Situasi Banjir & Longsor Aceh–Sumut–Sumbar terus diperbarui BNPB. Saksikan BNPB Live Update tiap 17.00 WIB di kanal YouTube BNPB. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 26,1,1,netral,0.028157262,0.8793537,0.09248902
"Pantau terus update terkini saudara2 kita di Aceh, Sumut dan Sumbar lewat BNPB Live Update Bencana. youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 21",1,1,netral,0.035124235,0.62254417,0.34233168
"Membalas Sudah runtuh, lalu hanyut terbawa banjir sebab banyak hutan gundul. 1 8",0,0,negatif,0.92639166,0.033714365,0.039894007
"Membalas Deforestasi Aceh kembali jadi sorotan. Lebih dari 10 ribu hektare hutan hilang dalam setahun, memicu banjir dan longsor di sejumlah wilayah. Pemerintah kini menghentikan sementara operasi tiga perusahaan di Tapanuli Selatan untuk diaudit dan diperiksa usai bencana. 1 136",0,0,negatif,0.668404,0.2761276,0.055468433
udah jam 17.00 nih waktunya ngikutin update bencana banjir Sumatera di BNPB Live Update Bencana youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 106,1,1,netral,0.03724574,0.82186526,0.1408889
"Ini bukan konten, ini kenyataan pahit Yang Harus Diterima oleh Masyarakat Sikundo, Kabupaten Aceh Barat Yang Masih Terisolasi Pasca Banjir Bandang, Provinsi Aceh, Jumat 09/01/2026 90 7 rb 13 rb 225 rb",0,0,negatif,0.8068302,0.13816236,0.055007435
"Membalas masih banjir? partnerku ngeluh kmaren naek gojek doang, slain bbrp kali kena cancel sampe telat krja... HARGANYA.G NGOTAK 70",0,0,negatif,0.904889,0.05393403,0.04117692
"Bantu Korban Bencana, Relawan Banser Bantul Berangkat ke Sumatera bangkitmedia.com Bantu Korban Bencana, Relawan Banser Bantul Berangkat ke Sumatera • BangkitMedia Bantu Korban Bencana, Relawan Banser Bantul Berangkat ke Sumatera Bangkitmedia.com, BANTUL - Suasana siang di halaman Kantor PCNU Bantul, Senin (8/12/2025), terasa berbeda. Di bawah langit yang... 34",0,0,negatif,0.9299488,0.016598372,0.053452734
"Membalas Walau gempa besar ini udah diperingatkan oleh BMKG sebelumnya, bencana ini emang gak bisa dihindari jadi mereka berani muncul. Beda sama banjir Sumatra karena penyebab utamanya kerusakan alam yang disebabkan oleh para pejabat dan kroninya yang sekarang masih aktif- 1 1 52 12 rb",0,0,negatif,0.88507885,0.09363608,0.021285051
Banjir Sumatera 2025 harus jadi pengingat bagi semua pihak untuk pny komitmen yang sama. Salut u/ TPL yg konsisten menjadi industri lestari Buletin Medan () • Instagram reel Dari instagram.com 7,2,2,positif,0.083426155,0.0877629,0.828811
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 16",2,0,negatif,0.9369136,0.015497881,0.04758854
"Membalas dan 2 lainnya .. banjir pertama, distribusi bantuan & akses ke daerah terisolasi. ° Ekspektasi warga besar (logistik, makanan, air bersih, evakuasi, dll) sedangkan kondisi lapangan sulit krn infrastruktur rusak, akses terputus smntr kebutuhan mendesak. Hal² sprt ini Kaum Keledung mana ngerti. 1 1 rb",0,0,negatif,0.82893986,0.057632875,0.11342729
"Membalas dan Jika sebagai presiden, sudah saya tetapkan bencana banjir, Aceh, Sumut & Sumbar statusnya sebagai prioritas/bencana nasional agar segera maks penanganannya 34",1,1,netral,0.058678415,0.79830956,0.14301197
"Membalas Upaya berkelanjutan dalam pemulihan sosial dan ekonomi menunjukkan keseriusan pemerintah. Aceh Sumatra Pulih bukan sekadar slogan, melainkan tujuan bersama 12",2,2,positif,0.021375366,0.028048296,0.9505763
Medan – KA Rute Medan Binjai yang menghubungkan dua kota penting di Sumatra Utara hingga saat ini masih belum bisa beroperasi akibat dampak bencana banjir yang melanda beberapa wilayah di sekitar jalur rel. 42,0,1,netral,0.18016818,0.7464261,0.07340572
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,positif,0.023051888,0.02253756,0.9544105
"Membalas kan, tiap lewat video soal banjir dan kebobrokan pemerintah tuh sedih banget asli deh 22",0,0,negatif,0.9371955,0.027818238,0.034986287
"Membalas Bencana ini mengingatkan kita bahwa tanah yang rapuh dan langit yang muram bukan sekadar cuaca buruk, melainkan bisik alam tentang kelalaian yang dibiarkan. Dari banjir bandang hingga longsor, Sumatra memanggil kita untuk peduli sebelum lukanya kian dalam. SAVESUMATRA 1 72",2,0,negatif,0.89449567,0.029758845,0.07574558
"Miris Siapa yg salah pembantu Presiden atau presiden nya BMKG sdh kasih peringatan 8 hari sebelum bencana, tapi respons pemerintah baru ramai setelah korban berjatuhan. Bukan kurang info yg kurang itu kemauan untuk bergerak cepat. Negara hadirnya selalu telat. PrayForSumatera 1 3 5 152",0,0,negatif,0.95151687,0.022345234,0.026137955
"Penanganan banjir Aceh jalan bareng antara BNPB, TNI, Polri, dan BMKG, fokus ke evakuasi dan distribusi bantuan biar PercepatanPenanganan makin terasa buat semua yang terdampak 28",2,2,positif,0.050743405,0.025020536,0.9242361
"Di tengah duka pascabencana, harapan kembali tumbuh di Kecamatan Batang Toru, Kabupaten Tapanuli Selatan. Satuan Brimob Polda Sumatera Utara hadir bukan hanya membawa bantuan, tetapi juga membangun harapan melalui pembuatan hunian sementara bagi masyarakat terdampak bencana. 47",0,2,positif,0.44167903,0.025114873,0.53320616
"Update BNPB, data korban meninggal akibat bencana banjir dan longsor di tiga Provinsi Sumatera yakni Aceh, Sumatera Utara, dan Sumatera Barat. Data per Senin (8/12) pukul 16.00 WIB, total 961 orang meninggal dunia. Selain itu disampaikan 293 orang masih dinyatakan hilang. Tampilkan lebih banyak 1 1 168",0,0,negatif,0.9412563,0.033351358,0.025392298
Dimana mana masih banjir pada kerendem banjir rumahnya bejil… ngeliat perabotan orang di depan rumah ketutupan lumpur ya allah sedih banget. Semoga hujannya ga turun lagi 2 36,0,0,negatif,0.9353386,0.03500439,0.0296569
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB Abdul Muhari menyebut, pemasangan 270 unit jembatan darurat bailey untuk tiga provinsi terdampak bencana di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) dikebut. 1 1 71",1,1,netral,0.035272572,0.68304724,0.2816802
TNI AL KEMBALI KIRIM EXCAVATOR GUNA PERCEPAT PEMULIHAN PASCA BENCANA DI SUMATERA UTARA 1 37,2,2,positif,0.02235054,0.092876814,0.8847726
banjir di semua daerah ketika musim hujan -- exploitation alam yg parah 🤌,0,0,negatif,0.72667927,0.21326923,0.060051497
"Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. good job polri polri PolriPeduli PeduliBencana PrayForSumatera 1 50",1,2,positif,0.033590473,0.04011841,0.9262911
Saat rumah terendam harapan dijaga Projo Peduli Bencana bersama rakyat Sumatera Bersama Budi Arie Setiadi Projo Setia Digaris Rakyat mendukung pemulihan dan kerja keras pemerintah,2,2,positif,0.021515394,0.02701742,0.9514672
Prabowo Tanpa Lelah menegaskan pemulihan infrastruktur dan kebutuhan dasar adalah langkah prioritas Pemulihan Pasca Bencana bagi masyarakat yang ingin segera bangkit Prabowo Setujui Bantuan Rp60 Juta per Rumah untuk Korban Banjir Bandang di Aceh & Sumatra ·... Dari ifakta.co 27,0,0,negatif,0.921046,0.018070795,0.060883217
"Membalas Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,negatif,0.6436961,0.3044681,0.051835805
"Di balik kerja darurat Janji Rumah Zulhas menjadi tujuan Zulkifli Hasan memastikan rumah warga Sumatera kembali layak huni Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 18",0,0,negatif,0.94527656,0.01659125,0.038132153
"Padang Tetapkan Zona Merah Usai Banjir Bandang rakyatterkini.com rakyatterkini.com - info berita, olahraga, politik Padang Tetapkan Zona Merah Usai Banjir Bandang Sebuah alat berat sedang beroperasi Padang, Rakyatterkini.com – Pasca banjir bandang yang menerjang Kota Padang pada 28 November 2025 lalu, ... 10",1,1,netral,0.072154276,0.85331815,0.07452756
"Membalas Aminnn, semoga semuanya lekas membaik dan normal kembali. Terimakasih pemerintah atas segala kebijakan-kebijakan dalam melakukan penanganan pascabencana. Aceh Sumatra Pulih 1 22",2,2,positif,0.032524545,0.029506275,0.93796915
"Banjir merusak rumah namun tidak memadamkan harapan, Janji Rumah Zulhas ditegaskan Zulkifli Hasan sebagai komitmen nyata untuk rakyat Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 17",0,0,negatif,0.9511246,0.014850179,0.034025222
"Membalas Duuuuh, sedih ya? Ya Allah tolong saudara² kami disana yg lagi terkepung banjir. Knp gak bisa cepat ada bantuan sih? Pemerintah itu punya segala fasilitas dan pejabat² yg pasti sigap dlm mengambil langkah utk membantu. 1 4 65",0,0,negatif,0.6470902,0.029772166,0.32313764
"Debit Bendung Katulampa naik saat hujan guyur Bogor, Jawa Barat, sejak Jumat (5/12) siang. Warga di sepanjang aliran Sungai Ciliwung diminta waspadai banjir Pelaksana Bendung Katulampa Andi Sudirman di Kota Bogor, melaporkan Tinggi Muka Air (TMA) mencapai 90 centimeter Tampilkan lebih banyak 1 2 476",0,1,netral,0.07415254,0.88557833,0.040269107
"Banjir di Kebon Pala, Jatinegara, Jaktim, mulai surut. Warga membersihkan rumah dan menyerok air, genangan tersisa di bawah 50 cm. Sempat Kebanjiran, Begini Kondisi Terkini Permukiman di Kebon Pala Jaktim Dari news.detik.com 1 2 rb",1,1,netral,0.25060797,0.6900889,0.05930308
"BULOG terus hadir bagi saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat yang terdampak banjir, membawa semangat gotong royong melalui bantuan pangan dan kebutuhan mendesak lainnya. BULOGBersamaSumatera BULOGPeduliKorbanBanjirdiSumatera BULOG BULOGhadir 9",0,2,positif,0.041896798,0.028419716,0.92968345
Tim Trauma Healing Polda Riau Bersama Himpunan Psikologi Indonesia Melaksanakan Kegiatan Bantuan Kemanusiaan Dan Penanganan Bencana Alam Di MIN 6 Agam Prov. Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh 1 3 46,2,2,positif,0.034928188,0.026838608,0.9382332
Membalas Polri aktif membantu evakuasi warga dan pengamanan aset di wilayah banjir PrabowoPeduliSumatera Respons Cepat Negara 1 3,2,2,positif,0.04245171,0.048346892,0.90920144
"Membalas pusing dan GERAMMM BGT gksi kak liat berita ke tolollan pemerintah tiap hari apelagi si bahlil anj benci bgt liat mukanya, apalagi omongannya 1 24",0,0,negatif,0.94292504,0.02524293,0.031832047
"Membalas Buat donasi banjir kak, kebetulan pagi tadi baru bagi2 bantuan sembako di sana, yang udah 1 bulanan terendam,, yang dibutuhkan saat ini adalah ibat2an, pembalut, popok.. Sekalian juga perbaikan motor aku yang sering kena banjir karena kerja kurir. Hee 433",0,0,negatif,0.5673034,0.048317965,0.38437855
"Membalas Alhamdulillah mereka ngk papa, air masuk ke rumah tapi masih bisa ditinggalin. Semoga ngk hujan lagi, jadi bsok udah kering. Karena tadi pas ditelpon, air masih hampir setinggi pinggang org dewasa di teras rumah. PrayForSumatera 85",1,0,negatif,0.82646257,0.08673999,0.08679754
"Ketua BADKO HMI Sumbar Ketua Umum SEMMI Sumbar Kami sangat apresiasi atas apa yg telah diberika kepada masyarakat dari POLRI dan kunjungan langsung dari Bapak Wakapolri, semoga dgn bantuan POLRI hari ini Sumatera Barat Pulih & Bangkit Kembali. D Maulana () • Instagram reel Dari instagram.com 16",2,2,positif,0.04633556,0.016666722,0.9369977
