text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
upaya masyarakat bangun huni jadi bagi tahan sama aceh sumatra pulih lalu kerja gotong royong dukung negara,2,positif,2,positif,2,positif,2,positif
sumutberduka provinsi sumatera utara khusus wilayah tapanuli selatan tapanuli tengah sibolga sedang landa bencara alam banjir longsor akibat curah hujan tinggi moga keluarga sana moga aman baik selalu lindung aminn sibolga tapsel,0,negatif,1,netral,0,negatif,2,positif
tidak tepat salah perintah presiden prabowo wwf indonesia nilai musibah banjir bandang tanah longsor landa aceh sumatra utara sumatra barat akumulasi tata kelola lingkung masalah lama tahun tahun lampau wwf indonesia sebut banjir sumatra bukan salah menhut sekarang alas,1,netral,0,negatif,0,negatif,0,negatif
mungkin suatu sama kayak baru baru sumsel ulah serakah manusia,0,negatif,0,negatif,0,negatif,0,negatif
lain utuk tuju tambah semangat ummat korban bencana aceh sumut sumbar tidak sendiri banyak saudara saudara duli jangan fokus kisruh mugo jeneng paham yo ojo nesu teh,0,negatif,0,negatif,0,negatif,0,negatif
banjir bandang longsor terjang empat kabupaten sumatera utara liput sibolga tapanuli utara tapanuli tengah tapanuli selatan apakabar pak gubernur bobby nasution,1,netral,1,netral,1,netral,0,negatif
brisik rumah mama aku kena kota lumpur sebet capek bersih lumpur keras bukan air banjir hancur rumah rusak semua prabot mama kak pocut sekarang tdr rumah abang ngak masuk air waktu pertama jadi kak pocut fikir banjir biasa,0,negatif,0,negatif,0,negatif,0,negatif
hampir ribu anggota bapak kirim aceh sumut sumbar apa tidak ditugasin u jga jemput bailey pak ko buka baut jembatan sampe tidak tahu,0,negatif,0,negatif,0,negatif,0,negatif
antusias warga sambut hadir wakil presiden gibran rakabuming raka wapres tinjau banjirkalsel sungai tabuk turun langsung pasti kondisi warga tangan jalan cepat bukti negara hadir rakyat butuh gibranpedulirakyat wapres gibran tinjau banjir sungai tabuk sambut antusias warga news kalimantan selatan,2,positif,2,positif,2,positif,2,positif
soal daerah bekas bencana banjir sumatra banjir lepas hujan tuh solusi evakuasi arti gaboleh tetap permanen sana rehabilitasi selesai soal mah habis bencana besar lingkung tidak cocok tempat tinggal,0,negatif,0,negatif,0,negatif,0,negatif
hari ngungsi rumah ku tenggelem pls bantu dikit tidak makan cari sendiri ngelewatin banjir banjir tinggi air mati listrik mati stresssssss,0,negatif,0,negatif,0,negatif,0,negatif
banjir besar landa aceh tunjuk dampak kian luas desa kuala cangkoy ribu warga ungsi lihat antre panjang makan foto detikfoto fotonews banjir aceh makin parah ribu ungsi antre makan kuala cangkoy,0,negatif,1,netral,0,negatif,0,negatif
tangis harap aceh tamiang wakapolri tinjau lokasi bencana banjir aceh tamiang acehtamiang aceh banjir banjirbandang wakapolri,1,netral,1,netral,0,negatif,0,negatif
komitmen presiden jelas prabowo pulih pascabencana lewat cepat bangun rumah korban bencana wilayah dampak banjir prabowo terima lapor ros soal huni ungsi sumatera news jambi,0,negatif,2,positif,0,negatif,0,negatif
progres pulih pasca bencana aceh sumut sumbar sumaterabangkit bersatuindonesiaku fyp viral fyp indonesiamaju,2,positif,2,positif,2,positif,2,positif
kolaborasi lintas sektor patut apresiasi sinergi perintah tni polri masyarakat jadi kunci cepat pulih pascabencana moga upaya laku terus konsisten beri dampak nyata bangkit aceh sumatera utara aamiin,2,positif,2,positif,2,positif,2,positif
babinsa desa karang jadi koramil belitang serda iwan sama bhabinkamtibmas tempat gerak cepat evakuasi warga seret arus banjir kamis,0,negatif,2,positif,0,negatif,2,positif
begini cara perintah cepat huni warga dampak banjir longsor aceh sumatera utara sumatera barat prabowosubianto perintah dekade,1,netral,2,positif,2,positif,2,positif
akses jalan putus listrik mati total sinyal hilang rumah sakit rendam provinsi perintah pusat belum tetap bencana nasional,0,negatif,0,negatif,0,negatif,0,negatif
banjir longsor jadi wilayah sibolga tapanuli selatan tapanuli tengah tapanuli utara putus akses jalan proses pulih listrik semua bekerjasama nyala harap masyarakat sumatera utara plnuntuksemua plnuntukindonesia prayforsumut,2,positif,1,netral,2,positif,0,negatif
banjir rusak puskesmas polindes aceh timur banjir rusak puskesmas polindes aceh timur berita info matamaluku banjir rusak puskesmas polindes aceh timur banda aceh dinas sehat kabupaten aceh timur catat banyak bangun puskesmas pondok salin desa polindes jumlah camat alami rusa akibat banjir landa,0,negatif,0,negatif,0,negatif,0,negatif
donasi peduli bencana sumatera solsel tembus rp miliar bakal segera serah galang dana korban bencana hidrometeorologi dilakanakan lama rangkai acara ingat hari jadi kabupaten solok selatan tembus angka kupasonline donasi peduli bencana sumatera solsel tembus rp miliar bakal segera serah kupasonlin kupasonline galang dana korban bencana hidrometeorologi dilakanakan lama rangkai acara ingat hari jadi kabupaten solok selatan,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi jalan putus rumah rendam prabowo datang sapa warga satu per satu tegas empati semua gerak cepat prabowopedulisumatera respons cepat negara bukan slogan aksi nyata,2,positif,2,positif,2,positif,0,negatif
kompleks rumah pandan asri kabupaten tapanuli tengah sumatera utara jadi salah satu wilayah dampak bencana banjir longsor terjang aceh sumatera utara sumatera barat satu bulan pascabencana akses jalan penuh lumpur tebal,0,negatif,1,netral,1,netral,2,positif
akun parodi jelas tuju aceh bawa bantu dokumen kendara tetap sulit ujar situasi makin tekan muncul ucap tugas nilai nada ancam bilang jalan jauh mau aman tidak ungkap rizki,0,negatif,0,negatif,0,negatif,0,negatif
bencana banjir longsor utara sumatera sebab banyak rumah warga rusak hingga hanyut perintah siap huni tetap huntap gratis korban hilang tempat tinggal dirjen kawasan mukim menteri rumah kawasan mukim pkp,0,negatif,0,negatif,0,negatif,0,negatif
bnpb pasang jembatan bailey pulih akses putus sumbar bnpb pasang jembatan bailey pulih akses putus sumbar berita info matamaluku bnpb pasang jembatan bailey pulih akses putus sumbar jakarta matamaluku badan nasional tanggulang bencana bnpb mulai pasang jumlah jembatan darurat bailey beberapa titik sumatra barat pulih akses putus akibat,2,positif,1,netral,2,positif,0,negatif
bnpb sebut drainase jumlah titik aceh tamiang sumbat lumpur bnpb sebut drainase jumlah titik aceh tamiang sumbat lumpur kompas tv,1,netral,1,netral,2,positif,0,negatif
tujuh minggu pascabanjir landa aceh sumatra kondisi warga belum sepenuh pulih jumlah desa butuh pokok air listrik sulit akses beberapa warga hilang mata cahari kebun rusak landa banjir bener,0,negatif,1,netral,0,negatif,0,negatif
akun parodi maaf ges kalo aku gak hype bts dulu ada indonesia kena banyak bencana alam sedih ngeliat berita banjir sumatra blm liat satwa sana hilang rumah hancur hati ngeliat smua gimana cara nolong satwa sana,0,negatif,0,negatif,0,negatif,0,negatif
kondisi banjir depan kos aku tadi pagi siang mulai surut ngungsi siaga takut debit air naik stay safe buat semua jl irigasi pasar baru arah kampus universitas andalas prayforsumatera prayforsumbar,1,netral,1,netral,0,negatif,0,negatif
repost menteri atrbpn by halo sobatrbpn saudara provinsi aceh sumatra utara sumatra barat sedang alami musibah banjir longsor menteri atr bpn buka donasi masyarakat dampak sama,1,netral,1,netral,2,positif,2,positif
solidaritas tidak kenal jarak gubernur banten andra soni salur bantu manusia besar rp miliar pgri provinsi banten korban bencana alam sumatera utara sumatera barat aceh bantu rupa bagi total donasi rp miliar,0,negatif,2,positif,0,negatif,0,negatif
paling biadab rejim tidak satu instansi perintah swasta seret adil atas deforestasi sebab banjir tanah longsor tel ribu nyawa sumatra termul jilat samsul msh ngomngin pilpres dasar bedebah,0,negatif,0,negatif,0,negatif,0,negatif
banjir bawa gelondong kemenhut bawa solusi cepet negara tangguh kemenhutgerakcepat bersihpascabencana greenindonesia,2,positif,1,netral,1,netral,0,negatif
tempo pny data brp hutan primer msh sisa aceh sumut sumbar brp das prov tsb eks jaga mayoritas das hny pny kapasitas sisa rusa lingkung hutan parah brp optimal mitigasi bencana laku,0,negatif,1,netral,0,negatif,0,negatif
pulih pasca banjir sumatera jalan sambung huni bangun cdn ampproject orang pulih pasca banjir sumatera jalan sambung huni bangun perintah terus laku pulih pascabencana sumatera ruas jalan huni siap layan sehat ekonomi mulai pulih,2,positif,2,positif,2,positif,2,positif
akun parodi mikirin banget urus negara aceh blm pulih noh,0,negatif,0,negatif,0,negatif,0,negatif
tunggu jatuh korban berapa bencana tetap bencana nasional wo prayforsumatera bencananasional,0,negatif,0,negatif,0,negatif,0,negatif
banjir tapanuli lebih parah bayang bala liar biang kerok tapanuli sering banjir gara gara bala liar hutan sumut akhir banjir tanah batu ungsi rumah rusak sarekat islam galang dana medan,0,negatif,0,negatif,0,negatif,0,negatif
cerita warga aceh tamiang banjir datang tahan atap kondisi gelap gulita cuma teriak minta jurnalnews cerita warga aceh tamiang banjir datang tahan atap kondisi gelap gulita cuma usai banjir datang listrik putus buat malam gelap gulita warga teriak minta tim selamat m,0,negatif,0,negatif,0,negatif,0,negatif
lihat aceh tamiang udara tsunami jilid moga allah ta ala segera pulih prayforsumatera prayforaceh bencanaalam,0,negatif,2,positif,2,positif,0,negatif
bencana datang izin negara hadir tunggu selamat masyarakat aceh perintah sigap aceh sumatra terus gerak sama tni warga hadap kondisi darurat fyp fyp viral beritatiktok aceh sumatra tni bencanadatang,2,positif,2,positif,2,positif,2,positif
lokasi banjir aceh jadi propinsi aceh laku temu provinsi sumut aneh,0,negatif,1,netral,0,negatif,0,negatif
kerja nyata turun langsung pas rakyat butuh bukan cuma komentar jauh dapur mbg gas terus bantu korban banjir lanjutkanmbg mgi chonburi x tfo launch raja juli james jihoon dancing queen juun day aceh bnpb desember trade digi ceremony tpda with est,0,negatif,0,negatif,0,negatif,0,negatif
bukan sapu lumpurmereka akan sedang basuh duka tempel sudut sudut ruang lihat bapak bapak tni tim rawan gandeng tenaga bersih sisa banjir rsud aceh tamiang hati remas pelanperih hangat,0,negatif,2,positif,0,negatif,0,negatif
bantu manusia bangka barat kirim aceh sumut sumbar kabarbangka bantu manusia bangka barat kirim aceh sumut sumbar bangka barat deru mesin mobil patroli truk dalmas satu samapta dengar sahut sahut antar berangkat donasi peduli polres babar,2,positif,2,positif,2,positif,2,positif
alih isu masyarakat belah tidak fokus barang bukti temu tkp mahkamah international wajib audit sebab jadi banjir bandang longsor aceh sumut sumbar bencananasional nationaldisaster prayforsumatera,0,negatif,1,netral,0,negatif,0,negatif
catat singkat orang rawan banjir sumatra tayang banjir medsos nyata memang cekam terjun lapang kondisi jauh lebih parah istilah cekam terlalu ringan tidak kata kata,0,negatif,0,negatif,0,negatif,0,negatif
moga personil polda riau sedang laksana tugas manusia daerah bencana banjir sumatera selalu beri sehat selamat bravo polda riau,2,positif,2,positif,2,positif,2,positif
warga dampak banjir minta sabar bantu pulih terus upaya aceh sumatera update,2,positif,2,positif,2,positif,2,positif
uang milyaran rp unt beli kembang api yo mending uang sumbang unt korban banjir aceh sumut sumbar malah berkah,0,negatif,0,negatif,0,negatif,0,negatif
buah pandang beda kl naik pesawat riau jawa sumatera full sawit air laut full coklat krna mmg daerah industrial nyampe jawa hijau air laut biru,1,netral,1,netral,0,negatif,0,negatif
cek postingan ig nya tanggal des terus idn times bahas banjir ilegal logging bilang tidak responsif sosmed bukan arti tidak peduli dulu peduli alam tidak pernah dikit share sosmed,0,negatif,0,negatif,0,negatif,0,negatif
electrizen banjir longsor jadi wilayah sibolga tapanuli selatan tapanuli tengah tapanuli utara putus akses jalan jadi tantang proses pulih listrik sebut tidak patah semangat personel pln,1,netral,1,netral,0,negatif,0,negatif
allah memang salah gundul hutan wilayah dann hujan deras banjir jadi mohon jangan timpa musibah tidak laku timpa putus dana gundul aamiin,0,negatif,0,negatif,0,negatif,0,negatif
perum lkbn salur bantu warga dampak banjir bandang galodo simpang pasia kawasan gunung nago kepalo koto camat pauh kota padang sumatera barat jumat serah bantu korban banjir bandang padang,0,negatif,2,positif,2,positif,2,positif
ribu rumah mana pak gerus banjir bandang rendam lumpur timpa sampah kayu genang air yakin segitu tanya pak,0,negatif,0,negatif,0,negatif,0,negatif
bukti nyata perintah sigap aceh sumatra langkah tegas,2,positif,2,positif,2,positif,2,positif
banjir besar malam domasan desa prawoto camat sukolilo pati jawa tengah indonesia happyelshadday dprd hanni wapresgibrankawalnataru praboworealisasikampunghaji,1,netral,1,netral,0,negatif,0,negatif
mati lapar prayforsumatera mati lapar prayforsumatera,0,negatif,2,positif,0,negatif,0,negatif
perintah siap skema huni huntara pasti butuh dasar warga dampak banjir longsor aceh tamiang tetap penuh skema sebut liput huntara pusat huntara in situ bangun lokasi rumah warga dampak,2,positif,2,positif,2,positif,2,positif
akun parodi usai laku kunjung tapanuli tengah sumatra utara rangka tinjau dampak bencana banjir presiden prabowo subianto lanjut kunjung propinsi nanggroe aceh darussalam sambang warga dampak bencana aceh tenggara news detik usai tapteng prabowo lanjut aceh tinjau warga korban bencana presiden prabowo subianto tinjau lokasi bencana banjir bandang tapanuli tengah sumatera utara sumut,0,negatif,1,netral,0,negatif,0,negatif
aparat tindas rakyat rakyat bela rakyat sherly anavita dapat teror terus angkat isu lapang pasca banjir bandang tanah longsor aceh suara bela sherly teman presidenomon turun presidenomon turun,0,negatif,0,negatif,0,negatif,0,negatif
memang musibah datang kamis sore hari sebut kdm tolak sumatera moga segera pulang segera atas masalah banjir selatan soal walikota sama bupati bandung ngibarkan bendera putih,0,negatif,1,netral,0,negatif,0,negatif
bantu sibolga sedikit itu blm sibolga jadi jarah prayforsibolga prayforsumatera,0,negatif,2,positif,0,negatif,0,negatif
pulih banjir aceh support penuh sama kolaborasi perintah tni lewat bantu nyata gerakcepat,2,positif,2,positif,2,positif,2,positif
wahana lingkung hidup jambi desak perintah cabut izin usaha bukti jadi sebab bencana banjir tanah longsor tiga provinsi pulau sumatera walhi jambi desak cabut izin usaha sebab bencana sumatera,0,negatif,1,netral,0,negatif,0,negatif
aceh riau sumut sumsel jambi isi daging semua bisa hidup jumlah duduk juta sumatera,1,netral,1,netral,0,negatif,0,negatif
klaim benar tim cook umum x des apple donasi bantu banjir indonesia masuk sumatera negara asia sumber appleinsider to mac postingan cook sendiri bencana memang dapat perhati internasional,2,positif,1,netral,0,negatif,0,negatif
perintah hadir bantu pulih kondisi dampak bencana alam sumatera aceh terimakasih pak prabowo perintah turun lapang,2,positif,2,positif,2,positif,2,positif
pt bank rakyat indonesia persero tbk gelar program trauma healing anak anak dampak bencana banjir bandang aceh sumatera utara sumatera barat program jadi bagi aksi manusia bri group lalu bri peduli sumatra fokus pulih,2,positif,2,positif,2,positif,2,positif
demn nyata ibu laundry biasa aku satu tapanuli,1,netral,1,netral,1,netral,0,negatif
banjir longsor pulau sumatra indonesia tewas sedikit orang reuters ribu rumah hancur rendam infrastruktur rusak parah banyak daerah isolasi operasi selamat hambat hujan deras jalan rusak puluh orang,0,negatif,0,negatif,0,negatif,0,negatif
