text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu.",0,0,0.62134326,0.34604147,0.032615256
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos",2,0,0.60676646,0.35773498,0.035498653
"Sebanyak perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat.",0,0,0.6380539,0.33628887,0.025657196
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,0,0.60893446,0.3473261,0.043739434
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi",0,0,0.6499376,0.32139072,0.028671626
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di,2,0,0.61946124,0.34416395,0.03637477
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan .paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,0,0.6236341,0.34332055,0.033045296
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut,0,0,0.63980556,0.33243102,0.027763408
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik",2,0,0.6417668,0.33167732,0.026555967
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.6244157,0.34023696,0.035347294
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera,0,0,0.56263304,0.34840554,0.08896141
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA,0,0,0.6397495,0.33143988,0.028810564
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul .WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di...",2,0,0.61845285,0.3423403,0.03920687
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi,1,0,0.6392791,0.3342809,0.026440008
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,0,0.6009041,0.35787082,0.041225135
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu.",2,0,0.6214987,0.33708453,0.041416787
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden harus ada perubahan.",0,0,0.63259983,0.33753353,0.029866632
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, Desember , yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual",2,0,0.62466985,0.33573267,0.039597437
Bgtulah...hanya celotehan aja. PrayForSumatera,0,0,0.63668424,0.3408799,0.022435788
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden",0,0,0.6354337,0.33181667,0.03274968
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana,1,0,0.6348396,0.33930492,0.025855497
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,0,0.6090747,0.34892204,0.042003192
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif,2,0,0.6188883,0.3496468,0.03146478
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan.",0,0,0.6233783,0.34241894,0.034202866
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.6262456,0.33726597,0.0364883
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,0,0.6419634,0.32836166,0.029674891
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.6345075,0.33443522,0.03105733
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap,0,0,0.62806726,0.33754045,0.034392323
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga",0,0,0.62863755,0.33712608,0.034236398
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana.",2,0,0.6182461,0.34403118,0.037722625
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : A/n : yatim Lovers",2,0,0.5887827,0.35320702,0.0580103
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti",1,0,0.6123327,0.34523186,0.0424354
"Banjir Besar Landa Donggala, Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, Desa Terendam dan Infrastruktur Rusak",0,0,0.6503654,0.32546973,0.024164915
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai .orang. ""Ada kenaikan jumlah",0,0,0.6428031,0.33099592,0.026201002
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera,2,0,0.6341339,0.34023425,0.02563192
"Banjir Aceh Utara menyebabkan .rumah hilang, .rusak berat, dan .terendam. Sebanyak .jiwa mengungsi di titik. Kelompok rentan termasuk .ibu hamil dan .balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan.",0,0,0.63826597,0.33217323,0.02956081
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor.,0,0,0.63537806,0.33493775,0.029684216
"Data Korban Jiwa, Data Orang Hilang dan Data Orang Luka Per November Pukul .WIB. SUMBER : POS KOMANDO PENANGANAN DARURAT BENCANA TAPANULI UTARA Info dari amamh @ jtp.hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli",0,0,0.63437104,0.33375454,0.03187436
"Hujan deras di sejumlah daerah di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat menyebabkan setidaknya orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang.",0,0,0.65542233,0.31885824,0.025719447
"Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah jinak terlatih dari Pusat Latihan Gajah namanya Abu, Mido, Ajis, dan Noni buat bantu proses pembersihan pasca banjir di Pidie Jaya. Tugas mereka: buka akses yang ketutup puing, evakuasi, sampai bantu",1,0,0.617909,0.34107554,0.04101551
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga",1,0,0.6253305,0.34043288,0.034236588
"Kalau dilihat lagi dari google map. Posisi tanjung kaliang dan arah banjir jauh banget. Masak air bisa muter balik naik ke arah lokasi banjir. Sampaikan berita yang benar lah. yang kaliang itu ada di kanan warna merah dekat air terjun guruh gemurai, titik banjir dari arah padang Panjang.",1,0,0.61979246,0.34353253,0.03667507
"Di saat bencana datang tanpa diduga, kepedulian kita bisa jadi harapan bagi mereka yang terdampak. Tukarkan mulai Telkomsel Poin untuk berdonasi bagi korban banjir di Sumut, Aceh, dan Padang. Wujudkan bantuanmu lewat TukarPoinSekarang di MyTelkomsel.",0,0,0.62034136,0.33890322,0.04075546
Akun komentar Infonya Jalan Aceh-Medan sudah dibuka. Tapi masih ada daerah yang terendam banjir dan juga pasca longsor : tanah mengeras dan setinggi atap rumah PrayForSumatera PrayForAceh,1,0,0.63372004,0.33646536,0.029814601
"“Hidup lebih baik dimulai dari keputusan hari ini. Untuk keluarga, untuk diri sendiri, untuk masa depan.” Pray For Sumatera (Aceh, Sumut & Sumbar). WarOnDrugsForHumanity prayforsumatera",2,0,0.6170547,0.34373984,0.039205443
"Menteri Dalam Negeri (Mendagri) meminta desa-desa di Aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai Anggaran Pendapatan dan Belanja Negara (APBN). ""Ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari APBN, dari pusat. Karena",0,0,0.6245477,0.33712485,0.038327422
"Saat air naik, seringkali emosi juga ikut naik. Itu manusiawi. Tapi hari ini, mari kita ubah energi amarah menjadi energi untuk saling menguatkan PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita",0,0,0.6188931,0.34099784,0.0401091
"Lanud SMH Kirim Ton Bantuan ke Aceh, Sumut, dan Sumbar sinurberita. Lanud SMH Kirim Ton Bantuan ke Aceh, Sumut, dan Sumbar PALEMBANG, SINURBERITA. – Lanud Sri Mulyono Herlambang (SMH) Palembang bersama Forkopimda Kota Palembang mengirimkan sebanyak […]",2,0,0.58098495,0.3607827,0.05823233
"Ali Muda, S.H., Anggota , turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak. Kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di Kab. Pasaman Barat.",2,0,0.6017115,0.35315815,0.045130406
Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh,2,0,0.6312845,0.33703336,0.031682096
"Kalian punya mata punya telinga kenapa enggak dipakai sih? Rakyat kalian itu lagi menderita eh tapi bisa""nya kalian masih yapping soal pencapaian negara yang se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh",0,0,0.6348613,0.33369532,0.031443357
Personel Dit Samapta Polda Riau Melakukan Bantuan Pembuatan Jembatan Darurat Di Prov Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera,2,0,0.6274844,0.34196988,0.030545704
"capeeeeee bggtttttt... balik kerja naik grebbb abangnya lama banget di jalan, menunggu biskita juga lamaaa bgt, busway nya juga lama banget ngetemnya habis itu dijemput nya juga lama... pas sampai rumah, air di rumah mati sanyo nya",0,0,0.63002306,0.3351005,0.034876477
dan tapi di aceh sendiri lebih sering sosialisasi gempa dan tsunami daripada bencana longsor dan banjir bandang. mungkin kajian soal ini bakal lebih banyak dikembangin kedepannya,1,0,0.63370377,0.33495972,0.031336546
"Kami percaya, kita dapat melalui semua cobaan ini dengan kuat. PrayForSumatera",2,0,0.6339073,0.34038243,0.025710294
"Ketua Komisi IV DPRD Sumbar, Doni Harsiva Yandra, S.IP., M.E., Mengajak Seluruh Pihak Untuk Bahu-Membahu Membantu Penanganan Bencana di Sumatera Barat",2,0,0.62177134,0.34157425,0.036654416
enggak SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra Des Iko Uwais donasi Tatangdr,1,0,0.6257613,0.34064847,0.033590246
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala. Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala. )-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap",0,0,0.6368664,0.33313105,0.03000263
"Aceh Sumatera Update pemerintah akan memberikan hubuan layak untukk korban banjir. Sudah selayaknya rakyat akan dapat hunian baru, semoga ini cepat di bangun",2,0,0.6378489,0.32797512,0.03417594
Banjir bandang yang menggerus setengah Sumatra dan menewaskan ribuan orang ini.. Mestinya membuat semua sadar dan melakukan mitigasi dan audit segala perijinan yang mengundang resiko banjir bandang. Pembangunan perumahan di area lembah di bawah setu Bojongsari ini contohnya.,1,0,0.6305341,0.3352821,0.03418383
"Ya, aksi perbaikan kursi sekolah pasca-banjir di Aceh Tamiang ini memang langkah konkret. Dinas Pendidikan Aceh sudah rehab sekitar .unit meja dan kursi yang rusak, biar belajar siswa aman dan nyaman lagi. Hemat biaya dan ramah lingkungan juga. Semoga pemulihan pendidikan di",0,0,0.61222893,0.3437779,0.04399314
"lebih itu, di Sumbar saja sekarang evakuasi sudah dihentikan dan masih banyak korban yang belum ketemu. literally mereka yang di jembatan kembar itu padahal cuma di rumah doang & enggak ketemu sampai skrg, akhirnya warlok cuma bisa nabur bunga karena desa abis. bagaimana di sibolga sama aceh yang lebih parah lagi",0,0,0.6348636,0.3324806,0.032655705
"Dari total itu, sebanyak .kk atau .jiwa memilih tidak mengungsi, sementara kakak atau jiwa lainnya terpaksa harus mengungsi ketempat saudaranya, karena rumah mereka terendam banjir dan tidak bisa ditempati. Banjir WargaMengungsi Banjir Kepung Kecamatan di Aceh Timur, Jiwa Terpaksa Mengungsi - Serambinews.",0,0,0.64554447,0.32553673,0.028918825
Banjir Sumatra sebagai Dampak Nyata Deforestasi,0,0,0.63688284,0.34149012,0.021626983
"Update Terbaru Bencana Banjir dan Tanah Longsor di Sumatera BNPB menyampaikan korban meninggal akibat bencana banjir dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat hingga Selasa, mencapai jiwa. Foto : hanya pemanis",0,0,0.63359404,0.3360707,0.030335331
"Kemensos alokasikan Rp19,miliar untuk dapur umum, titik di Aceh, Sumut, Sumbar. PercepatanPemulihan Kunjungan Kedua Prabowo",1,0,0.63384855,0.33829272,0.027858725
"Dari Aceh hingga Sumatera Barat, Polri menjaga Keamanan Nasional dengan kerja nyata di lapangan—menolong korban, memulihkan wilayah, dan menguatkan ketahanan sosial pascabencana. PolriUntukMasyarakat",0,0,0.63108194,0.3393652,0.029552868
"Anggota Komisi IX DPR RI, adek rezeki Pratama, melakukan respons cepat membantu masyarakat yang terdampak bencana di Sumatera Barat. adek rezeki turun langsung ke sejumlah lokasi banjir bandang di Kota Padang serta beberapa titik di Kabupaten Padang Pariaman.",2,0,0.6130425,0.34770864,0.039248977
"Kalau rumah rakyat yang sudah hilang diterjang banjir kapan dibangun pak , mereka semua tidak ada tempat berlindung , masakan dipengungsian selamanya.",0,0,0.6396668,0.32975316,0.030580014
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra",2,0,0.6330332,0.3301751,0.036791656
"Itu yang punya rumah lagi berduka, wajar saja ditinggalin. Lagian enggak ada yang tahu banjir kapan datang. Itu anjingnya sudah di evakuasi",0,0,0.6412249,0.32984698,0.028928056
"Kepala Satuan Koordinasi Wilayah (Kasatkorwil) Banser Riau, Agus Rianto memimpin Banser Tanggal Bencana BAGANA ke Provinsi Aceh untuk membantu proses evakuasi dan penanggulangan dampak bencana banjir yang melanda sejumlah daerah Khidmahtanpabatas nu.or. Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh Banser Riau bakal membantu penanganan dampak banjir Aceh. Mereka dibekali kompetensi khusus termasuk operasi pencarian, evakuasi, pertolongan pertama.",2,0,0.5952899,0.35930878,0.045401417
