text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga 75",1,0,0.45484948,0.18751487,0.35763565
"Kalau dilihat lagi dari google map. Posisi tanjung kaliang dan arah banjir jauh banget. Masak air bisa muter balik naik ke arah lokasi banjir. Sampaikan berita yang benar lah. yang kaliang itu ada di kanan warna merah dekat air terjun guruh gemurai, titik banjir dari arah padang Panjang. 84",1,1,0.17103627,0.8029258,0.026037857
"Di saat bencana datang tanpa diduga, kepedulian kita bisa jadi harapan bagi mereka yang terdampak. Tukarkan mulai 500 Telkomsel Poin untuk berdonasi bagi korban banjir di Sumut, Aceh, dan Padang. Wujudkan bantuanmu lewat TukarPoinSekarang di MyTelkomsel. 2 3",0,2,0.2140152,0.058081545,0.7279033
Akun komentar Infonya Jalan Aceh-Medan sudah dibuka. Tapi masih ada daerah yang terendam banjir dan juga pasca longsor : tanah mengeras dan setinggi atap rumah PrayForSumatera PrayForAceh 5 3 165,1,1,0.2365181,0.7441666,0.019315302
"“Hidup lebih baik dimulai dari keputusan hari ini. Untuk keluarga, untuk diri sendiri, untuk masa depan.” Pray For Sumatera (Aceh, Sumut & Sumbar). WarOnDrugsForHumanity prayforsumatera 2 118",2,2,0.04644756,0.3470797,0.6064728
"Menteri Dalam Negeri (Mendagri) meminta desa-desa di Aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai Anggaran Pendapatan dan Belanja Negara (APBN). ""Ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari APBN, dari pusat. Karena 3 4 9",0,1,0.13175255,0.79554003,0.07270739
"Saat air naik, seringkali emosi juga ikut naik. Itu manusiawi. Tapi hari ini, mari kita ubah energi amarah menjadi energi untuk saling menguatkan PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 2 3 25",0,2,0.2262723,0.33863994,0.43508777
"Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar sinurberita. Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar PALEMBANG, SINURBERITA. – Lanud Sri Mulyono Herlambang (SMH) Palembang bersama Forkopimda Kota Palembang mengirimkan sebanyak […] 1 2",2,2,0.025539028,0.17529623,0.7991648
"Ali Muda, S.H., Anggota , turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak. Kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di Kab. Pasaman Barat. 1 12",2,2,0.03325401,0.0661981,0.90054786
Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh 50,2,1,0.08575169,0.7939669,0.12028148
"Kalian punya mata punya telinga kenapa enggak dipakai sih? Rakyat kalian itu lagi menderita eh tapi bisa""nya kalian masih yapping soal pencapaian negara yang se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,0,0.9497741,0.028513134,0.02171284
Personel Dit Samapta Polda Riau Melakukan Bantuan Pembuatan Jembatan Darurat Di Prov Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera 1 2 55,2,2,0.055735514,0.06557636,0.87868816
"capeeeeee bggtttttt... balik kerja naik grebbb abangnya lama banget di jalan, menunggu biskita juga lamaaa bgt, busway nya juga lama banget ngetemnya habis itu dijemput nya juga lama... pas sampai rumah, air di rumah mati sanyo nya 1 19",0,0,0.82289094,0.14006013,0.037048865
dan tapi di aceh sendiri lebih sering sosialisasi gempa dan tsunami daripada bencana longsor dan banjir bandang. mungkin kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,0.029978171,0.8718232,0.09819869
"Kami percaya, kita dapat melalui semua cobaan ini dengan kuat. PrayForSumatera 44",2,2,0.019323587,0.13293423,0.8477422
"Ketua Komisi IV DPRD Sumbar, Doni Harsiva Yandra, S.IP., M.E., Mengajak Seluruh Pihak Untuk Bahu-Membahu Membantu Penanganan Bencana di Sumatera Barat 1 13",2,2,0.03332459,0.12384611,0.8428293
enggak SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,0,0.47744492,0.18465656,0.33789852
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala. Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala. )-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,0.68079996,0.30195567,0.017244395
"Aceh Sumatera Update pemerintah akan memberikan hubuan layak untukk korban banjir. Sudah selayaknya rakyat akan dapat hunian baru, semoga ini cepat di bangun 28",2,2,0.25533682,0.09517975,0.6494834
Banjir bandang yang menggerus setengah Sumatra dan menewaskan ribuan orang ini.. Mestinya membuat semua sadar dan melakukan mitigasi dan audit segala perijinan yang mengundang resiko banjir bandang. Pembangunan perumahan di area lembah di bawah setu Bojongsari ini contohnya. 1 967,1,0,0.77098775,0.17875257,0.05025971
"Ya, aksi perbaikan kursi sekolah pasca-banjir di Aceh Tamiang ini memang langkah konkret. Dinas Pendidikan Aceh sudah rehab sekitar 1.000 unit meja dan kursi yang rusak, biar belajar siswa aman dan nyaman lagi. Hemat biaya dan ramah lingkungan juga. Semoga pemulihan pendidikan di",0,2,0.13064772,0.091385126,0.77796715
"lebih itu, di Sumbar saja sekarang evakuasi sudah dihentikan dan masih banyak korban yang belum ketemu. literally mereka yang di jembatan kembar itu padahal cuma di rumah doang & enggak ketemu sampai skrg, akhirnya warlok cuma bisa nabur bunga karena 2 desa abis. bagaimana di sibolga sama aceh yang lebih parah lagi 2 11 100",0,0,0.9684392,0.022510165,0.009050628
"Dari total itu, sebanyak 4.876 kakak atau 18.158 jiwa memilih tidak mengungsi, sementara 14 kakak atau 53 jiwa lainnya terpaksa harus mengungsi ketempat saudaranya, karena rumah mereka terendam banjir dan tidak bisa ditempati. Banjir WargaMengungsi Banjir Kepung 13 Kecamatan di Aceh Timur, 53 Jiwa Terpaksa Mengungsi - Serambinews. 1 1 157",0,0,0.88730115,0.10006682,0.012631975
Banjir Sumatra sebagai Dampak Nyata Deforestasi,0,1,0.16130155,0.78422546,0.054472957
"Update Terbaru Bencana Banjir dan Tanah Longsor di Sumatera BNPB menyampaikan korban meninggal akibat bencana banjir dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat hingga Selasa, mencapai 708 jiwa. Foto : hanya pemanis 6 2 22",0,0,0.64646405,0.337352,0.01618391
"Kemensos alokasikan Rp19,09 miliar untuk dapur umum, 28 titik di Aceh, Sumut, Sumbar. PercepatanPemulihan Kunjungan Kedua Prabowo 19",1,1,0.030105026,0.6538102,0.31608477
"Dari Aceh hingga Sumatera Barat, Polri menjaga Keamanan Nasional dengan kerja nyata di lapangan—menolong korban, memulihkan wilayah, dan menguatkan ketahanan sosial pascabencana. PolriUntukMasyarakat 10",0,2,0.27939856,0.04534963,0.6752518
"Anggota Komisi IX DPR RI, adek rezeki Pratama, melakukan respons cepat membantu masyarakat yang terdampak bencana di Sumatera Barat. adek rezeki turun langsung ke sejumlah lokasi banjir bandang di Kota Padang serta beberapa titik di Kabupaten Padang Pariaman. 1 1 58",2,2,0.07911662,0.05563832,0.86524504
"Kalau rumah rakyat yang sudah hilang diterjang banjir kapan dibangun pak , mereka semua tidak ada tempat berlindung , masakan dipengungsian selamanya. 45",0,0,0.94412464,0.03637605,0.019499239
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra 33",2,2,0.24561235,0.10013685,0.65425086
"Itu yang punya rumah lagi berduka, wajar saja ditinggalin. Lagian enggak ada yang tahu banjir kapan datang. Itu anjingnya sudah di evakuasi",0,0,0.7515307,0.23026957,0.018199768
"Kepala Satuan Koordinasi Wilayah (Kasatkorwil) Banser Riau, Agus Rianto memimpin 20 Banser Tanggal Bencana BAGANA ke Provinsi Aceh untuk membantu proses evakuasi dan penanggulangan dampak bencana banjir yang melanda sejumlah daerah Khidmahtanpabatas nu.or. Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh Banser Riau bakal membantu penanganan dampak banjir Aceh. Mereka dibekali kompetensi khusus termasuk operasi pencarian, evakuasi, pertolongan pertama. 2 1 96",2,2,0.14075167,0.3279273,0.531321
"Jumlah korban Bencana Hidrometeorolog Sudah Mencapai Ratusan Orang Jakarta, 28 November 2025. Jumlah korban Bencana Hidrometeorologi di Sumatera Utara, Sumatera Barat dan Aceh, Update sampai dengan hari ini Jum'at 28 November 2025, jam wib. Berdasarkan Data Informasi 78",0,0,0.63048685,0.3567932,0.012719955
"salut lihat polda sumbar turun langsung bantu warga terdampak, bener-bener Melakukan Upaya Perbaikan buat mereka yang butuh WujudkanSumateraPulih 35",2,2,0.08234262,0.029793411,0.887864
"Solidaritas TNI, Polri, pemerintah, relawan, dan warga jadi bukti kalau kita kuat karena bersama. Bangkit lebih kuat, Aceh 1 1 31",2,2,0.023000812,0.049218614,0.92778057
"Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam radarbangsa. Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam 38",0,0,0.49036205,0.48654604,0.023091855
"Badan Pusat Statistik (BPS) melibatkan ratusan mahasiswa Politeknik Statistika STIS dalam pendataan pascabencana Sumatra di sejumlah wilayah terdampak, guna mendukung kebijakan rehabilitasi dan rekonstruksi berbasis data, hal ini disampaikan Kepala BPS, Amalia Adininggar 480",1,1,0.019960111,0.73882717,0.24121276
Tahun ini memanglah berat apalagi buat rakyat Aceh Sumut Sumbar yang kena musibah 53,0,0,0.8440225,0.07257103,0.08340647
"Setelah banjir surut, masalah baru muncul. Motor tak bisa dipakai, aktivitas terhambat. Relawan PKS hadir membuka servis gratis sepeda motor di Posko PKS DPD PKS Kab. Tamiang, Aceh 1 15 42",2,2,0.22072183,0.3026777,0.4766005
"Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris meminta Bantuan karena Takut Rumah Ambruk Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris Minta... 1 45",0,0,0.6976063,0.1702893,0.1321044
VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir cnnindonesia. VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir Ratusan Rumah di Kota Padang Terendam Banjir 1 1 3,0,1,0.4203663,0.55771124,0.021922491
Gila cok sumatera sudah sebegitunya tapi enggak ada lewat aksi nyata pemerintah pusat malah nyuruh guru menambah kurikulum jaga hutan di sekolah sudah mah gaji kecil banget kudu memakai mikroskop tapi semua beban di pundakin ke mereka,0,0,0.9471351,0.020281147,0.032583725
"Delapan Daerah di Riau Tetapkan Status Siaga Banjir dan Longsor INFO RIAU – Memasuki puncak musim hujan, delapan daerah di Provinsi Riau resmi menetapkan Status Siaga Darurat Bencana Hidrometeorologi. Penetapan ini dilakukan sebagai langkah antisipasi apelpagi trending 1 24",0,1,0.008970424,0.95331794,0.03771161
"kenapa sih pada berbondong-bondong pencitraan jadi pahlawan di banjir sumatera? ya kalo memang mau bantu, yaudaa cepatan bantu! enggak usah pakai babibu omon2 + kebanyakan ngevlog warga tuh banyak lagi krisis! krisis makanan, tempat tinggal, bensin, air bersih, dll. pls lah 123",0,0,0.75396633,0.0543511,0.19168258
"Kalimantan Selatan Diterjang Banjir Bandang seperti Bencana Ekologis di Sumatera, Derasnya Arus Air Rendam Hampir Setinggi Rumah",1,1,0.12870486,0.85021716,0.02107792
BANJIR MASUK RUMAH kocak mau izin setengah hari semoga bisa gayssss 302,1,1,0.2019651,0.59158295,0.20645192
"Electrimate, ditengah upaya percepatan pemulihan kelistrikan pasca bencana banjir bandang yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, PLN Electricity Services (ES) menyalurkan donasi dari pegawai untuk para personel yang terdampak bencana di Sumatera Utara. 1 47",2,2,0.03715368,0.040448263,0.92239803
"sakit bgt, gaza di bom lagi, aceh kedatangan banjir lagi, banyak orang kelaparan. ya Allah, wafatkanlah kami kalau itu lebih baik, hidupkanlah kami kalau itu lebih baik. sungguh Engkau tau segala sesuatu yang terbaik 1 26",0,0,0.9193082,0.05128462,0.029407175
"Dari evakuasi hingga bantuan logistik, langkah cepat pemerintah dalam penanganan banjir Aceh menunjukkan komitmen kuat melindungi masyarakat. Negara benar-benar hadir. PemerintahHadir AcehBangkit PeduliBanjir 1 48",2,2,0.019605145,0.019952813,0.960442
Menhan Sjafrie mengatakan Indonesia bisa menangani bencana banjir dan longsor di Sumatera tanpa bantuan pihak asing. Penanganan bencana saat ini disebut berbeda dengan tsunami Aceh pada 2004. Menhan Sebut RI Bisa Atasi Bencana Sumatera Sendiri: Beda Saat Hadapi Tsunami Dulu 2 1 3,2,1,0.16036038,0.5338209,0.30581874
yes... nyata sekali salah satunya karyanya adalah rumah saya terendam pak terimakasih pak,0,2,0.16955687,0.13617626,0.6942668
"Warga Apresiasi Upaya Pemerintah Normalisasi Sungai Batang Kuranji di Sumbar: Bisa Nikmati Jalan Seperti Semula Jakarta - Sungai Batang Kuranji di Padang, Sumatra Barat, meluap hingga menyebabkan banjir bandang pada November 2025 lalu. Warga setempat bernama Asriluju bercerita, 1 493",2,2,0.07514481,0.45751676,0.46733847
"di kali sbnernya juga ada begitu, cuma ya karena bbrapa hari kemarin itu aku scroll tiktok jadi yang kelihatan yang di tiktok, di kali malah isi tl ku fanwar kpop banyakan atau fish it, jadi ketutup kadang tiap lewat fyp di tiktok vid banjir disini, yang parah begitu aku jadi ragu mau buka komennya",0,0,0.7390354,0.24418448,0.01678003
Bukan daerahnya ini saja yang kena bencana banjir seluruh Sumatera cuma memang agak lain kota ini kayu dan lumpur tak ada bukti kota darurat kelaparan.? tolong di kawal CCTV MASJID AGUNG SIBOLGA ya JANGAN HILANG KENA JARAH KAREAN BUKTI KUAT HUKUM NEGARA,0,0,0.90766233,0.07850156,0.013836066
"Penutup akhir tahun 2025 di Indonesia banyak banget kejadian, contohnya.. Banjir Sumatra Kebakaran gedung Sekarang, mobil mb*g nabrak SD beserta siswanya 1 1 63",0,0,0.87378037,0.117619865,0.008599768
"Sebanyak 40 jenazah korban bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat ditemukan pada Senin (8/12/2025). Jumlah korban pun terus bertambah. Hingga Selasa (9/12) pukul 8.30 WIB, berdasarkan data terbaru yang dirilis Badan Nasional Penanggulangan Bencana 14 617 955",0,0,0.8080778,0.1772513,0.0146709485
rumah rusak akibat banjir jadi prioritas utama untuk segera dibangun kembali Aceh Sumatera Update 9,0,0,0.38465557,0.34387827,0.2714662
"Bencana banjir badang & longsor akibat badai Siklon Tropis Senyar di Aceh, Sumatera Utara, dan Sumatera Barat adalah fakta alam, bukan bahan false flag politik; saat sebagian sibuk berisik di timeline menuduh negara absen, di lapangan evakuasi berjalan, akses dibuka, jembatan",1,0,0.72771084,0.22943203,0.04285715
Lapas Perempuan Kelas IIB Padang bagikan Bantuan Donasi dari Imipas Peduli Kepada WBP LPP Padang yang Terdampak Banjir Bandang di Sumatera Barat. 47,2,2,0.09073119,0.07573475,0.8335341
sumut sumbar aceh ngalamin masa berat tapi Polisi Tanggap Bencana hadir jadi harapan pertama buat warga yang enggak tau harus kemana saat air makin naik Terimakasih POLRI 1 5,2,2,0.08870499,0.037013866,0.87428117
"kok gue curiga ya mens rea ini cuma bahan pengalihan issue doang agar bencana banjir di sumatra dan aceh enggak dibahas lagi, perusuaan gede yang kesorot msalahnya. 1 176",0,0,0.81829906,0.16652173,0.015179156
"Aceh Sumatera Update. Pemerintah berkomitmen mengganti semua rumah warga yang terseret banjir, termasuk memperbaiki rumah yang rusak 8",0,2,0.24810193,0.19734585,0.55455226
"Mari panjatkan doa untuk saudara kita yang berada di Sumatera, semoga selalu diberikan perlindungan dan keselamatan.. lekas membaik PrayForSumatera 9 38",2,2,0.04782125,0.10700654,0.8451722
"Untuk Transparansi Bantuan Ke Masyarakat, Bupati Aceh Utara Ayahwa: Penyaluran Harus Disertai Video AcehUtara PenyaluranBantuan banjir",1,2,0.15543412,0.39353776,0.45102808
"Kemensos Bantu Perkuat Layanan Penanganan Bencana Aceh, Sumut dan Sumbar Jakarta — Kementerian Sosial RI memperkuat penanganan bencana banjir di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat dengan terus mensuport dan bekerjasama dengan BNPB, TNI, Polri, BPBD, Pemda dan tim",2,2,0.06070717,0.17699654,0.7622963
"Update kemarin, valid masih ada desa yang terisolasi listrik masih mati aceh Tengah dan benar meriah, btw aku orang benar meriah sendiri, tapi berita2 sudah enggak ramee 1 1 26",0,1,0.42854556,0.55620635,0.015248172
ganti kepala BNPB ...sangat slow respon untuk bencana sekelas sumatra yang sekarang terjadi ..ga guna pangkat letjen tapi koordinasi enggak karuan. 1 859,0,0,0.88400334,0.07849807,0.037498638
"bukan hanya di darat, pemerintah juga kerja di udara. Cuaca ekstrem masih terjadi di beberapa wilayah Sumatera, tak terkecuali di daerah terdampak bencana. Walaupun sudah dilakukan modifikasi cuaca, tetap waspada. Waspada Bencana Susulan, BNPB Imbau Warga Perhatikan Hujan Intensitas 7 24 31",1,1,0.02770439,0.9228348,0.049460813
Pemprov Sumbar perpanjang status tanggap darurat bencana PemprovSumbar GubernurSumateraBarat masatanggapdarurat diperpanjang Pemprov Sumbar perpanjang status tanggap darurat bencana 9,1,1,0.027112601,0.8190964,0.15379098
"dan Banjir di jabar setelah KDM sudah berada di sumbar, bukan meninggalkan warga jabar saat banjir datang, baca berita, kami warga jabar enggak merasa ditinggalkan KDM, masa ada masalah apa apa harus KDM, jabar kan punya walkot bupati, harus kerja atuh mereka juga 2 78",0,0,0.9203806,0.055354178,0.024265243
"Akun komentar Rakyat setiap hari berjuang menyambung hidup, sementara harapan terasa makin jauh. Yang dibutuhkan bukan sekadar laporan tapi empati, tindakan, dan keberpihakan nyata PrayForSumatera Aceh Sumut Sumbar DaruratKemanusiaan Dari Zulfikar Akbar 1 3 5 140",0,2,0.28585544,0.08220696,0.6319376
Seskab Teddy kembali mendampingi Presiden dalam kunjungan ke daerah terdampak bencana di Aceh. Kehadiran ini menegaskan komitmen pemerintah dalam penanganan bencana dan pemulihan sosial-ekonomi masyarakat. 4 4 453,1,2,0.020482786,0.08442339,0.8950938
"mengapai pakai persiapan segala, Aceh-Sumbar-Sumut sudah teruji. Sebulan lebih mereka survive ditengah² Banjir Lumpur dan tumpukan kayu gelondongan. Secara akal pasti kita juga mampu. enggak perlu siap², yang penting kita selalu ingat allah meminta perlindungan padaNya.",0,2,0.10002042,0.27458534,0.6253942
