text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Intensitas hujan yang tinggi kembali mengguyur di wilayah Sumatera Utara. Hanya hujan lebat selama satu jam, ratusan rumah warga di Kabupaten Tapanuli Selatan kembali dikepung banjir akibat luapan Sungai Batang Toru dan Sungai Siopat Opat. Berdasarkan video amatir warga, 2 2 810",1,0,0.9850944,0.010784276,0.0041213264
"Banjir besar di Kabupaten Pidie Jaya, Aceh juga merusak kawasan budidaya udang dan bandeng milik masyarakat di Desa Buangan, Kecamatan Meurah Dua. 1 1 4 116",0,0,0.98696226,0.0021801584,0.01085761
"Visualisasi malam di Aceh tampak kelihatan dari satelit VIIRS-nya NASA. Banyak wilayah gelap gulita akibat listrik mati. Tapi presidennya masih saja sempat percaya, banjir di Sumatera enggak separah seperti aslinya. 7 341 567",0,0,0.99199295,0.005628489,0.002378602
"senang lihat teman-teman gue yang pengusaha pada speak up tiap hari soal sumatera, aceh dan kebobrokan meanwhile teman gue yang kerja ""di dalem"" diem2 baeee kayak enggak terjadi apa-apa 8",0,0,0.97164637,0.001157856,0.027195845
"dan Bukan memakai anggaran bencana, mbak justru datang lebih dulu membantu korban banjir di Aceh dengan menghantar makanan bergizi sebagai kerja nyata yang bisa dibuktikan LanjukanMBG 1 47",0,0,0.85500145,0.002982912,0.14201564
"dan Presiden terlalu angkuh dengan mengatakan kita mampu mengatasi bencana, padahal pelosok2 daerah bencana masih banyak yang belum tertangani. Saya tau karena saya tinggal dekat dengan Aceh Tamiang, salah 1 daerah yang juga parah, rumah saya di Brandan terendam diatas 1.8 Meter air banjir. 22",0,0,0.99114954,0.00011901826,0.008731453
"Anakku yang tak tadi pagi cerita, bu guru kemarin katanya mau kirim barang untuk yang lagi kena banjir. terus kubilang ""ini kemarin ada uang kamu yang menang lomba, mau indak buat donasi untuk bantu teman-teman yang kena banjir?"" 'iya bu aku mau, ini buat donasi ya' Hatiku hangat 1 36",2,0,0.5508661,0.24702509,0.2021088
"iya ini sudah ngungsi:"" Jarang sampai banjir bgt, ini memang curah hujan lagi tinggi banget sekitaran Sumatera 1 27",1,1,0.09016385,0.9016767,0.0081594605
"Badan Nasional Penanggulangan Bencana (BNPB) memperbarui data pada Sabtu (13/12/2025) pagi, terkait bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatra. BNPB menegaskan, data ini masih bersifat dinamis dan akan terus diperbarui. Petugas lapangan masih melakukan 1 415",1,1,0.00038128873,0.9991405,0.00047824322
"Presiden Prabowo Berikan 20 sama & Gratiskan Pembuatan Surat-Surat Berharga Lainnya yang Hanyut Tersapu Banjir Bagi Warga Terdampak. Pemerintah Bareng Warga, Aceh Sumatra Bangkit. . . SalingBantuSesama AcehSumateraBangkit PeduliAcehSumatera",2,2,0.013081913,0.0005944742,0.9863236
"Healthies, tidal semua korban banjir bisa dievakuasi melalui jalur darat. Untuk itu, pasien dari benar Meriah & Lhokseumawe dibawa menggunakan pesawat medis ke Bandara Sultan Iskandar Muda, Aceh, sebelum dirujuk ke rumah sakit. Evakuasi udara ini memastikan penanganan 3 2 5",0,0,0.9891262,0.0032102638,0.0076635117
"Laporan follower dari Aceh : Min, Aceh sudah mulai naik lagi air daerah Pidie Jaya Meureudu (salah satu tempat putus jembatan nasional) menurut berita sudah 1 meter air nya. 3 33 67",1,1,0.0012509763,0.99781203,0.00093693804
"Dan gua korban Banjir di salah satu kabupaten di Aceh, merasai banget enggak ada bantuan pemerintah kampret yang dtang, malah kita bantu sesama. Korbanbantukorban. Bahkan sampai sekarang masih ada warga yang ngungsi di tenda terpal biru karena rumahnya sudah hilang:""",0,0,0.97685325,0.0017854115,0.021361334
"200 HELIKOPTER BUAT APA DUT??? suka banget buang anggaran buat hal enggak guna… mending lu jangan nanem sawit mulu, dananya dipakai buat reboisasi dan anggaran bencana nasional AllEyesOnSumatera PrayForSumatera 1 1 1 247",0,0,0.9743832,0.0013364379,0.024280315
"BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak BMKG WaspadaBanjirPesisir BanjirROB WilayahAcehBerpotensiTerdampak aceh.tribunnews. BMKG Imbau Waspada Banjir Pesisir 5–10 Desember, Ini 7 Wilayah Aceh Berpotensi Terdampak - Seramb... BMKG menekankan bahwa informasi ini disampaikan untuk meningkatkan kesiapsiagaan, bukan menimbulkan kekhawatiran berlebihan. 105",1,1,0.00043941542,0.9984515,0.0011090138
enggak mengerti lagi dengan manusia2 serakah model begini.. bisa2nya mengambil kesempatan untuk kepentingan pribadi padahal masih banyak korban yang terdampak parah akibat bencana banjir Sumatera.. benar-benar sdm rendah 5 584,0,0,0.9883763,0.0011107639,0.010512936
"Penanganan masalah di negara ini semua serba: wis kebacut!! *Setelah Viral, baru ditangkap *Setelah meninggal, baru dipercaya laporannya *Setelah banjir bandang menelan hampir 1000 orang dan kerugian materiil tak terbayangkan, baru niat menanam kembali! Menunggu pohon 31 69 169",0,0,0.99534744,0.0010487754,0.003603833
"Presiden Prabowo Subianto sudah tahu penyebab bencana banjir dan longsor di Pulau Sumatra! Hal ini diungkapkan oleh Ketua MPR Ahmad Muzani. Sementara itu, Gubernur Sumut Bobby Nasution bersiap meneken rekomendasi penutupan PT Toba Pulp Lestari (INRU) - salah satu perusahaan 233",1,1,0.0052568805,0.99301803,0.0017250914
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir Susulan, lokasi Indra Makmur Aceh Timur. Melaksanakan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang, sama saja seperti 1 2 6 166",0,0,0.98290837,0.004112181,0.012979451
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",2,0,0.9759445,0.00073635177,0.02331915
"Membangun harapan baru di lokasi bencana adalah inti Pesan Natal Prabowo agar kita bergerak bersama atasi dampak banjir Sumatera upaya Presiden Perkuat Solidaritas bangsa yang majemuk Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 9",2,2,0.015148803,0.020705959,0.9641452
"Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata Sebulan Pasca Banjir, Bupati Aceh Utara: Pusat Tutup Mata 29",0,1,0.31491867,0.68049616,0.0045851464
"Semoga setelah banjir dan tanah longsor di Sumatera ini, kebijakan IPKH dan Amdal bisa diperbaiki dan lebih selektif ya pak PrayForSumatera kemenenteriankehutanan rajajuliantoni banjirsumatera tambangilegal 179",2,2,0.44254497,0.020768972,0.53668606
"Dibutuhkan berapa puluh tahun ya untuk mengembalikan hutan Sumatera, Aceh dan sekitarnya akibat kerusakan banjir kali ini... 80",0,0,0.98545456,0.0044404655,0.010104945
"Prabowo Tinjau Lokasi Bencana Berulang Kali, Pemulihan Dikebut Sejak Minggu Pertama Jakarta – Pemerintah terus mempertegas kehadirannya dalam penanganan bencana banjir bandang di Sumatra beberapa pekan lalu. Hal ini dibuktikan dengan peninjauan berulang Presiden RI Prabowo",1,2,0.014609876,0.4114092,0.573981
"Bukan janji, tapi aksi. Pemerintah Hadir sejak awal. Pemerintah Bareng Warga mempercepat pemulihan. Aceh Sumatra Pulih, karena Pemerintah Sigap untuk Aceh Sumatra, menuju Aceh Sumatra Bangkit. 10",2,2,0.004774563,0.0003098829,0.9949156
"Tim SAR gabungan yang terdiri Polisi, TNI, dan masyarakat membangun 15 hunian sementara (huntara) bagi korban banjir dan longsor di Desa Tolang Julu, Kecamatan Sayur Matinggi, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, Minggu (28/12/2025). Material bangunan dibeli dari",0,0,0.85964847,0.01097034,0.12938116
"Brimob Hadirkan Sanitasi Layak bagi Korban Banjir di Desa Tolang Julu Tapanuli Selatan — Personel Brimob Batalyon sih Polda Sumatera Utara bersama masyarakat setempat melaksanakan pembangunan fasilitas mandi, cuci, kakus (MCK) bagi warga terdampak banjir di Desa Tolang Julu 44",2,0,0.9757624,0.0038274683,0.020410135
"Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi Banjir Sumatra, Danantara Akan Bangun 15 Ribu Huntara di 3 Provinsi 24",1,1,0.0012899819,0.99532133,0.0033887073
"Di tengah situasi pasca bencana, negara hadir melalui respons terpadu—pemulihan berkelanjutan, pemenuhan kebutuhan dasar, dan perlindungan bagi warga terdampak. BencanaAlam BNPB Banjir PrayForSumatera PeduliSesama 4 5",2,2,0.0014091074,0.000886979,0.99770397
"Aamiin, setuju banget enggak apa-apa pelan, yang penting konsisten dan bener-bener kerasa di masyarakat. Sedikit demi sedikit tapi nyata dampaknya, itu jauh lebih berarti. Semoga pemulihan di Aceh dan Sumbar terus jalan sampai warga benar-benar pulih",2,2,0.026062164,0.0016758895,0.97226197
"Cuaca ekstrem yang melanda berbagai wilayah di Sumatera Utara dalam beberapa hari terakhir, dan memicu banjir serta longsor, dipastikan merupakan dampak dari Siklon Tropis Senyar. Banjir dan Longsor Sumatra, Ternyata Ini Penyebabnya 1",1,1,0.27862227,0.7156681,0.0057096737
"BNPB dan pemerintah bangun shelter cepat, Aceh kuat bangkit bareng. Trending yuk! ShelterAceh BencanaDitangani IndonesiaSolid",2,2,0.0055161417,0.00069346686,0.99379045
BP Taskin memperlihatkan negara bekerja serius pasca bencana Di Aceh Budiman Sudjatmiko memimpin peninjauan langsung demi mencegah kemiskinan struktural dan memastikan koordinasi berjalan efektif BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan 19,0,0,0.6804826,0.17213699,0.14738043
"Satgas Yonzipur I/Bukit Barisan membangun jembatan Aramco guna memulihkan akses warga pascabanjir di Kecamatan Padangsidimpuan Hutaimbaru, Kota Padangsidimpuan, Sumatera Utara. TNI bangun jembatan Aramco pulihkan akses warga di Padangsidimpuan 156",2,2,0.007301635,0.0021541477,0.9905442
"BKSDA Aceh menurunkan empat gajah terlatih dari pulang Saree untuk membantu pembersihan pascabencana banjir bandang di Pidie Jaya. Gajah bernama Abu, Mido, Ajis dan Noni ini dikerahkan untuk memindahkan kayu dan material berat di titik yang tidak bisa dijangkau alat berat, sekaligus 2 3 819",2,2,0.009063971,0.035172496,0.95576346
"1. Banjir Bandang dan Longsor di Sumatera Bencana terbesar dan paling tragis sepanjang 2025 adalah banjir bandang serta tanah longsor yang melanda tiga provinsi di Pulau Sumatra: Aceh, Sumatra Utara, dan Sumatra Barat. Dipicu oleh Siklon Tropis Senyar, sebuah fenomena langka di 1 102",0,0,0.9920547,0.0012608793,0.0066844113
"Di tengah banjir dan longsor,kepedulian tidak ikut tenggelam. Kerja Nyata BGN memastikan mbak tetap tersalurkan bagi yang membutuhkan. Hingga hari ini lebih dari 2,2 juta porsi bantuan telah disalurkan di Aceh LanjutkanMBG Selasa Slank Air 86% ZhangLinghe OurFortunateShuaDay 3 262",2,2,0.008147643,0.0078049647,0.98404735
"PT Pelni Cabang Tanjungpinang, Provinsi Kepulauan Riau (Kepri), menyediakan layanan angkutan gratis untuk pengiriman bantuan bencana banjir dan longsor ke wilayah Sumatera Utara (Sumut). Pengiriman bantuan dilakukan menggunakan kamu Kelud yang melayani rute ke Pelabuhan Belawan. 1 45",2,2,0.00476196,0.010189945,0.9850482
"Ayo kita dukung gerakan masyarakat untuk mendesak penetapan status bencana di Aceh, Sumatera Utara dan Sumatera Barat sebagai *Bencana Nasional.* Bencana ini bukan sekadar insiden alam biasa; ini adalah bencana ekologis berskala luas yang diakibatkan oleh eksploitasi lingkungan Petisi Kepada Presiden, Segera Tetapkan Status Bencana Nasional Atas Bencana Ekologis di Sumatera Dari act.350.org 5 262 390",1,2,0.25911108,0.16462062,0.57626826
"Akun parodi Ditanah yang retak oleh longsor & jalan yang ditelan banjir, langkah kecil itu tak pernah mundur. . . . . BPJS menahan Gede Prabodoh padang panjang Invite Now Mubazir Konsolidasi TPP Libur Depe. 1 21 57",0,0,0.9847186,0.000618356,0.014662961
Tim Trauma Healing Polda Riau bergerak cepat membantu pemulihan psikologis warga terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 27,2,2,0.0024399054,0.00065605063,0.9969041
"enggak menunggu lama, Pemerintah Hadir responsif dengan alat berat memulihkan jalan yang sempat lumpuh akibat banjir. Aceh Sumatera Update 35",2,2,0.009760202,0.22541918,0.76482064
"Pemerintah bergerak cepat pasca banjir di Aceh dan Sumatra, bantuan langsung dirasakan warga 203",2,2,0.0018054829,0.00066549855,0.9975291
"Ketua Umum PDI Perjuangan, Prof.Dr. Megawati Soekarnoputri, menunjukkan perhatian besar terhadap keberlanjutan pendidikan warga terdampak bencana banjir dan longsor di Aceh melalui dialog virtual via Zoom. Megawati Pantau Kondisi Pendidikan Anak Pascabencana di Aceh 30",2,2,0.014995951,0.09103527,0.8939688
"enggak pernah se trauma ini kalo hujan deras, benaran saja daerah Medan sekitar sudah banyak yang banjir lagi. Buat yang belum tidur dan punya keluarga atau teman di Medan, tolong kabarin untuk ngungsi ketempat yang lebih baik sesegera mungkin 2 1 143",0,1,0.118392535,0.87028235,0.011325092
"ya Allah, gua kena banjir sampai masuk rumah saja sudah menangis enggak karuan, bagaimana nasib mereka yang kena banjir berhari hari sampai mereka bilang kayak tsunami:( 29",0,0,0.9913966,0.0023586724,0.0062446925
"Gajah besar jatuh dari ketinggian lalu menimpa truk lalu jatuh ke jurang. Apa kata , , dan ? Mereka adalah nama2 yang bertanggung jawab atas banjir Sumatera menurut Greenpeace BersihkanKabinetPrabowo BersihkanKabinetPrabowo 67",0,0,0.99230087,0.0049444637,0.002754697
"salut banget sama TPL, gercep banget buat turun lapangan ikut salurkan bantuan untuk saudara"" kita yang terkena bencana banjir di Tapanuli Selatan, Sumatera Utara, wajib banget dicontoh 39",2,2,0.007124552,0.0005309259,0.99234456
Jalanan rusak langsung dapat solusi dari BNPB. 270 jembatan darurat lagi dibangun biar akses dari desa ke kota lancar jaya lagi guys. BNPB SolusiKeren AksesLancar UpdateSumatera 13,0,2,0.35135368,0.08745884,0.5611875
"Pemulihan banjir tsunami Aceh 2005 dibutuhkan waktu 5 tahun, itupun belum pulih perekonomian.. Apalagi bencana alam banjir di Sumatera, sumut, Padang, Aceh skala lokasinya lebih luas.. Satset seminggu ya jelas tidak mungkin, lumpur setinggi 1 meter, jalan rusak dsb 1 63",0,0,0.99296427,0.00022983375,0.0068058637
Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia Berita Golkar - Walikota Cilegon Robinsar Tetapkan Status Siaga Banjir Usai Peringatan BMKG -... 49,1,1,0.0018186276,0.99502677,0.0031546052
Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga Aceh Perpanjang Status Tanggap Darurat Bencana Kali Ketiga 22,1,1,0.0018010779,0.99704057,0.0011583297
"Dalam Rangka menghormati & turut berduka atas bencana yang menimpa saudara kita di Aceh, Sumbar & Sumut. Sesuai Perintah Presiden melalui Kapolri yang tercantum dalam STR/XII/YANG.2.7/2025 tanggal 24/12/2025. Penyalaan Kembang Api Perayaan Natal 2025 & Tahun Baru 2026 TIDAK DIIZINKAN 48",0,0,0.7927245,0.12947193,0.077803515
"Dalam rangka pemulihan perekenomian masyarakat di wilayah yang terdampak bencana alam yaitu Aceh, Sumut dan Sumbar Presiden Prabowo mengeluarkan kebijakan untuk merelaksasi atau penghapusan hutang KUR PresidenPrabowo PemerintahPeduli 23",1,2,0.034411214,0.0074020824,0.9581867
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan. 1 40",2,2,0.0033650787,0.32720926,0.66942567
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, 14 25",2,2,0.010927653,0.014004006,0.9750683
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.9952618,0.0001962739,0.0045419545
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,2,0.0034372513,0.05092484,0.9456379
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh 67",0,1,0.3817893,0.5796064,0.03860435
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi. 1 1 608",0,0,0.58400583,0.13405246,0.28194174
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas 4",0,0,0.98120546,0.00392473,0.014869747
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November 2025 sudah merenggut lebih dari 176 nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.9910239,0.001461126,0.0075150123
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri. 102",2,2,0.07339062,0.012442747,0.9141666
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,0.9881932,0.00026275226,0.011544062
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya 1 16",0,0,0.98796684,0.00467912,0.0073541035
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli 34",0,0,0.9905191,0.0007847455,0.008696126
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,0,0.6172645,0.0154077085,0.3673278
