text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
prayforsumatera alleyesonsumatera innalillahi wa inna ilaihi rojiun stay safe teman teman di sumatera mari warga jaga warga insyaallah bantuan segera datang baik dari sesama warga maupun tuhan yme semoga kita semua selalu dalam dekap lindungan tuhan aamiin,2,2,0.029732611,0.007940067,0.9623273
kok berita bencana di sumatra ga heboh ya sumbar rata banjir hujan longsor temen ku org sana pada ngungsi di tempat yang sekira aman jalan putus lampu mati sinyal susah hujan angin ga berhenti,0,0,0.90766275,0.065752134,0.02658516
doa tulus untuk saudara saudara di aceh sumbar dan sumut terima kasih kepada pln yang memulihkan listrik siang malam semoga kondisi segera pulih dan semua diberi kekuatan aamin,2,2,0.28940982,0.06441398,0.6461762
di tengah situasi yang penuh tantangan bantuan ini diharapkan dapat memperkuat harapan menumbuhkan semangat serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap lpbinu nupeduli prayforsumatera prayforaceh,2,2,0.031247007,0.008290943,0.96046203
halo temanpemilih sekretaris kpu provinsi sumatera utara kpu sumut sapran daulay memberikan apresiasi kepada aparatur sipil negara asn kpu sumut atas kedisiplinan mereka dalam mengikuti apel pagi yang digelar setiap minggunya,2,0,0.686787,0.21490334,0.09830971
cape ngurus motor ieu meulina mah murah ririwitna moal aya jaba jibrug jaba mogok anzeeeengglah,0,1,0.2290964,0.74942124,0.021482347
pemerintah sigap untuk aceh sumatra bersama kita bersatu pulihkan wilayah aceh sumut dan sumbar,2,2,0.028965468,0.007589803,0.9634447
ngeri tak kuat pegangan tali momen dramatis penyelamatan warga yang terseret arus banjir di batang busuk padang kabarfajar com ngeri tak kuat pegangan tali momen dramatis penyelamatan warga yang terseret arus banjir di batu busuk padang sumatera barat kembali diterjang banjir susulan usai hujan deras di hari minggu,0,0,0.57033086,0.1463919,0.28327715
polda diy resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah provinsi aceh sumatera utara dan sumatera barat bid humas polda diy instagram photos and videos dari instagram com,2,2,0.087628864,0.035590477,0.8767807
sebanyak perusahaan perusak lingkungan di aceh diungkap diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat,0,0,0.93962055,0.035179418,0.025200019
banjir besar yang melanda kecamatan batang toru kabupaten tapanuli selatan sumatera utara pada akhir november lalu menyisakan kisah keberanian seorang polisi aipda jhon kennedy habiahan bhabinkamtibmas polsek batang toru turun langsung membantu warga saat sungai batang,2,2,0.16233787,0.044176567,0.7934856
membalas kalau dulu banjir disebut bencana alam skrng gw sebut banjir itu bencana yang disebabkan sama manusia udh bukan bencana alam lagi gila aja babat terus hutan sama pohon banyak hewan yg kehilangan tempat tinggal banjir pula orang kaya kalo kebanjiran tinggal ngungsi rb,0,0,0.94178396,0.0325431,0.02567297
empat ekor gajah dikerahkan balai konservasi sumber daya alam bksda aceh untuk ikut membantu membersihkan puing puing kayu hingga material berat yang terseret arus banjir bandang di pidie jaya tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di tampilkan lebih banyak,2,2,0.24014865,0.102999724,0.6568516
menindaklanjuti instruksi presiden prabowo subianto muhammad rahul mengirimkan paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah sumatera barat,2,2,0.029354678,0.0077100815,0.9629353
ya allah temen yg tinggal di aceh kena banjir sampai ngungsi ke kantor suaminya semoga banjirnya lekas surut,0,0,0.45582885,0.12976082,0.41441035
membalas beneran deh kerjasama pak polisi sama pln bikin hidup di sumbar normal balik,2,0,0.94911426,0.029096441,0.021789184
traumanya ada bgt meski dirumahku baru kena dikit tp kami semua panik karna terbayang rumah yg tenggelam jd memilih untuk ngungsi meskipun harus melewati arus air yg deras itu ditengah banjir itu di telp sm paman aku nanya keadaan akhirnya aku jawab sambil nangis,0,0,0.8828872,0.07515792,0.04195484
wujud nyata projo peduli bencana arahan budi arie setiadi pacu solidaritas nasional bagi sumatra melalui bantuan logistik dan perbaikan infrastruktur presiden prabowo projo tetap setia digaris rakyat projo serukan persatuan nasional untuk ringankan derita korban banjir sumatera dari news fin co id,0,2,0.11924626,0.03666644,0.8440873
akuu ga bisa nonton dream malem ini tampil di sbs rumah kuu kebanjiran dalem bgt aaaaaaa,0,0,0.9445002,0.030579137,0.02492054
aksi aipda edwien evakuasi ibu hamil di tengah banjir balangan bacakabar id aksi aipda edwien evakuasi ibu hamil di tengah banjir balangan balangan telepon yang berdering pada selasa dini hari sekitar pukul wita menjadi awal sebuah misi darurat bagi aipda edwien di ujung sambungan tersampaikan kabar seorang ibu hamil di,2,0,0.6632119,0.26403874,0.07274937
akun parodi medan hujan lagi mana lumayan deres doain ya semoga ngga banjir lagi,1,1,0.038588896,0.958454,0.002957077
bonus variasi mari terus dukung kerja nyata para taruna setiap langkah kecil mereka di aceh tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda kemenkum jabar asep sutandar,1,2,0.033515785,0.009123315,0.9573608
akun parodi membalas dan ternyata hakim ini tdk tone deaf spt bgmn hakim saldi isra asal padang menyebutkan komen pejabat banjir sumatera hanya mencekam di medsos saatnya pemohon mengambil hati para judicial hero tentu dg strategis hrs bisa membuktikan legal standing dulu,2,2,0.24388815,0.11349445,0.64261746
demo besar bln agustus penabrakan ojek affan penangkapan aktivis keracunan mbg polemik ijazah jokowi bencana banjir longsor di sumatera penemuan gelondongan kayu di balik becana sumatra tolong pak presiden harus ada perubahan,0,0,0.9149302,0.05199126,0.033078495
intelektual muda jangan lupa dengerin info aktual hari ini selasa desember yang akan membahas mengenai ferry irwandi yang menghimpun m dalam waktu jam untuk korban banjir di sumatra barengan sama aku rista dan exau infoaktual,2,0,0.89411145,0.05499498,0.050893653
membalas bgtulah hanya celotehan aja prayforsumatera,0,1,0.06581108,0.9262504,0.007938575
membalas pdahal yg rumahnya rumah akibat bencana di semeru jateng guci dll banyak tapi mereka gak nuntut pemerintah pusat apapun semua ditanggung masing korban namun tak ada satupun yg iri dg perhatian presiden pd korban bencana aceh sumbar sumut yg dapat perhatian full presiden,0,0,0.9375269,0.030274462,0.032198574
nunggu waktu saja banjir prayforsumatera bencananasional bencanasumatera fypviraltwitter viral hutan bmkg longsor bencana,1,0,0.9124851,0.05518961,0.032325327
menteri dalam negeri mendagri tito karnavian mengungkapkan sumatera utara sumut menjadi wilayah yang cepat pulih pasca bencana banjir bandang dan tanah longsor sementara wilayah yang paling berat adalah aceh tamiang sebab di wilayah tersebut layanan pemerintahan belum,1,2,0.16547963,0.05080236,0.783718
membalas upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar aceh sumatra pulih dan kembali produktif,2,2,0.031928103,0.008490119,0.95958173
budiman sudjatmiko pastikan bp taskin hadir langsung di aceh mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana bptaskinfokuspascabencana ancaman lonjakan kemiskinan sumbar pasca bencana jadi perhatian khusus bp taskin harianhaluan id dari harianhaluan id,0,2,0.3537201,0.13018094,0.5160989
pesan natal prabowo hadir sebagai pengingat bahwa natal bukan hanya soal perayaan tapi juga kepedulian presiden perkuat solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di sumatera,0,0,0.847136,0.061977286,0.090886585
hallo kaa bantuan memang sudah sampai ke beberapa wilayah yang viral banyak kabupaten di sumatra utara yang sama sekali tidak di beritakan contohnya seperti kabupaten langkat banjir sangat parah terjebak berhati hati di atap rumah masing masing,0,0,0.88924557,0.043272596,0.06748179
dia termasuk beruntung karena air ga masuk ke kosannya tapi ga dengan kosan lain dia ga bisa ngungsi ke atas karena banyak kayu dan tanah licin terus rentan banget longsor di bawah keadaan tambah parah banjir bandang masih terjadi sampai sekarang belum berhenti sama sekali,0,0,0.8987505,0.066584006,0.034665525
membalas pergeseran isu dan momentumnya pas disaat pemerintah dikritik habis habisan terkait penanganan bencana aceh mens rea pandji rilis di netflix dan digoreng habis habisan oleh buzzer asoy mantap,0,0,0.7484278,0.065177664,0.18639451
akun komentar aceh tamiang kembali digulung banjir besar jangan tertipu seolah bencana sudah selesai kenyataannya air masih naik ancaman masih nyata hingga detik ini aceh tamiang masih berjuang di tengah situasi yang mencekam rumah terendam akses terputus ribuan warga tampilkan lebih banyak,0,0,0.8865631,0.07066036,0.04277652
membalas dengan sinergi pusat dan daerah harapan terus tumbuh aceh sumatra bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana,2,2,0.028545944,0.00745593,0.9639981
masyaallah kondisi saat ini di aceh tamiang ini akan panjang dalam proses pemulihan mari temen semua masih butuh ukuran tangan kita untuk saudara kita yang terdampak banjir dan longsor mari berikan donasi terbaiknya bsi a n yatim lovers,2,2,0.19327356,0.06035415,0.7463723
semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara saya di aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat kita kuat karena bersatu kita lemah karena terpecah belah prayforsumatera dari bayo suti,1,0,0.51156557,0.22583213,0.26260227
banjir besar landa donggala desa terendam dan infrastruktur rusak banjir besar landa donggala desa terendam dan infrastruktur rusak dari newestindonesia co id,0,0,0.95289046,0.021719474,0.025390012
badan nasional penanggulangan bencana bnpb menyampaikan perkembangan terbaru jumlah korban bencana alam di sumatra utara sumut sumatra barat sumbar dan aceh jumlah korban tewas dilaporkan bertambah satu orang sehingga total mencapai orang ada kenaikan jumlah tampilkan lebih banyak,0,0,0.9484099,0.027463099,0.024126995
ya rabb angkat semua penderitaan masyarakat yan terdampak prayforsumatera prayforsumatera,2,1,0.3244767,0.4690698,0.20645355
banjir aceh utara menyebabkan rumah hilang rusak berat dan terendam sebanyak jiwa mengungsi di titik kelompok rentan termasuk ibu hamil dan balita bupati minta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan rb,0,0,0.9526133,0.023260605,0.02412618
kisah mengharukan personel brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing puing banjir dan longsor life indozone id kisah mengharukan brimob yang evakuasi sendiri jenazah ibunya korban banjir sumatera kisah mengharukan personel brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing puing banjir dan longsor,0,0,0.93398845,0.03403628,0.031975254
data korban jiwa data orang hilang dan data orang luka per november pukul wib sumber pos komando penanganan darurat bencana tapanuli utara info dari amamh jtp hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli,0,0,0.95623285,0.020486029,0.023281109
hujan deras di sejumlah daerah di provinsi aceh sumatera utara dan sumatera barat menyebabkan setidaknya orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang,0,0,0.93025655,0.04841252,0.02133091
balai konservasi sumber daya alam bksda aceh mengerahkan empat gajah jinak terlatih dari pusat latihan gajah namanya abu mido ajis dan noni buat bantu proses pembersihan pasca banjir di pidie jaya tugas mereka buka akses yang ketutup puing evakuasi sampai bantu tampilkan lebih banyak rb,1,0,0.42519727,0.39262643,0.1821763
momen haru seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di kabupaten agam sumatera barat banjir susulan yang melanda kabupaten agam memaksa warga melakukan evakuasi cepat dalam keterbatasan dan situasi genting keluarga tampilkan lebih banyak,1,0,0.6700482,0.20277509,0.1271767
membalas kalau dilihat lagi dr google map posisi tanjung kaliang dan arah banjir jauh banget masak air bisa muter balik naik ke arah lokasi banjir sampaikan berita yg benar lah yg kaliang itu ada di kanan warna merah dekt air terjun guruh gemurai titik banjir dr arah padang panjang,1,0,0.82867897,0.09572125,0.07559974
di saat bencana datang tanpa diduga kepedulian kita bisa jadi harapan bagi mereka yang terdampak tukarkan mulai telkomsel poin untuk berdonasi bagi korban banjir di sumut aceh dan padang wujudkan bantuanmu lewat tukarpoinsekarang di mytelkomsel rb,0,2,0.3774837,0.19361569,0.4289005
akun komentar infonya jalan aceh medan sudah dibuka tapi masih ada daerah yg terendam banjir dan juga pasca longsor tanah mengeras dan setinggi atap rumah prayforsumatera prayforaceh,1,0,0.41245145,0.33587644,0.25167215
hidup lebih baik dimulai dari keputusan hari ini untuk keluarga untuk diri sendiri untuk masa depan pray for sumatera aceh sumut sumbar warondrugsforhumanity prayforsumatera,2,2,0.30103,0.122402176,0.57656777
menteri dalam negeri mendagri meminta desa desa di aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai anggaran pendapatan dan belanja negara apbn ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari apbn dari pusat karena tampilkan lebih banyak rb,0,0,0.931504,0.034756973,0.03373907
saat air naik seringkali emosi juga ikut naik itu manusiawi tapi hari ini mari kita ubah energi amarah menjadi energi untuk saling menguatkan prayforsumatera sumaterakuat pelukjauhsumatera dukasumateradukakita,0,0,0.92986286,0.03169517,0.038441926
lanud smh kirim ton bantuan ke aceh sumut dan sumbar sinurberita com lanud smh kirim ton bantuan ke aceh sumut dan sumbar palembang sinurberita com lanud sri mulyono herlambang smh palembang bersama forkopimda kota palembang mengirimkan sebanyak,2,2,0.04008431,0.011030381,0.94888526
ali muda s h anggota turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di kab pasaman barat,2,2,0.061823763,0.01816451,0.9200117
empat gajah sumatra jadi andalan bersihkan ratusan kayu pascabencana di lokasi banjir bandang aceh empat gajah sumatra jadi andalan bersihkan ratusan kayu pascabencana di lokasi banjir bandang aceh dari gonews co,2,2,0.18680887,0.06708741,0.74610376
kalian punya mata punya telinga kenapa ga dipake sih rakyat kalian itu lg menderita hehh tp bisa nya kalian msh yapping soal pencapaian negara yg se bullshit itu kenyataannya alleyesonsumatera prayforsumatera prayfortapanuli prayforsibolga prayforaceh,0,0,0.95138186,0.023505732,0.02511242
personel dit samapta polda riau melakukan bantuan pembuatan jembatan darurat di prov sumbar kapoldariaubantusumbar kapoldariiaubantuaceh kapoldariaubantumedan poldariaubantubencana herimenbantuaceh herimenbantusumbar herimenbantumedan prayforsumatera lekaspulihsumatera,2,2,0.029272025,0.0076440093,0.963084
capeeeeee bggtttttt balik kerja naik grebbb abangnya lama bgttt di jalan nunggu biskita juga lamaaa bgt busway nya juga lama bgttt ngetemnya abis ituuuu dijemput nya juga lama pas smpe rumah air di rumah mati sanyo nya,0,0,0.9270599,0.047299836,0.025640266
membalas dan tp di aceh sendiri lebih sering sosialisasi gempa dan tsunami drpd bencana longsor dan banjir bandang mgkn kajian soal ini bakal lebih banyak dikembangin kedepannya,1,0,0.72169703,0.07263952,0.20566341
membalas kami percaya kita dapat melalui semua cobaan ini dengan kuat prayforsumatera,2,0,0.6371865,0.23106818,0.13174526
