text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
selamat siang bantuan datang untuk warga sumut next kita update sumbar dan aceh ya relawan rumah zakat menuju lokasi yang terkepung banjir di sumatera utara tepatnya di kecamatan batang toru tapanuli selatan rabu desember,2,2,0.10074643,0.2725509,0.6267027
diterjang banjir bandang rumah rusak hidup sempat porak poranda tapi warga tapanuli selatan sumatera utara memilih nggak menyerah kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali bareng tni dan brimob warga gotong royong tampilkan lebih banyak,0,0,0.8907816,0.06840023,0.04081817
bantuan kemanusiaan polda sumsel dan bhayangkari daerah sumsel tiba di polres tapanuli selatan bantuan kemanusiaan dari polda sumatera selatan bersama bhayangkari daerah sumsel untuk korban bencana alam di wilayah provinsi sumatera selatan akhirnya tiba di polres tapanuli,0,0,0.9053186,0.059868596,0.034812886
membalas dukungan moral bagi pegawai lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan taruna poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar kementerian hukum kemenkum jabar asep sutandar,2,2,0.040645964,0.11271696,0.84663707
polda sumatera selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di provinsi sumatera utara pada rabu pukul wib di depan gedung presisi mapolda sumsel kegiatan ini dipimpin langsung kapolda sumsel irjen pol andi rian r djajadi,0,0,0.8233691,0.112020396,0.064610444
data bnpb mencatat tewas dan hilang akibat banjir bandang di aceh sumatera utara dan sumatera barat akses yang terputus membuat evakuasi di banyak desa berjalan lambat,0,0,0.940568,0.037404247,0.022027778
membalas saya tanya ngikutin gak soal penanganan banjir di aceh smubar sumut beliau menjawab tdk tahu dan besoknya nimbrung cerita klo p prab sudah turun kelapangan gercep banget hadir bersama rakyat muncul di fyp tiktoknya mantab bukan,2,0,0.5496265,0.27609327,0.17428024
polda sumsel lepas bantuan kemanusiaan untuk korban bencana di provinsi sumatera utara call center bebas pulsa kami siap melayani jam musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi,0,0,0.9389942,0.03842027,0.022585455
membalas bener lampung banjir bandang,0,0,0.45737135,0.34427994,0.19834872
akun parodi kog kompak begini ya pernyataannya ingat buat pejabat terkait jmlh korban banjir di sumatera bnyk bngt lho belum lagi harta benda yg hilang terkubur atau hanyut terbawa air kalian gak takut murka tuhan bgmna jk bencana ini menimpa kalian apa msh bisa ngomong bgtu,0,0,0.93163204,0.042302452,0.02606546
membalas bersama kita wujudkan pelayanan publik yang lebih baik imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas,0,1,0.2436237,0.4344733,0.32190302
ancaman penyalahgunaan bantuan kpk turun mengawasi pemulihan aceh sumut sumbar goriau com ancaman penyalahgunaan bantuan kpk turun mengawasi pemulihan aceh sumut sumbar jakarta gelombang bantuan tengah mengalir ke aceh sumatera utara dan sumatera barat setelah banjir dan longsor melanda tiga provinsi tersebut di t,0,2,0.112378135,0.24060015,0.64702165
membalas kalau bantuan pemerintah musti siapkan kk dan ktp secara sdh hanyut serta rumah segala isinya bantuan artis influencer gak perlu pake begituan soalnya perut gak ngerti dokumen administrasi pemerintahan taunya lapar doank fcuk,0,0,0.58069086,0.26475498,0.15455411
sumpah ya sakit hati banget liat banjir di sumatra mana pejabatnya nganggep ini sepele lagi ini banjir besar lho ya karna kerakusan para pejabat yang ngerusak alam ngga punya empatikah mereka ga punya rasa malu kah kalau pejabat kaya gini lepas aja jabatannya ga guna,0,0,0.90069884,0.061821908,0.037479274
membalas gempa yogya korban meninggal jiwa bukan bencana nasional gempa palu korban meninggal jiwa bukan bencana nasional banjir sumatra korban meninggal jiwa bukan bencana nasional presiden sebelumnya kok ga dimaki krn ga bencana nasional,0,0,0.9420765,0.03634562,0.021577861
wakil panglima tni jenderal tni tandyo budi r meninjau langsung lokasi banjir bandang dan tanah longsor di desa garoga dan batuhulu tapanuli selatan sumatera utara sabtu desa garoga menjadi salah satu wilayah dengan kerusakan terparah di mana akses jalan utama tampilkan lebih banyak,0,0,0.75470245,0.14784762,0.097449996
membalas tetap terpantau wahai babi ini kondisi kejadian di satu desa di aceh tengah wih nggile silakan respon babi rb,1,0,0.580804,0.27133682,0.14785925
bupati aceh selatan minta maaf usai umrah tanpa izin saat bencana banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd,1,0,0.6584115,0.22340432,0.11818422
kehadiran tim trauma healing polda riau membantu pemulihan psikologi korban bencana longsor dan banjir bandang di sumatera barat bukti kesiapan polri dalam menghadapi situasi darurat selasa red bull sumut sumbar pecat menhut launch,0,1,0.35954425,0.3832728,0.25718296
membalas setelah aceh sumut sumbar kini kalimantan datang banjir bandang apa yang salah dengan negeriku ini ya allah,0,0,0.51375645,0.31149596,0.17474766
kembali masyarakat sumsel kirim bantuan kemanusiaan bagi para korban bencana alam di aceh tamiang gubernursumsel wakilgubernursumsel hermanderu cikujang diskominfosumsel pemprovsumsel,0,0,0.8493955,0.098680384,0.051924124
setelah hampir satu pekan berada di tapanuli tengah dan sibolga gubernur sumatera utara bobby nasution menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor sumatra,1,1,0.29829007,0.4163218,0.2853881
bencana banjir kembali melanda wilayah sumatera selatan tepatnya di kabupaten muara enim pada sabtu pagi banjir sumatra muaraenim merdeka com banjir muara enim rendam tiga desa puluhan rumah terdampak akibat luapan sungai kelekar tiga desa di kabupaten muara enim dilanda banjir muara enim akibat luapan sungai kelekar merendam puluhan rumah dan membuat ratusan warga terdampak bagaimana situasi terkini,1,0,0.38926065,0.3098411,0.3008983
menhut raja juli psi dungu ada bencana banjir bandang sumut aceh dan sumbar yang mendewasakan orang lebih malah dibilang momentum yang baik dia juga tidak merasa bersalah dengan perubahan logo kemenhut dari kayu hutan dia ganti dengan sawit bersihkankabinetprabowo,0,0,0.93334925,0.041861895,0.024788765
awal bmkg mencatat curah hujan ekstrem di sumatera barat dan aceh akibat pengaruh la nin a lemah yang memicu banjir bandang di agam dan tanah datar sumatera utara dan riau beberapa kali dilanda hujan lebat berhari hari terutama saat puncak musim hujan desember,1,0,0.6396798,0.21864782,0.1416724
pdi perjuangan hadir di tengah banjir buka posko kesehatan untuk warga aceh utara pdi perjuangan hadir di tengah banjir buka posko kesehatan untuk warga aceh utara dari gesuri id,2,2,0.036621936,0.10268624,0.86069185
dia gak tahu kalau penyebab banjir di aceh separah itu dampak dari konsesi perusahaan sawitnya semoga video ini menjadi pembelajaran bagi mereka yang salah pilih apalagi memilih si anu karena amplop indomie dan minyak goreng murahan,0,0,0.40291592,0.3548436,0.24224053
membalas gue nggak heran banyak orang nggak terima sama pernyataan kayak gitu soalnya kondisi di lapangan parah banget sumatra lumpuh karena banjir dan longsor dan penyebab utamanya ya jelas hutan dirusak terus lahan dibuka sembarangan,0,0,0.9289709,0.044807494,0.026221573
halo insandiktisaintek kemdiktisaintek bersama perguruan tinggi di indonesia terus mendorong aksi pemulihan banjir dan longsor di sumatra,2,2,0.038367312,0.10718004,0.85445267
analis komunikasi politik hendri satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di sumatera banjirsumatra banjir,1,1,0.25823724,0.43209565,0.3096671
membalas penanganan dampak bencana aceh sumatera oleh pemerintah sangat baik good job,2,1,0.18488568,0.41654986,0.3985645
badan penanggulangan bencana daerah bpbd sumatra utara bungkam ketika ditanya soal faktor lain selain hujan ekstrem yang memperparah banjir dan tanah longsor bpbd sumut bungkam soal dugaan faktor penyebab banjir di tapanuli utara dari mediaindonesia com,0,0,0.8824367,0.07500696,0.042556435
pemerintah bergerak cepat menangani banjir di sumatra tanpa menunggu penetapan formal bantuan evakuasi dan koordinasi terus berjalan demi keselamatan warga pemerintah hadir,2,2,0.038283423,0.10737537,0.85434127
akun parodi gue liat video bpbd yg lagi evakuasi korban kecapekan beneran pengen nangis pas masih ksr dan volunteer di wilayah terdampak banjir yg ga segede sumatra aja udah se complicated dan semelelahkan itu padahal bantuan jg jor joran ga kayak yg di sumatra yg bahkan terisolasi,0,0,0.9255292,0.046062272,0.028408578
klarifikasi santai menko zulhas usai dih uj t panggul beras saat kunjungi korban banjir sumatera jambi tribunnews com klarifikasi santai menko zulhas usai dihujat panggul beras saat kunjungi korban banjir sumatera menko bidang pangan zulkifli hasan zulhas akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial,0,0,0.8717815,0.07726414,0.050954327
akun komentar sumatera kembali berduka banjir dan longsor yang melanda aceh sumatera barat dan sumatera utara meninggalkan kehancuran besar rumah rumah hanyut fasilitas umum rusak dan ribuan keluarga kehilangan tempat tinggal aceh jiwa terdampak meninggal tampilkan lebih banyak,0,0,0.9373558,0.039177183,0.023467103
membalas dan ri aja gak peduli sedang berkunjung ke pakistan entah urusan apa di tengah keprihatinan banjir longsor di berbagai daerah di indonesia khususnya di aceh sumut sumbar semua menteri kepala daerah pejabat tahu kalo ri hanya mampir sekejap stlh itu ngilang,0,0,0.91639453,0.052123684,0.03148181
membalas pengalaman bencana gempa aceh nias padang bencana longsor dan banjir jg bukan pertama kali daerah harusnya sdh siap dgn bencana besar pusat backup semuanya tidak harus dengan status bencana nasional,1,0,0.7953686,0.13317566,0.071455784
nekat hendak mencuri di rumah warga terdampak bencana aceh waspada modus baru ditengah musibah banjir sengaja diberitakan air laut naik supaya masyarakat panik lantas mereka akan melancarkan aksinya alhamdulillah aksinya gagal total sc awan muis rb,0,0,0.82052565,0.1143592,0.06511512
akun parodi membalas kota nya seperti kota zombie mayat manusia dan hewan di jalan semua akses disana tertutup harus jalan kakii ke kota nya dri seumadam soalnya masi tergenang air aceh tamiang bnyk org yg gatau dan aceh tamiang lebih parah dri tsunami aceh kemarin terimakasih,0,0,0.86474466,0.08158655,0.053668745
pray aceh sumut dan sumbar,1,1,0.3075829,0.41885862,0.27355847
kemenhub kn antares salurkan bantuan dan evakuasi korban banjir aceh kemenhub kn antares salurkan bantuan dan evakuasi korban banjir aceh dari elshinta com,0,0,0.9427396,0.03598775,0.0212727
prayforsumatera alleyesonsumatera innalillahi wa inna ilaihi rojiun stay safe teman teman di sumatera mari warga jaga warga insyaallah bantuan segera datang baik dari sesama warga maupun tuhan yme semoga kita semua selalu dalam dekap lindungan tuhan aamiin,2,2,0.04018629,0.110470824,0.8493429
kok berita bencana di sumatra ga heboh ya sumbar rata banjir hujan longsor temen ku org sana pada ngungsi di tempat yang sekira aman jalan putus lampu mati sinyal susah hujan angin ga berhenti,0,0,0.890034,0.07053188,0.039434142
doa tulus untuk saudara saudara di aceh sumbar dan sumut terima kasih kepada pln yang memulihkan listrik siang malam semoga kondisi segera pulih dan semua diberi kekuatan aamin,2,2,0.037648525,0.10515123,0.85720015
di tengah situasi yang penuh tantangan bantuan ini diharapkan dapat memperkuat harapan menumbuhkan semangat serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap lpbinu nupeduli prayforsumatera prayforaceh,2,2,0.0371287,0.10466843,0.8582029
halo temanpemilih sekretaris kpu provinsi sumatera utara kpu sumut sapran daulay memberikan apresiasi kepada aparatur sipil negara asn kpu sumut atas kedisiplinan mereka dalam mengikuti apel pagi yang digelar setiap minggunya,2,2,0.13072331,0.3302804,0.53899634
cape ngurus motor ieu meulina mah murah ririwitna moal aya jaba jibrug jaba mogok anzeeeengglah,0,1,0.25275707,0.43370974,0.3135332
pemerintah sigap untuk aceh sumatra bersama kita bersatu pulihkan wilayah aceh sumut dan sumbar,2,2,0.03850759,0.10735181,0.8541406
ngeri tak kuat pegangan tali momen dramatis penyelamatan warga yang terseret arus banjir di batang busuk padang kabarfajar com ngeri tak kuat pegangan tali momen dramatis penyelamatan warga yang terseret arus banjir di batu busuk padang sumatera barat kembali diterjang banjir susulan usai hujan deras di hari minggu,0,0,0.7205537,0.16732545,0.11212088
polda diy resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah provinsi aceh sumatera utara dan sumatera barat bid humas polda diy instagram photos and videos dari instagram com,2,2,0.045098934,0.12630437,0.82859665
sebanyak perusahaan perusak lingkungan di aceh diungkap diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat,0,0,0.8169467,0.120344214,0.06270902
banjir besar yang melanda kecamatan batang toru kabupaten tapanuli selatan sumatera utara pada akhir november lalu menyisakan kisah keberanian seorang polisi aipda jhon kennedy habiahan bhabinkamtibmas polsek batang toru turun langsung membantu warga saat sungai batang,2,2,0.15073813,0.3608564,0.48840547
membalas kalau dulu banjir disebut bencana alam skrng gw sebut banjir itu bencana yang disebabkan sama manusia udh bukan bencana alam lagi gila aja babat terus hutan sama pohon banyak hewan yg kehilangan tempat tinggal banjir pula orang kaya kalo kebanjiran tinggal ngungsi rb,0,0,0.9277892,0.04487836,0.027332442
empat ekor gajah dikerahkan balai konservasi sumber daya alam bksda aceh untuk ikut membantu membersihkan puing puing kayu hingga material berat yang terseret arus banjir bandang di pidie jaya tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di tampilkan lebih banyak,2,2,0.3029211,0.34302673,0.3540522
menindaklanjuti instruksi presiden prabowo subianto muhammad rahul mengirimkan paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah sumatera barat,2,2,0.037234567,0.104329266,0.85843617
ya allah temen yg tinggal di aceh kena banjir sampai ngungsi ke kantor suaminya semoga banjirnya lekas surut,0,0,0.87773097,0.07965546,0.0426136
membalas beneran deh kerjasama pak polisi sama pln bikin hidup di sumbar normal balik,2,0,0.4585565,0.34327194,0.19817157
traumanya ada bgt meski dirumahku baru kena dikit tp kami semua panik karna terbayang rumah yg tenggelam jd memilih untuk ngungsi meskipun harus melewati arus air yg deras itu ditengah banjir itu di telp sm paman aku nanya keadaan akhirnya aku jawab sambil nangis,0,0,0.90718585,0.057751995,0.03506216
wujud nyata projo peduli bencana arahan budi arie setiadi pacu solidaritas nasional bagi sumatra melalui bantuan logistik dan perbaikan infrastruktur presiden prabowo projo tetap setia digaris rakyat projo serukan persatuan nasional untuk ringankan derita korban banjir sumatera dari news fin co id,0,0,0.5389611,0.22919562,0.23184326
akuu ga bisa nonton dream malem ini tampil di sbs rumah kuu kebanjiran dalem bgt aaaaaaa,0,0,0.88925487,0.07192533,0.038819846
aksi aipda edwien evakuasi ibu hamil di tengah banjir balangan bacakabar id aksi aipda edwien evakuasi ibu hamil di tengah banjir balangan balangan telepon yang berdering pada selasa dini hari sekitar pukul wita menjadi awal sebuah misi darurat bagi aipda edwien di ujung sambungan tersampaikan kabar seorang ibu hamil di,2,0,0.53143686,0.25257522,0.2159879
