text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun parodi kok kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera banyak banget lho, belum lagi harta benda yang hilang terkubur atau hanyut terbawa air. Kalian enggak takut murka Tuhan? bagaimana jika bencana ini menimpa kalian !? Apa masih bisa mengomong begitu ? 1 4 94",0,0,0.996018,0.0029033772,0.0010785746
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,1,0.08383621,0.47149846,0.4446654
"Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar goriau. Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar JAKARTA – Gelombang bantuan tengah mengalir ke Aceh, Sumatera Utara, dan Sumatera Barat setelah banjir dan longsor melanda tiga provinsi tersebut. Di t... 36",0,1,0.36033905,0.53079224,0.108868666
"Kalau bantuan pemerintah musti siapkan kakak dan KTP secara sudah hanyut serta rumah segala isinya. Bantuan Artis/Influencer enggak perlu pakai begituan, soalnya perut enggak mengerti dokumen Administrasi pemerintahan, taunya Lapar doank. Fcuk 1 189",0,0,0.9872635,0.0089165205,0.003819996
"Sumpah ya, Sakit hati banget lihat banjir di Sumatra. Mana pejabatnya nganggep ini sepele lagi. Ini banjir besar lho ya, karena kerakusan para pejabat yang ngerusak alam. enggak punya empatikah mereka? enggak punya rasa malu kah? kalau pejabat kayak begini lepas saja jabatannya, enggak guna. 35",0,0,0.9961857,0.0025130867,0.0013012284
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok enggak dimaki karena enggak BENCANA NASIONAL. 49,0,0,0.9942491,0.0046313438,0.0011195483
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,0,0.8660832,0.12898344,0.00493332
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,0,0.9132979,0.08016433,0.0065378537
Bupati Aceh Selatan meminta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,0,0.931553,0.06403071,0.0044162488
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,0,0.9399827,0.012620401,0.0473969
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,0.9771344,0.018178675,0.0046869423
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,0.95073676,0.016762618,0.03250067
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,0.1011556,0.58069086,0.3181535
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,0,0.9454615,0.049548037,0.0049904822
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,0.9892784,0.0066787372,0.0040429546
"Awal 2024: BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh lah Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020: Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,0.42267197,0.5687673,0.008560702
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,0.06222564,0.118112355,0.81966203
"Dia enggak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih sih Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,0.98355246,0.0134133315,0.0030341188
"gue enggak heran banyak orang enggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,0.99605334,0.0028141495,0.0011325865
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,0.03831683,0.1343935,0.82728964
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,0.3369037,0.51698804,0.14610825
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,0.07858644,0.07487793,0.8465357
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,0,0.80996794,0.18619224,0.0038398458
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,0.13099153,0.049962144,0.81904626
"Akun parodi Gue lihat video BPBD yang lagi evakuasi korban kecapekan benaran pengin nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yang enggak segede Sumatra saja sudah se complicated dan semelelahkan itu. Padahal bantuan juga jor joran, enggak kayak yang di Sumatra yang bahkan terisolasi 1 197",0,0,0.9945787,0.002755633,0.00266564
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,0.990113,0.008499494,0.0013875042
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar: rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,0.99253124,0.0049844007,0.0024843826
"dan • RI-1 saja enggak PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, setelah itu ngilang. 15",0,0,0.98031974,0.016638294,0.0030419177
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,0,0.73501825,0.24437381,0.020607943
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.9848856,0.012605421,0.002508962
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.9901495,0.007799861,0.0020506738
"Pray aceh, sumut, dan sumbar 9",1,1,0.14154726,0.73051304,0.12793976
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.97991025,0.011308412,0.008781237
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.186785,0.18747026,0.62574476
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.98088396,0.01689353,0.0022224505
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.10659396,0.16851667,0.72488934
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.036397275,0.09714292,0.8664598
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,2,0.122860186,0.4216608,0.45547903
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.98016596,0.015781142,0.0040529324
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.011876464,0.05382775,0.9342958
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.9757755,0.021369047,0.0028555035
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.07169604,0.1582512,0.77005273
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.89815086,0.089211665,0.01263747
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,0.35545683,0.13291374,0.51162946
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi 3 51 487",0,0,0.9916215,0.0065907654,0.0017877935
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di 134,2,0,0.46339515,0.22359143,0.31301343
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,0.08108758,0.09915674,0.81975573
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut 101,0,0,0.88171154,0.080112144,0.03817636
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",2,2,0.2603975,0.1844242,0.5551783
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.9781516,0.019267477,0.0025809684
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 11,0,0,0.9577601,0.0064912606,0.03574861
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA 1 111,0,0,0.9747775,0.02108819,0.0041343025
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul 03.00 WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di... 18",2,0,0.80907285,0.11335868,0.077568576
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi 153,1,0,0.50521445,0.43829545,0.05649008
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,2,0.07856256,0.03541092,0.88602644
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu. 53",2,0,0.99197066,0.006278892,0.0017504097
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,0.9911897,0.007770023,0.0010403227
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.989106,0.007776438,0.003117514
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.95146096,0.034860626,0.013678307
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.9928577,0.004097401,0.0030449303
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,0,0.93075955,0.06313828,0.006102248
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,1,0.3606207,0.40119803,0.23818123
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.053047467,0.20746851,0.7394841
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,0,0.7231346,0.1883648,0.08850061
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.975978,0.009129995,0.01489198
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,0,0.97511214,0.016614685,0.008273198
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.9887616,0.007842356,0.0033960913
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.95947254,0.0197197,0.020807823
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.9917945,0.00584582,0.0023596194
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.054708082,0.12149379,0.8237981
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,0,0.65851283,0.057259936,0.28422722
