text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Hujan deras di sejumlah daerah di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat menyebabkan setidaknya 90 orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang.",0,0,0.81971216,0.15676023,0.023527548
"Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah jinak terlatih dari Pusat Latihan Gajah namanya Abu, Mido, Ajis, dan Noni buat bantu proses pembersihan pasca banjir di Pidie Jaya. Tugas mereka: buka akses yang ketutup puing, evakuasi, sampai bantu 5 15",1,1,0.08793224,0.5328949,0.37917286
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga 75",1,0,0.46967417,0.17984192,0.35048383
"Kalau dilihat lagi dari google map. Posisi tanjung kaliang dan arah banjir jauh banget. Masak air bisa muter balik naik ke arah lokasi banjir. Sampaikan berita yang benar lah. yang kaliang itu ada di kanan warna merah dekat air terjun guruh gemurai, titik banjir dari arah padang Panjang. 84",1,1,0.27452242,0.7089347,0.0165428
"Di saat bencana datang tanpa diduga, kepedulian kita bisa jadi harapan bagi mereka yang terdampak. Tukarkan mulai 500 Telkomsel Poin untuk berdonasi bagi korban banjir di Sumut, Aceh, dan Padang. Wujudkan bantuanmu lewat TukarPoinSekarang di MyTelkomsel. 2 3",0,2,0.31898388,0.05586583,0.6251503
Akun komentar Infonya Jalan Aceh-Medan sudah dibuka. Tapi masih ada daerah yang terendam banjir dan juga pasca longsor : tanah mengeras dan setinggi atap rumah PrayForSumatera PrayForAceh 5 3 165,1,1,0.18935369,0.7941008,0.016545543
"“Hidup lebih baik dimulai dari keputusan hari ini. Untuk keluarga, untuk diri sendiri, untuk masa depan.” Pray For Sumatera (Aceh, Sumut & Sumbar). WarOnDrugsForHumanity prayforsumatera 2 118",2,2,0.0529833,0.21987791,0.72713876
"Menteri Dalam Negeri (Mendagri) meminta desa-desa di Aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai Anggaran Pendapatan dan Belanja Negara (APBN). ""Ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari APBN, dari pusat. Karena 3 4 9",0,1,0.0976488,0.81680536,0.0855459
"Saat air naik, seringkali emosi juga ikut naik. Itu manusiawi. Tapi hari ini, mari kita ubah energi amarah menjadi energi untuk saling menguatkan PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 2 3 25",0,0,0.47258806,0.29751226,0.22989969
"Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar sinurberita. Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar PALEMBANG, SINURBERITA. – Lanud Sri Mulyono Herlambang (SMH) Palembang bersama Forkopimda Kota Palembang mengirimkan sebanyak […] 1 2",2,2,0.015943058,0.1550776,0.8289794
"Ali Muda, S.H., Anggota , turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak. Kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di Kab. Pasaman Barat. 1 12",2,2,0.012685487,0.083988436,0.90332603
Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh 50,2,1,0.053433105,0.8228759,0.12369093
"Kalian punya mata punya telinga kenapa enggak dipakai sih? Rakyat kalian itu lagi menderita eh tapi bisa""nya kalian masih yapping soal pencapaian negara yang se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,0,0.9378809,0.027638478,0.034480717
Personel Dit Samapta Polda Riau Melakukan Bantuan Pembuatan Jembatan Darurat Di Prov Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera 1 2 55,2,2,0.01786771,0.029186837,0.9529454
"capeeeeee bggtttttt... balik kerja naik grebbb abangnya lama banget di jalan, menunggu biskita juga lamaaa bgt, busway nya juga lama banget ngetemnya habis itu dijemput nya juga lama... pas sampai rumah, air di rumah mati sanyo nya 1 19",0,0,0.88141406,0.090637624,0.027948279
dan tapi di aceh sendiri lebih sering sosialisasi gempa dan tsunami daripada bencana longsor dan banjir bandang. mungkin kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,0.030001154,0.90636224,0.063636616
"Kami percaya, kita dapat melalui semua cobaan ini dengan kuat. PrayForSumatera 44",2,2,0.055931933,0.23067404,0.71339405
"Ketua Komisi IV DPRD Sumbar, Doni Harsiva Yandra, S.IP., M.E., Mengajak Seluruh Pihak Untuk Bahu-Membahu Membantu Penanganan Bencana di Sumatera Barat 1 13",2,2,0.019659616,0.09998612,0.8803543
enggak SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,2,0.33928764,0.15682332,0.5038891
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala. Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala. )-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,0.8567428,0.1176872,0.02556998
"Aceh Sumatera Update pemerintah akan memberikan hubuan layak untukk korban banjir. Sudah selayaknya rakyat akan dapat hunian baru, semoga ini cepat di bangun 28",2,0,0.50175166,0.061466724,0.43678162
Banjir bandang yang menggerus setengah Sumatra dan menewaskan ribuan orang ini.. Mestinya membuat semua sadar dan melakukan mitigasi dan audit segala perijinan yang mengundang resiko banjir bandang. Pembangunan perumahan di area lembah di bawah setu Bojongsari ini contohnya. 1 967,1,0,0.767187,0.16668724,0.06612578
"Ya, aksi perbaikan kursi sekolah pasca-banjir di Aceh Tamiang ini memang langkah konkret. Dinas Pendidikan Aceh sudah rehab sekitar 1.000 unit meja dan kursi yang rusak, biar belajar siswa aman dan nyaman lagi. Hemat biaya dan ramah lingkungan juga. Semoga pemulihan pendidikan di",0,2,0.042712376,0.050278354,0.9070093
"lebih itu, di Sumbar saja sekarang evakuasi sudah dihentikan dan masih banyak korban yang belum ketemu. literally mereka yang di jembatan kembar itu padahal cuma di rumah doang & enggak ketemu sampai skrg, akhirnya warlok cuma bisa nabur bunga karena 2 desa abis. bagaimana di sibolga sama aceh yang lebih parah lagi 2 11 100",0,0,0.96621454,0.020309346,0.013476197
"Dari total itu, sebanyak 4.876 kakak atau 18.158 jiwa memilih tidak mengungsi, sementara 14 kakak atau 53 jiwa lainnya terpaksa harus mengungsi ketempat saudaranya, karena rumah mereka terendam banjir dan tidak bisa ditempati. Banjir WargaMengungsi Banjir Kepung 13 Kecamatan di Aceh Timur, 53 Jiwa Terpaksa Mengungsi - Serambinews. 1 1 157",0,0,0.846723,0.14257662,0.010700387
Banjir Sumatra sebagai Dampak Nyata Deforestasi,0,1,0.08829001,0.8434181,0.06829189
"Update Terbaru Bencana Banjir dan Tanah Longsor di Sumatera BNPB menyampaikan korban meninggal akibat bencana banjir dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat hingga Selasa, mencapai 708 jiwa. Foto : hanya pemanis 6 2 22",0,0,0.6976918,0.2716238,0.030684387
"Kemensos alokasikan Rp19,09 miliar untuk dapur umum, 28 titik di Aceh, Sumut, Sumbar. PercepatanPemulihan Kunjungan Kedua Prabowo 19",1,1,0.017067488,0.6171216,0.365811
"Dari Aceh hingga Sumatera Barat, Polri menjaga Keamanan Nasional dengan kerja nyata di lapangan—menolong korban, memulihkan wilayah, dan menguatkan ketahanan sosial pascabencana. PolriUntukMasyarakat 10",0,0,0.68359286,0.044824425,0.27158272
"Anggota Komisi IX DPR RI, adek rezeki Pratama, melakukan respons cepat membantu masyarakat yang terdampak bencana di Sumatera Barat. adek rezeki turun langsung ke sejumlah lokasi banjir bandang di Kota Padang serta beberapa titik di Kabupaten Padang Pariaman. 1 1 58",2,2,0.022740625,0.05097228,0.9262871
"Kalau rumah rakyat yang sudah hilang diterjang banjir kapan dibangun pak , mereka semua tidak ada tempat berlindung , masakan dipengungsian selamanya. 45",0,0,0.94027567,0.03456876,0.02515557
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra 33",2,0,0.56238586,0.06041462,0.3771995
"Itu yang punya rumah lagi berduka, wajar saja ditinggalin. Lagian enggak ada yang tahu banjir kapan datang. Itu anjingnya sudah di evakuasi",0,0,0.67845213,0.28959852,0.031949285
"Kepala Satuan Koordinasi Wilayah (Kasatkorwil) Banser Riau, Agus Rianto memimpin 20 Banser Tanggal Bencana BAGANA ke Provinsi Aceh untuk membantu proses evakuasi dan penanggulangan dampak bencana banjir yang melanda sejumlah daerah Khidmahtanpabatas nu.or. Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh Banser Riau bakal membantu penanganan dampak banjir Aceh. Mereka dibekali kompetensi khusus termasuk operasi pencarian, evakuasi, pertolongan pertama. 2 1 96",2,2,0.05821574,0.1956265,0.7461577
"Jumlah korban Bencana Hidrometeorolog Sudah Mencapai Ratusan Orang Jakarta, 28 November 2025. Jumlah korban Bencana Hidrometeorologi di Sumatera Utara, Sumatera Barat dan Aceh, Update sampai dengan hari ini Jum'at 28 November 2025, jam wib. Berdasarkan Data Informasi 78",0,0,0.6835474,0.29745552,0.018997135
"salut lihat polda sumbar turun langsung bantu warga terdampak, bener-bener Melakukan Upaya Perbaikan buat mereka yang butuh WujudkanSumateraPulih 35",2,2,0.019833745,0.01890702,0.9612593
"Solidaritas TNI, Polri, pemerintah, relawan, dan warga jadi bukti kalau kita kuat karena bersama. Bangkit lebih kuat, Aceh 1 1 31",2,2,0.023808917,0.025147228,0.95104384
"Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam radarbangsa. Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam 38",0,0,0.51076376,0.46870312,0.020533135
"Badan Pusat Statistik (BPS) melibatkan ratusan mahasiswa Politeknik Statistika STIS dalam pendataan pascabencana Sumatra di sejumlah wilayah terdampak, guna mendukung kebijakan rehabilitasi dan rekonstruksi berbasis data, hal ini disampaikan Kepala BPS, Amalia Adininggar 480",1,1,0.020105531,0.7059813,0.2739132
Tahun ini memanglah berat apalagi buat rakyat Aceh Sumut Sumbar yang kena musibah 53,0,0,0.8495317,0.05736147,0.09310684
"Setelah banjir surut, masalah baru muncul. Motor tak bisa dipakai, aktivitas terhambat. Relawan PKS hadir membuka servis gratis sepeda motor di Posko PKS DPD PKS Kab. Tamiang, Aceh 1 15 42",2,1,0.3363389,0.393232,0.27042913
"Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris meminta Bantuan karena Takut Rumah Ambruk Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris Minta... 1 45",0,2,0.3215131,0.11345568,0.56503123
VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir cnnindonesia. VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir Ratusan Rumah di Kota Padang Terendam Banjir 1 1 3,0,1,0.39798716,0.5793507,0.022662172
Gila cok sumatera sudah sebegitunya tapi enggak ada lewat aksi nyata pemerintah pusat malah nyuruh guru menambah kurikulum jaga hutan di sekolah sudah mah gaji kecil banget kudu memakai mikroskop tapi semua beban di pundakin ke mereka,0,0,0.93159163,0.0147233335,0.05368506
"Delapan Daerah di Riau Tetapkan Status Siaga Banjir dan Longsor INFO RIAU – Memasuki puncak musim hujan, delapan daerah di Provinsi Riau resmi menetapkan Status Siaga Darurat Bencana Hidrometeorologi. Penetapan ini dilakukan sebagai langkah antisipasi apelpagi trending 1 24",0,1,0.011644738,0.93504685,0.05330844
"kenapa sih pada berbondong-bondong pencitraan jadi pahlawan di banjir sumatera? ya kalo memang mau bantu, yaudaa cepatan bantu! enggak usah pakai babibu omon2 + kebanyakan ngevlog warga tuh banyak lagi krisis! krisis makanan, tempat tinggal, bensin, air bersih, dll. pls lah 123",0,0,0.50312185,0.06946701,0.42741117
"Kalimantan Selatan Diterjang Banjir Bandang seperti Bencana Ekologis di Sumatera, Derasnya Arus Air Rendam Hampir Setinggi Rumah",1,1,0.26780504,0.70265,0.029544972
BANJIR MASUK RUMAH kocak mau izin setengah hari semoga bisa gayssss 302,1,1,0.3492684,0.48390594,0.16682562
"Electrimate, ditengah upaya percepatan pemulihan kelistrikan pasca bencana banjir bandang yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, PLN Electricity Services (ES) menyalurkan donasi dari pegawai untuk para personel yang terdampak bencana di Sumatera Utara. 1 47",2,2,0.012449011,0.029965872,0.9575851
"sakit bgt, gaza di bom lagi, aceh kedatangan banjir lagi, banyak orang kelaparan. ya Allah, wafatkanlah kami kalau itu lebih baik, hidupkanlah kami kalau itu lebih baik. sungguh Engkau tau segala sesuatu yang terbaik 1 26",0,0,0.93702984,0.023781002,0.039189104
"Dari evakuasi hingga bantuan logistik, langkah cepat pemerintah dalam penanganan banjir Aceh menunjukkan komitmen kuat melindungi masyarakat. Negara benar-benar hadir. PemerintahHadir AcehBangkit PeduliBanjir 1 48",2,2,0.009890473,0.017055862,0.97305363
Menhan Sjafrie mengatakan Indonesia bisa menangani bencana banjir dan longsor di Sumatera tanpa bantuan pihak asing. Penanganan bencana saat ini disebut berbeda dengan tsunami Aceh pada 2004. Menhan Sebut RI Bisa Atasi Bencana Sumatera Sendiri: Beda Saat Hadapi Tsunami Dulu 2 1 3,2,1,0.12496994,0.6885695,0.18646055
yes... nyata sekali salah satunya karyanya adalah rumah saya terendam pak terimakasih pak,0,2,0.120577216,0.12989849,0.7495243
"Warga Apresiasi Upaya Pemerintah Normalisasi Sungai Batang Kuranji di Sumbar: Bisa Nikmati Jalan Seperti Semula Jakarta - Sungai Batang Kuranji di Padang, Sumatra Barat, meluap hingga menyebabkan banjir bandang pada November 2025 lalu. Warga setempat bernama Asriluju bercerita, 1 493",2,2,0.049604345,0.3813163,0.5690793
"di kali sbnernya juga ada begitu, cuma ya karena bbrapa hari kemarin itu aku scroll tiktok jadi yang kelihatan yang di tiktok, di kali malah isi tl ku fanwar kpop banyakan atau fish it, jadi ketutup kadang tiap lewat fyp di tiktok vid banjir disini, yang parah begitu aku jadi ragu mau buka komennya",0,0,0.61501163,0.35213834,0.032850064
Bukan daerahnya ini saja yang kena bencana banjir seluruh Sumatera cuma memang agak lain kota ini kayu dan lumpur tak ada bukti kota darurat kelaparan.? tolong di kawal CCTV MASJID AGUNG SIBOLGA ya JANGAN HILANG KENA JARAH KAREAN BUKTI KUAT HUKUM NEGARA,0,0,0.9141731,0.06812473,0.017702114
"Penutup akhir tahun 2025 di Indonesia banyak banget kejadian, contohnya.. Banjir Sumatra Kebakaran gedung Sekarang, mobil mb*g nabrak SD beserta siswanya 1 1 63",0,0,0.8412844,0.14835057,0.010365109
"Sebanyak 40 jenazah korban bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat ditemukan pada Senin (8/12/2025). Jumlah korban pun terus bertambah. Hingga Selasa (9/12) pukul 8.30 WIB, berdasarkan data terbaru yang dirilis Badan Nasional Penanggulangan Bencana 14 617 955",0,0,0.7895897,0.17267874,0.03773159
rumah rusak akibat banjir jadi prioritas utama untuk segera dibangun kembali Aceh Sumatera Update 9,0,2,0.12590803,0.35955536,0.51453656
"Bencana banjir badang & longsor akibat badai Siklon Tropis Senyar di Aceh, Sumatera Utara, dan Sumatera Barat adalah fakta alam, bukan bahan false flag politik; saat sebagian sibuk berisik di timeline menuduh negara absen, di lapangan evakuasi berjalan, akses dibuka, jembatan",1,0,0.7304117,0.20862879,0.060959507
Lapas Perempuan Kelas IIB Padang bagikan Bantuan Donasi dari Imipas Peduli Kepada WBP LPP Padang yang Terdampak Banjir Bandang di Sumatera Barat. 47,2,2,0.021605438,0.062395424,0.9159991
sumut sumbar aceh ngalamin masa berat tapi Polisi Tanggap Bencana hadir jadi harapan pertama buat warga yang enggak tau harus kemana saat air makin naik Terimakasih POLRI 1 5,2,2,0.06533411,0.039337963,0.895328
"kok gue curiga ya mens rea ini cuma bahan pengalihan issue doang agar bencana banjir di sumatra dan aceh enggak dibahas lagi, perusuaan gede yang kesorot msalahnya. 1 176",0,0,0.8375007,0.13841426,0.024085114
"Aceh Sumatera Update. Pemerintah berkomitmen mengganti semua rumah warga yang terseret banjir, termasuk memperbaiki rumah yang rusak 8",0,2,0.14253847,0.18897115,0.6684904
"Mari panjatkan doa untuk saudara kita yang berada di Sumatera, semoga selalu diberikan perlindungan dan keselamatan.. lekas membaik PrayForSumatera 9 38",2,2,0.037174284,0.10425787,0.85856783
"Untuk Transparansi Bantuan Ke Masyarakat, Bupati Aceh Utara Ayahwa: Penyaluran Harus Disertai Video AcehUtara PenyaluranBantuan banjir",1,2,0.06753043,0.37253907,0.5599305
"Kemensos Bantu Perkuat Layanan Penanganan Bencana Aceh, Sumut dan Sumbar Jakarta — Kementerian Sosial RI memperkuat penanganan bencana banjir di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat dengan terus mensuport dan bekerjasama dengan BNPB, TNI, Polri, BPBD, Pemda dan tim",2,2,0.008539159,0.17001276,0.8214481
"Update kemarin, valid masih ada desa yang terisolasi listrik masih mati aceh Tengah dan benar meriah, btw aku orang benar meriah sendiri, tapi berita2 sudah enggak ramee 1 1 26",0,1,0.36287147,0.6056218,0.031506725
ganti kepala BNPB ...sangat slow respon untuk bencana sekelas sumatra yang sekarang terjadi ..ga guna pangkat letjen tapi koordinasi enggak karuan. 1 859,0,0,0.84927607,0.1032303,0.04749361
"bukan hanya di darat, pemerintah juga kerja di udara. Cuaca ekstrem masih terjadi di beberapa wilayah Sumatera, tak terkecuali di daerah terdampak bencana. Walaupun sudah dilakukan modifikasi cuaca, tetap waspada. Waspada Bencana Susulan, BNPB Imbau Warga Perhatikan Hujan Intensitas 7 24 31",1,1,0.02756138,0.9127075,0.059731107
Pemprov Sumbar perpanjang status tanggap darurat bencana PemprovSumbar GubernurSumateraBarat masatanggapdarurat diperpanjang Pemprov Sumbar perpanjang status tanggap darurat bencana 9,1,1,0.019357609,0.8899902,0.09065225
"dan Banjir di jabar setelah KDM sudah berada di sumbar, bukan meninggalkan warga jabar saat banjir datang, baca berita, kami warga jabar enggak merasa ditinggalkan KDM, masa ada masalah apa apa harus KDM, jabar kan punya walkot bupati, harus kerja atuh mereka juga 2 78",0,0,0.81443286,0.110329196,0.075237975
"Akun komentar Rakyat setiap hari berjuang menyambung hidup, sementara harapan terasa makin jauh. Yang dibutuhkan bukan sekadar laporan tapi empati, tindakan, dan keberpihakan nyata PrayForSumatera Aceh Sumut Sumbar DaruratKemanusiaan Dari Zulfikar Akbar 1 3 5 140",0,2,0.13923359,0.06450507,0.7962613
