text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok enggak dimaki karena enggak BENCANA NASIONAL. 49,0,0,0.94997305,0.043105915,0.006920989
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,1,0.18795829,0.79239726,0.019644495
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,1,0.22340561,0.7134568,0.063137636
Bupati Aceh Selatan meminta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,0,0.6716522,0.31757602,0.010771762
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,0,0.7157566,0.012041745,0.27220166
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,0.7474188,0.23824872,0.01433242
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,0.6821716,0.05502035,0.262808
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,0.017895496,0.93049884,0.05160564
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,0,0.7375095,0.24939811,0.013092361
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,0.9756909,0.011857844,0.012451207
"Awal 2024: BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh lah Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020: Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,0.10260882,0.8933026,0.0040886165
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,0.007202095,0.030904904,0.96189296
"Dia enggak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih sih Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,0.94769484,0.041516993,0.010788131
"gue enggak heran banyak orang enggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,0.9876243,0.005415405,0.0069603114
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,0.029619804,0.03259459,0.93778557
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,0.037909854,0.94716454,0.014925664
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,0.054854073,0.015091764,0.9300542
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,0,0.5082783,0.4779498,0.013771906
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,0.01081344,0.027131943,0.9620546
"Akun parodi Gue lihat video BPBD yang lagi evakuasi korban kecapekan benaran pengin nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yang enggak segede Sumatra saja sudah se complicated dan semelelahkan itu. Padahal bantuan juga jor joran, enggak kayak yang di Sumatra yang bahkan terisolasi 1 197",0,0,0.8948801,0.0053524217,0.09976746
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,0.93432665,0.0091330195,0.056540407
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar: rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,0.9537743,0.014624418,0.031601373
"dan • RI-1 saja enggak PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, setelah itu ngilang. 15",0,0,0.92137766,0.06365684,0.01496558
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,0.18386827,0.8069192,0.009212556
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.9178831,0.025410336,0.056706585
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.9105113,0.011011798,0.07847687
"Pray aceh, sumut, dan sumbar 9",1,1,0.0133802965,0.9621533,0.024466353
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.6223803,0.13167393,0.24594581
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.010496285,0.020360952,0.96914274
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.90295136,0.09233805,0.004710572
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.022504661,0.031721167,0.94577414
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.010359821,0.020876382,0.96876377
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,2,0.032529447,0.32360026,0.6438703
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.97880036,0.011734104,0.009465521
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.0047174445,0.014666187,0.98061633
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.9564546,0.0230046,0.020540796
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.009245169,0.071364634,0.9193902
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.7845882,0.18540306,0.030008696
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,0.069038376,0.0845463,0.8464153
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi 3 51 487",0,0,0.968863,0.026979262,0.0041576554
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di 134,2,2,0.06220271,0.15672159,0.7810757
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,0.024584273,0.05649421,0.9189215
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut 101,0,0,0.43887755,0.318144,0.24297847
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",2,2,0.094456755,0.14459307,0.76095015
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.68244064,0.30790064,0.009658738
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 11,0,0,0.71391994,0.009492085,0.2765879
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA 1 111,0,0,0.7020347,0.28399414,0.013971098
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul 03.00 WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di... 18",2,0,0.4930495,0.17022702,0.33672342
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi 153,1,1,0.3238301,0.6600906,0.01607931
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,2,0.020216275,0.018935874,0.96084785
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu. 53",2,0,0.9720981,0.009022931,0.018879006
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,0.9857027,0.006023681,0.0082736965
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.87872005,0.0152825015,0.10599746
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.8051069,0.09578142,0.09911179
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.97211874,0.00549422,0.022387031
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,1,0.1916581,0.7851367,0.023205133
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,2,0.14253946,0.21708156,0.640379
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.021465087,0.02760212,0.9509328
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,1,0.31771526,0.45338714,0.2288976
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.814224,0.022761878,0.16301416
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,2,0.166933,0.26944178,0.5636252
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.9727524,0.020667596,0.006580007
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.9414636,0.036844745,0.02169166
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.9671888,0.0063348957,0.026476277
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.027658932,0.01945099,0.9528901
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,2,0.12071073,0.037495,0.8417943
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti 1 1 143",1,0,0.9073365,0.014103893,0.078559645
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak 11",0,0,0.9503853,0.036904458,0.012710322
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah 232",0,1,0.38278347,0.5940257,0.023190867
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera 14,2,2,0.08893833,0.1374816,0.7735801
"Banjir Aceh Utara menyebabkan 1.219 rumah hilang, 16.793 rusak berat, dan 117.291 terendam. Sebanyak 71.637 jiwa mengungsi di 226 titik. Kelompok rentan termasuk 1.309 ibu hamil dan 8.626 balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan. 5 11 42",0,0,0.72923815,0.26231325,0.00844853
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. 254,0,0,0.89487994,0.028625755,0.07649435
