text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Jumlah korban Bencana Hidrometeorolog Sudah Mencapai Ratusan Orang Jakarta, 28 November 2025. Jumlah korban Bencana Hidrometeorologi di Sumatera Utara, Sumatera Barat dan Aceh, Update sampai dengan hari ini Jum'at 28 November 2025, jam wib. Berdasarkan Data Informasi 78",0,0,0.95655775,0.029744318,0.013697966
"salut lihat polda sumbar turun langsung bantu warga terdampak, bener-bener Melakukan Upaya Perbaikan buat mereka yang butuh WujudkanSumateraPulih 35",2,2,0.08138047,0.040701468,0.87791806
"Solidaritas TNI, Polri, pemerintah, relawan, dan warga jadi bukti kalau kita kuat karena bersama. Bangkit lebih kuat, Aceh 1 1 31",2,2,0.17606924,0.09885033,0.72508043
"Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam radarbangsa. Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam 38",0,0,0.7194121,0.25489017,0.025697742
"Badan Pusat Statistik (BPS) melibatkan ratusan mahasiswa Politeknik Statistika STIS dalam pendataan pascabencana Sumatra di sejumlah wilayah terdampak, guna mendukung kebijakan rehabilitasi dan rekonstruksi berbasis data, hal ini disampaikan Kepala BPS, Amalia Adininggar 480",1,2,0.07999875,0.2839666,0.63603467
Tahun ini memanglah berat apalagi buat rakyat Aceh Sumut Sumbar yang kena musibah 53,0,0,0.89846236,0.042103797,0.059433885
"Setelah banjir surut, masalah baru muncul. Motor tak bisa dipakai, aktivitas terhambat. Relawan PKS hadir membuka servis gratis sepeda motor di Posko PKS DPD PKS Kab. Tamiang, Aceh 1 15 42",2,0,0.5671656,0.2417413,0.1910931
"Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris meminta Bantuan karena Takut Rumah Ambruk Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris Minta... 1 45",0,0,0.8506652,0.07346433,0.07587039
VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir cnnindonesia. VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir Ratusan Rumah di Kota Padang Terendam Banjir 1 1 3,0,0,0.78483546,0.18885407,0.026310455
Gila cok sumatera sudah sebegitunya tapi enggak ada lewat aksi nyata pemerintah pusat malah nyuruh guru menambah kurikulum jaga hutan di sekolah sudah mah gaji kecil banget kudu memakai mikroskop tapi semua beban di pundakin ke mereka,0,0,0.9814338,0.008812084,0.009754088
"Delapan Daerah di Riau Tetapkan Status Siaga Banjir dan Longsor INFO RIAU – Memasuki puncak musim hujan, delapan daerah di Provinsi Riau resmi menetapkan Status Siaga Darurat Bencana Hidrometeorologi. Penetapan ini dilakukan sebagai langkah antisipasi apelpagi trending 1 24",0,1,0.082437284,0.616314,0.30124876
"kenapa sih pada berbondong-bondong pencitraan jadi pahlawan di banjir sumatera? ya kalo memang mau bantu, yaudaa cepatan bantu! enggak usah pakai babibu omon2 + kebanyakan ngevlog warga tuh banyak lagi krisis! krisis makanan, tempat tinggal, bensin, air bersih, dll. pls lah 123",0,0,0.90188205,0.02175567,0.076362334
"Kalimantan Selatan Diterjang Banjir Bandang seperti Bencana Ekologis di Sumatera, Derasnya Arus Air Rendam Hampir Setinggi Rumah",1,1,0.44072565,0.49383032,0.06544407
BANJIR MASUK RUMAH kocak mau izin setengah hari semoga bisa gayssss 302,1,0,0.82649016,0.15370867,0.019801201
"Electrimate, ditengah upaya percepatan pemulihan kelistrikan pasca bencana banjir bandang yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, PLN Electricity Services (ES) menyalurkan donasi dari pegawai untuk para personel yang terdampak bencana di Sumatera Utara. 1 47",2,2,0.041563407,0.09120493,0.86723167
"sakit bgt, gaza di bom lagi, aceh kedatangan banjir lagi, banyak orang kelaparan. ya Allah, wafatkanlah kami kalau itu lebih baik, hidupkanlah kami kalau itu lebih baik. sungguh Engkau tau segala sesuatu yang terbaik 1 26",0,0,0.9802361,0.010815254,0.008948666
"Dari evakuasi hingga bantuan logistik, langkah cepat pemerintah dalam penanganan banjir Aceh menunjukkan komitmen kuat melindungi masyarakat. Negara benar-benar hadir. PemerintahHadir AcehBangkit PeduliBanjir 1 48",2,2,0.04215987,0.062125977,0.8957141
Menhan Sjafrie mengatakan Indonesia bisa menangani bencana banjir dan longsor di Sumatera tanpa bantuan pihak asing. Penanganan bencana saat ini disebut berbeda dengan tsunami Aceh pada 2004. Menhan Sebut RI Bisa Atasi Bencana Sumatera Sendiri: Beda Saat Hadapi Tsunami Dulu 2 1 3,2,0,0.5415425,0.25301155,0.20544598
yes... nyata sekali salah satunya karyanya adalah rumah saya terendam pak terimakasih pak,0,0,0.6318252,0.13551223,0.2326626
"Warga Apresiasi Upaya Pemerintah Normalisasi Sungai Batang Kuranji di Sumbar: Bisa Nikmati Jalan Seperti Semula Jakarta - Sungai Batang Kuranji di Padang, Sumatra Barat, meluap hingga menyebabkan banjir bandang pada November 2025 lalu. Warga setempat bernama Asriluju bercerita, 1 493",2,1,0.28184578,0.5005467,0.21760753
"di kali sbnernya juga ada begitu, cuma ya karena bbrapa hari kemarin itu aku scroll tiktok jadi yang kelihatan yang di tiktok, di kali malah isi tl ku fanwar kpop banyakan atau fish it, jadi ketutup kadang tiap lewat fyp di tiktok vid banjir disini, yang parah begitu aku jadi ragu mau buka komennya",0,0,0.9530644,0.037664782,0.009270803
Bukan daerahnya ini saja yang kena bencana banjir seluruh Sumatera cuma memang agak lain kota ini kayu dan lumpur tak ada bukti kota darurat kelaparan.? tolong di kawal CCTV MASJID AGUNG SIBOLGA ya JANGAN HILANG KENA JARAH KAREAN BUKTI KUAT HUKUM NEGARA,0,0,0.9782969,0.0149419485,0.0067612226
"Penutup akhir tahun 2025 di Indonesia banyak banget kejadian, contohnya.. Banjir Sumatra Kebakaran gedung Sekarang, mobil mb*g nabrak SD beserta siswanya 1 1 63",0,0,0.97512203,0.02163813,0.003239864
"Sebanyak 40 jenazah korban bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat ditemukan pada Senin (8/12/2025). Jumlah korban pun terus bertambah. Hingga Selasa (9/12) pukul 8.30 WIB, berdasarkan data terbaru yang dirilis Badan Nasional Penanggulangan Bencana 14 617 955",0,0,0.9546371,0.031230941,0.014131985
rumah rusak akibat banjir jadi prioritas utama untuk segera dibangun kembali Aceh Sumatera Update 9,0,0,0.60160446,0.24665698,0.15173851
"Bencana banjir badang & longsor akibat badai Siklon Tropis Senyar di Aceh, Sumatera Utara, dan Sumatera Barat adalah fakta alam, bukan bahan false flag politik; saat sebagian sibuk berisik di timeline menuduh negara absen, di lapangan evakuasi berjalan, akses dibuka, jembatan",1,0,0.903898,0.083666086,0.0124358535
Lapas Perempuan Kelas IIB Padang bagikan Bantuan Donasi dari Imipas Peduli Kepada WBP LPP Padang yang Terdampak Banjir Bandang di Sumatera Barat. 47,2,2,0.07303281,0.08459553,0.84237164
sumut sumbar aceh ngalamin masa berat tapi Polisi Tanggap Bencana hadir jadi harapan pertama buat warga yang enggak tau harus kemana saat air makin naik Terimakasih POLRI 1 5,2,0,0.52136844,0.07080113,0.40783042
"kok gue curiga ya mens rea ini cuma bahan pengalihan issue doang agar bencana banjir di sumatra dan aceh enggak dibahas lagi, perusuaan gede yang kesorot msalahnya. 1 176",0,0,0.9568105,0.036081247,0.007108289
"Aceh Sumatera Update. Pemerintah berkomitmen mengganti semua rumah warga yang terseret banjir, termasuk memperbaiki rumah yang rusak 8",0,0,0.52213186,0.2427546,0.23511355
"Mari panjatkan doa untuk saudara kita yang berada di Sumatera, semoga selalu diberikan perlindungan dan keselamatan.. lekas membaik PrayForSumatera 9 38",2,2,0.16915645,0.16961132,0.66123223
"Untuk Transparansi Bantuan Ke Masyarakat, Bupati Aceh Utara Ayahwa: Penyaluran Harus Disertai Video AcehUtara PenyaluranBantuan banjir",1,2,0.15155837,0.1542837,0.6941579
"Kemensos Bantu Perkuat Layanan Penanganan Bencana Aceh, Sumut dan Sumbar Jakarta — Kementerian Sosial RI memperkuat penanganan bencana banjir di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat dengan terus mensuport dan bekerjasama dengan BNPB, TNI, Polri, BPBD, Pemda dan tim",2,2,0.03370929,0.12448691,0.84180385
"Update kemarin, valid masih ada desa yang terisolasi listrik masih mati aceh Tengah dan benar meriah, btw aku orang benar meriah sendiri, tapi berita2 sudah enggak ramee 1 1 26",0,0,0.8832676,0.09818475,0.018547723
ganti kepala BNPB ...sangat slow respon untuk bencana sekelas sumatra yang sekarang terjadi ..ga guna pangkat letjen tapi koordinasi enggak karuan. 1 859,0,0,0.9353478,0.045334253,0.019317968
"bukan hanya di darat, pemerintah juga kerja di udara. Cuaca ekstrem masih terjadi di beberapa wilayah Sumatera, tak terkecuali di daerah terdampak bencana. Walaupun sudah dilakukan modifikasi cuaca, tetap waspada. Waspada Bencana Susulan, BNPB Imbau Warga Perhatikan Hujan Intensitas 7 24 31",1,1,0.16292241,0.55345166,0.28362596
Pemprov Sumbar perpanjang status tanggap darurat bencana PemprovSumbar GubernurSumateraBarat masatanggapdarurat diperpanjang Pemprov Sumbar perpanjang status tanggap darurat bencana 9,1,2,0.07560487,0.43784645,0.48654872
"dan Banjir di jabar setelah KDM sudah berada di sumbar, bukan meninggalkan warga jabar saat banjir datang, baca berita, kami warga jabar enggak merasa ditinggalkan KDM, masa ada masalah apa apa harus KDM, jabar kan punya walkot bupati, harus kerja atuh mereka juga 2 78",0,0,0.97873014,0.015392989,0.005876854
"Akun komentar Rakyat setiap hari berjuang menyambung hidup, sementara harapan terasa makin jauh. Yang dibutuhkan bukan sekadar laporan tapi empati, tindakan, dan keberpihakan nyata PrayForSumatera Aceh Sumut Sumbar DaruratKemanusiaan Dari Zulfikar Akbar 1 3 5 140",0,0,0.6557762,0.03754229,0.3066815
Seskab Teddy kembali mendampingi Presiden dalam kunjungan ke daerah terdampak bencana di Aceh. Kehadiran ini menegaskan komitmen pemerintah dalam penanganan bencana dan pemulihan sosial-ekonomi masyarakat. 4 4 453,1,2,0.029060563,0.10237399,0.8685655
"mengapai pakai persiapan segala, Aceh-Sumbar-Sumut sudah teruji. Sebulan lebih mereka survive ditengah² Banjir Lumpur dan tumpukan kayu gelondongan. Secara akal pasti kita juga mampu. enggak perlu siap², yang penting kita selalu ingat allah meminta perlindungan padaNya.",0,0,0.82334125,0.08041485,0.09624398
Telkom Indonesia berkomitmen untuk mengembalikan layanan dan konektivitas secara optimal untuk mendukung kebutuhan digital masyarakat. IndibizSumatera BanjirSumatera PrayForSumatera 1 114,1,2,0.0754283,0.21519023,0.7093815
Apa gue bilang. 2 hari setelah ketahuan penyebab banjir di Sumatra adalah perusahan mili . langsung jadikan itu kartu As untuk lawan tim Reformasi polri. dan hanya bayang-bayang,0,0,0.9543601,0.032560874,0.013078923
"dulu pas di rumah lama kebanjiran nya sering banget kebanjiran padahal ujannya enggak lama tapi kalo deres pasti banjir, dikit2 banjir puncaknya pas 2020/2021 januari tuh sampai se-dada orang dewasa sampai enggak bisa ngungsi di lantai 2 soalnya bakal susah keluar buat cari makan 1 54",0,0,0.9315317,0.058399018,0.010069253
Warga sudah mulai menempati rumah sementara Aceh Sumatra Bangkit 5,2,2,0.24383302,0.23795214,0.5182148
"KODAERAL I, PRAJURIT LANAL LHOKSEUMAWE SALURKAN BANTUAN LOGISTIK KE WILAYAH TERISOLASI ACEH UTARA ACEH UTARA – Prajurit Satgas Gulbencal Kodaeral I bersama Prajurit Lanal Lhokseumawe melaksanakan pendistribusian bantuan logistik kepada masyarakat terdampak banjir. 1 127",0,2,0.045908462,0.08192064,0.8721709
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI 1 3 605",1,1,0.25242126,0.6239864,0.12359227
"Akun parodi Aksi cepat tanggap di tengah banjir Meurah Mulia, Aceh Utara! Tim BGN (Badan Gizi Nasional) dan SPPG menyalurkan Makanan Bergizi (MBG) langsung ke warga terdampak, khususnya anak-anak. Gotong royong ini meringankan beban mereka yang kehilangan akses makanan. 105",0,2,0.20842423,0.08691597,0.7046598
Akun komentar Banjir itu akan terus berlngsung selama penebangan terus terjadi di hulu 1 3 31,1,0,0.8908432,0.09727761,0.01187916
Akun parodi Projo Peduli Bencana Setia Digaris Rakyat Budi Arie Setiadi mengajak bangsa bangkit bersama pasca bencana Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 5,2,2,0.09427204,0.10318429,0.80254364
"oalahh selalu jaga kesehatan ya by, cuaca di sana lagi ekstrem juga ga? iyah, aku di sumatra kebagian hujan deras tapi enggak sampai berhari-hari seperti di beberapa daerah yang banjir parah itu... ulah pemerintah eek begini deh alam jadi ngamuk nak join lah aku ke cn by 1 33",0,0,0.8766108,0.10063623,0.022752974
Upaya masyarakat membangun hunian sementara menjadi bagian dari ketahanan bersama. Aceh Sumatra Pulih melalui kerja gotong royong dan dukungan negara. 10,2,2,0.040021114,0.07280582,0.88717306
"SUMUTberduka Provinsi SUMATERA UTARA khusus wilayah Tapanuli Selatan, Tapanuli Tengah SIBOLGA sedang dilanda bencara alam banjir dan longsor akibat curah hujan tinggi. Semoga keluarga kita disana semoga aman dan baik' saja selalu dalam lindungan aminn. Sibolga Tapsel 1 74 86",0,1,0.34553754,0.38627574,0.26818666
"Tidak tepat menyalahkan Pemerintahan Presiden Prabowo. WWF Indonesia menilai musibah banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara & Sumatra Barat adalah akumulasi dari tata kelola lingkungan yang bermasalah selama bertahun-tahun lampau. WWF Indonesia Sebut Banjir Sumatra Bukan Kesalahan Menhut Sekarang, Ini Alasannya 2 10 16 805",1,0,0.90930414,0.077009566,0.013686233
"Mungkin suatu saat akan sama kayak yang baru baru ini di sumsel, ulah serakahnya manusia 404",0,0,0.96812785,0.02161973,0.010252408
"dan 5 lainnya Utuk tujuan penambah semangat ummat dan korban bencana Aceh, Sumut dan Sumbar. Bahwa mereka tidak sendirian, banyak saudara-saudara mereka yang perduli. Jangan terfokus dengan kisruh saja. Mugo2 jenengan paham yo... Ojo nesu meneh... 1 26",0,0,0.96192133,0.01118788,0.0268908
"Banjir bandang dan longsor menerjang di empat kabupaten di Sumatera Utara, yang meliputi Sibolga, Tapanuli Utara, Tapanuli Tengah dan Tapanuli Selatan. Apakabar pak gubernur Bobby Nasution ?! 1 2 261",1,1,0.38715795,0.5177446,0.09509743
"dan Brisik saja ,rumah mama aku saja kena di kota ,walau lumpur sebetis capek bersihkannya karena lumpur mengeras bukan air banjir,hancur rumah rusak semua prabot ,mama kak Pocut sekarang tidur di rumah abang dia enggak masuk air,waktu pertama kejadian kak pocut fikir hanya banjir biasa 1 4 25 779",0,0,0.98317033,0.013712686,0.003117016
"Hampir 40 ribu anggota bapak yang dikirim ke Aceh, Sumut & sumbar apa enggak ada yang ditugasin lu juga jemputan bailey pak. kok ada yang buka baut jembatan sampai enggak ketahuan ? 1 85",0,0,0.9363185,0.054767046,0.008914319
Antusias warga sambut kehadiran Wakil Presiden Gibran Rakabuming Raka saat Wapres Tinjau BanjirKalsel di Sungai Tabuk turun langsung memastikan kondisi warga dan penanganan berjalan cepat bukti negara hadir di saat rakyat butuh GibranPeduliRakyat Wapres Gibran tinjau banjir di Sungai Tabuk disambut antusias warga - ANTARA News Kalimantan Selatan 20,2,2,0.11620457,0.12641634,0.75737906
"Persoalan daerah bekas bencana banjir sumatra kembali banjir lagi selepas hujan tuh solusinya evakuasi. Artinya gaboleh ada yang menetap permanen di sana sampai rehabilitasinya selesai. Soalnya mah, habis bencana besar ya lingkungannya enggak cocok untuk tempat tinggal. 92",0,0,0.87585217,0.11178793,0.012359872
"sudah dua hari ngungsi, rumah ku tenggelem pls, ini bantuan dikit pun enggak ada. Makan cari sendiri ngelewatin banjir banjir tinggi. Air mati, listrik mati. STRESSSSSSS 18",0,0,0.95809716,0.02085932,0.02104346
"Banjir besar yang melanda Aceh kembali tunjukkan dampak yang kian meluas. Di Desa Kuala Cangkoy, ribuan warga yang mengungsi terlihat mengantre panjang untuk dapat makanan. Foto detikFoto FotoNews Banjir Aceh Makin Parah, Ribuan Pengungsi Antre Makanan di Kuala Cangkoy 1 2 5",0,0,0.8254047,0.14505374,0.02954149
Tangis dan Harapan Aceh Tamiang Wakapolri Tinjau Lokasi Bencana Banjir Aceh Tamiang. acehtamiang aceh banjir banjirbandang wakapolri,1,1,0.10907414,0.49194923,0.3989766
Komitmen Presiden jelas Prabowo Pulihkan PascaBencana lewat percepatan Pembangunan Rumah Korban Bencana di wilayah terdampak banjir Prabowo terima laporan Rosan soal hunian untuk pengungsi di Sumatera - ANTARA News Jambi 19,0,0,0.95162815,0.016469888,0.031901937
Progres pemulihan pasca bencana aceh sumut & sumbar sumaterabangkit bersatuindonesiaku fypシ゚viral fyp indonesiamaju 18,2,2,0.04244657,0.21175371,0.7457997
"Kolaborasi lintas sektor seperti ini patut diapresiasi. Sinergi pemerintah, TNI/Polri, dan masyarakat menjadi kunci percepatan pemulihan pascabencana. Semoga upaya yang dilakukan terus konsisten dan memberikan dampak nyata bagi kebangkitan Aceh dan Sumatera Utara, amin 12",2,2,0.041989423,0.07846094,0.8795496
"Babinsa Desa Karang Jadi Koramil 403-04/Belitang, Serda Iwan, bersama Bhabinkamtibmas setempat bergerak cepat evakuasi warga yang terseret arus banjir, Kamis (8/1/2026). 1 3 5 757",0,2,0.3118103,0.2216471,0.4665425
"Begini cara pemerintah percepat hunian bagi warga terdampak banjir longsor di Aceh, Sumatera Utara, Sumatera Barat. prabowosubianto pemerintah dekade08 48",1,2,0.089158386,0.12811948,0.7827221
"Akses jalan terputus, listrik mati total, sinyal hilang, rumah sakit terendam, di 3 provinsi, dan pemerintah pusat belum menetapkan sebagai bencana nasional??? 5 615",0,0,0.95679647,0.033878155,0.009325302
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan dalam proses pemulihan listrik. Semua bekerjasama demi menyalakan kembali harapan masyarakat Sumatera Utara PLNUntukSemua PLNUntukIndonesia PrayforSumut 29",2,2,0.124843664,0.35642883,0.5187275
Banjir Rusak 41 Puskesmas dan Polindes di Aceh Timur Banjir Rusak 41 Puskesmas Polindes Aceh Timur Berita Info matamaluku. Banjir Rusak 41 Puskesmas dan Polindes di Aceh Timur Banda Aceh — Dinas Kesehatan Kabupaten Aceh Timur mencatat sebanyak 41 bangunan puskesmas dan pondok bersalin desa (polindes) di sejumlah kecamatan mengalami kerusakan akibat banjir yang melanda... 1 1 49,0,0,0.72652334,0.23882642,0.03465014
"Donasi Peduli Bencana Sumatera di Solsel Tembus Rp 1 Miliar, Bakal Segera Diserahkan Penggalangan dana untuk korban bencana hidrometeorologi yang dilakanakan selama rangkaian acara peringatan Hari Jadi Kabupaten Solok Selatan ke-22 menembus angka... kupasonline. Donasi Peduli Bencana Sumatera di Solsel Tembus Rp 1 Miliar, Bakal Segera Diserahkan - Kupasonlin... KUPASONLINE. ---Penggalangan dana untuk korban bencana hidrometeorologi yang dilakanakan selama rangkaian acara peringatan Hari Jadi Kabupaten Solok Selatan... 22",0,0,0.94910246,0.02115351,0.029743962
