text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir juga bukan pertama kali. Daerah harusnya sudah siap dengan bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,0.12227945,0.8627595,0.014961023
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,0.8887317,0.06444242,0.04682588
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dari seumadam soalnya masih tergenang air. aceh Tamiang banyak orang yang gatau,dan ACEH TAMIANG LEBIH parah dari tsunami Aceh 2004kemarin terimakasih 304",0,0,0.954539,0.024921244,0.020539736
"Pray aceh, sumut, dan sumbar 9",1,1,0.026237546,0.9431474,0.030614942
Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub: kan Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,0.6938543,0.17436635,0.13177939
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,0.01731421,0.019657928,0.96302783
"Kok berita bencana di sumatra enggak heboh ya, sumbar rata banjir hujan longsor , teman-teman ku orang sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin enggak berhenti2, 1 184",0,0,0.86230916,0.12068031,0.017010529
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,0.02458652,0.028161071,0.94725245
"Di tengah situasi yang penuh tantangan, bantuan ini diharapkan dapat memperkuat harapan, menumbuhkan semangat, serta mendukung proses pemulihan masyarakat agar dapat bangkit secara bertahap. lpbinu nupeduli prayforsumatera prayforaceh",2,2,0.0062979804,0.01891279,0.9747892
"Halo TemanPemilih, Sekretaris KPU Provinsi Sumatera Utara (KPU Sumut), Sapran Daulay, memberikan apresiasi kepada Aparatur Sipil Negara (ASN) KPU Sumut atas kedisiplinan mereka dalam mengikuti Apel Pagi yang digelar setiap minggunya. 2 122",2,2,0.03278465,0.35462606,0.6125893
"capek mengurus motor ieu, meulina mah murah. Ririwitna moal aya:( Jaba jibrug jaba mogok anzeeeengglah 2 1 380",0,0,0.8951134,0.08793852,0.016948065
"Pemerintah Sigap untuk Aceh Sumatra. bersama kita bersatu pulihkan wilayah Aceh, Sumut dan Sumbar 33",2,2,0.0048217685,0.015137632,0.98004055
"Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di Batang Busuk Padang kabarfajar. Ngeri! Tak Kuat Pegangan Tali, Momen Dramatis Penyelamatan Warga yang Terseret Arus Banjir di... Batu Busuk, Padang, Sumatera Barat kembali diterjang banjir susulan usai hujan deras di hari Minggu. 14",0,0,0.9347895,0.02557687,0.039633583
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos 1 62",2,2,0.008195044,0.053791814,0.9380131
"Sebanyak 12 perusahaan perusak lingkungan di Aceh diungkap, diduga berkontribusi terhadap banjir bandang yang merugikan masyarakat. 26",0,0,0.79058385,0.16267389,0.04674217
"Banjir besar yang melanda Kecamatan Batang Toru, Kabupaten Tapanuli Selatan, Sumatera Utara, pada akhir November lalu menyisakan kisah keberanian seorang polisi. Aipda Jhon Kennedy Habiahan, Bhabinkamtibmas Polsek Batang Toru, turun langsung membantu warga saat Sungai Batang",2,2,0.080046296,0.1306277,0.789326
"Kalau dulu banjir disebut bencana alam. sekarang gue sebut banjir itu bencana yang disebabkan sama manusia. sudah bukan bencana alam lagi. Gila saja babat terus hutan sama pohon. Banyak hewan yang kehilangan tempat tinggal, banjir pula. Orang kayak kalo kebanjiran tinggal ngungsi 3 51 487",0,0,0.9195593,0.06294454,0.017496143
Empat ekor gajah dikerahkan Balai Konservasi Sumber Daya Alam (BKSDA) Aceh untuk ikut membantu membersihkan puing-puing kayu hingga material berat yang terseret arus banjir bandang di Pidie Jaya. Tampak para gajah dengan perkasa memindahkan material kayu yang menumpuk di 134,2,2,0.09770147,0.111742154,0.7905564
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,0.017543925,0.09049845,0.8919576
Ya Allah teman yang tinggal di Aceh kena banjir sampai ngungsi ke kantor suaminya... Semoga banjirnya lekas surut 101,0,0,0.6733443,0.20001446,0.12664126
"benaran deh, kerjasama pak polisi sama PLN bikin hidup di Sumbar normal balik 29",2,2,0.07945673,0.13473216,0.7858112
"Traumanya ada bgt… meski dirumahku baru kena dikit, tapi kami semua panik karena terbayang rumah2 yang tenggelam jadi memilih untuk ngungsi meskipun harus melewati arus air yang deras itu ditengah-tengah banjir itu di telp sama paman aku bertanya keadaan akhirnya aku jawab sambil nangis2",0,0,0.87955546,0.10231429,0.01813023
Wujud nyata Projo Peduli Bencana arahan Budi Arie Setiadi pacu solidaritas nasional bagi Sumatra melalui bantuan logistik dan perbaikan infrastruktur Presiden Prabowo Projo tetap Setia Digaris Rakyat PROJO Serukan Persatuan Nasional untuk Ringankan Derita Korban Banjir Sumatera 11,0,0,0.5991553,0.021297863,0.37954676
aku enggak bisa menonton dream malam ini tampil di SBS rumah ku kebanjiran dalem banget AAAAAAA 1 111,0,0,0.88910717,0.09060654,0.020286271
"Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan bacakabar. Aksi Aipda Edwien Evakuasi Ibu Hamil di Tengah Banjir Balangan BALANGAN — Telepon yang berdering pada Selasa dini hari, sekitar pukul 03.00 WITA, menjadi awal sebuah misi darurat bagi Aipda Edwien. Di ujung sambungan, tersampaikan kabar seorang ibu hamil di... 18",2,2,0.16141619,0.26238838,0.5761954
Akun parodi Medan hujan lagi mana lumayan deres doain ya semoga enggak banjir lagi 153,1,1,0.32333925,0.6366324,0.04002846
Bonus Variasi: Mari terus dukung kerja nyata para taruna. Setiap langkah kecil mereka di Aceh Tamiang hari ini adalah kontribusi besar bagi ketahanan nasional di daerah terdampak bencana banjir yang melanda. Kemenkum Jabar - Asep Sutandar,1,2,0.027390633,0.038589284,0.9340201
"Akun parodi dan Ternyata hakim² ini tidak tone deaf. seperti bagaimana hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dengan strategis, harus bisa membuktikan legal standing dulu. 53",2,0,0.9496157,0.03342746,0.016956763
"demo besar bulan Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,0.9660854,0.02459034,0.009324331
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.859553,0.0590385,0.08140843
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.6928626,0.25670093,0.05043647
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.95215505,0.017800665,0.030044306
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,1,0.21754281,0.7686246,0.0138325505
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,2,0.04302261,0.35899478,0.59798265
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.011398192,0.06527256,0.9233293
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,1,0.116945654,0.47407594,0.40897843
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.81955016,0.028792724,0.15165706
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,2,0.29715213,0.08352962,0.61931825
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.7679296,0.14778356,0.08428682
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.73659414,0.18470064,0.07870518
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.93592954,0.049845234,0.014225224
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.011431678,0.020923657,0.96764463
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,2,0.10685983,0.044166785,0.84897333
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti 1 1 143",1,0,0.9090721,0.044820193,0.046107657
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak 11",0,0,0.92337096,0.053354416,0.023274701
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah 232",0,0,0.60816103,0.371943,0.019895982
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera 14,2,2,0.28923854,0.07374053,0.63702095
"Banjir Aceh Utara menyebabkan 1.219 rumah hilang, 16.793 rusak berat, dan 117.291 terendam. Sebanyak 71.637 jiwa mengungsi di 226 titik. Kelompok rentan termasuk 1.309 ibu hamil dan 8.626 balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan. 5 11 42",0,0,0.9119912,0.071834914,0.01617398
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. 254,0,0,0.822683,0.03777004,0.13954693
"Data Korban Jiwa, Data Orang Hilang dan Data Orang Luka Per 28 November 2025 Pukul 19.00 WIB. SUMBER : POS KOMANDO PENANGANAN DARURAT BENCANA TAPANULI UTARA Info dari amamh @ jtp.hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli 3 5 625",0,0,0.9181668,0.06990826,0.011924905
"Hujan deras di sejumlah daerah di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat menyebabkan setidaknya 90 orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang.",0,0,0.6674124,0.31866813,0.013919503
"Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah jinak terlatih dari Pusat Latihan Gajah namanya Abu, Mido, Ajis, dan Noni buat bantu proses pembersihan pasca banjir di Pidie Jaya. Tugas mereka: buka akses yang ketutup puing, evakuasi, sampai bantu 5 15",1,1,0.049526203,0.51205873,0.43841502
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga 75",1,0,0.48790193,0.102745295,0.40935278
"Kalau dilihat lagi dari google map. Posisi tanjung kaliang dan arah banjir jauh banget. Masak air bisa muter balik naik ke arah lokasi banjir. Sampaikan berita yang benar lah. yang kaliang itu ada di kanan warna merah dekat air terjun guruh gemurai, titik banjir dari arah padang Panjang. 84",1,1,0.22611542,0.7606554,0.0132291475
"Di saat bencana datang tanpa diduga, kepedulian kita bisa jadi harapan bagi mereka yang terdampak. Tukarkan mulai 500 Telkomsel Poin untuk berdonasi bagi korban banjir di Sumut, Aceh, dan Padang. Wujudkan bantuanmu lewat TukarPoinSekarang di MyTelkomsel. 2 3",0,0,0.55102503,0.036880337,0.4120946
Akun komentar Infonya Jalan Aceh-Medan sudah dibuka. Tapi masih ada daerah yang terendam banjir dan juga pasca longsor : tanah mengeras dan setinggi atap rumah PrayForSumatera PrayForAceh 5 3 165,1,1,0.07330065,0.91059726,0.016102014
"“Hidup lebih baik dimulai dari keputusan hari ini. Untuk keluarga, untuk diri sendiri, untuk masa depan.” Pray For Sumatera (Aceh, Sumut & Sumbar). WarOnDrugsForHumanity prayforsumatera 2 118",2,2,0.025920874,0.46351448,0.5105647
"Menteri Dalam Negeri (Mendagri) meminta desa-desa di Aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai Anggaran Pendapatan dan Belanja Negara (APBN). ""Ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari APBN, dari pusat. Karena 3 4 9",0,0,0.58786696,0.36680156,0.045331437
"Saat air naik, seringkali emosi juga ikut naik. Itu manusiawi. Tapi hari ini, mari kita ubah energi amarah menjadi energi untuk saling menguatkan PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 2 3 25",0,1,0.3513278,0.40999243,0.23867981
"Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar sinurberita. Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar PALEMBANG, SINURBERITA. – Lanud Sri Mulyono Herlambang (SMH) Palembang bersama Forkopimda Kota Palembang mengirimkan sebanyak […] 1 2",2,2,0.0066094967,0.11236579,0.8810247
"Ali Muda, S.H., Anggota , turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak. Kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di Kab. Pasaman Barat. 1 12",2,2,0.015099387,0.048908293,0.9359923
Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh 50,2,2,0.055825103,0.16139731,0.7827776
"Kalian punya mata punya telinga kenapa enggak dipakai sih? Rakyat kalian itu lagi menderita eh tapi bisa""nya kalian masih yapping soal pencapaian negara yang se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,0,0.95538795,0.017109888,0.0275022
Personel Dit Samapta Polda Riau Melakukan Bantuan Pembuatan Jembatan Darurat Di Prov Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera 1 2 55,2,2,0.015799535,0.028428234,0.9557722
"capeeeeee bggtttttt... balik kerja naik grebbb abangnya lama banget di jalan, menunggu biskita juga lamaaa bgt, busway nya juga lama banget ngetemnya habis itu dijemput nya juga lama... pas sampai rumah, air di rumah mati sanyo nya 1 19",0,0,0.92692673,0.055693462,0.01737986
dan tapi di aceh sendiri lebih sering sosialisasi gempa dan tsunami daripada bencana longsor dan banjir bandang. mungkin kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,0.022898264,0.9529636,0.024138194
"Kami percaya, kita dapat melalui semua cobaan ini dengan kuat. PrayForSumatera 44",2,2,0.01746379,0.07359715,0.9089391
"Ketua Komisi IV DPRD Sumbar, Doni Harsiva Yandra, S.IP., M.E., Mengajak Seluruh Pihak Untuk Bahu-Membahu Membantu Penanganan Bencana di Sumatera Barat 1 13",2,2,0.035503834,0.1971923,0.7673039
enggak SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,2,0.3596919,0.106376655,0.53393143
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala. Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala. )-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,0.7671201,0.21978357,0.013096314
"Aceh Sumatera Update pemerintah akan memberikan hubuan layak untukk korban banjir. Sudah selayaknya rakyat akan dapat hunian baru, semoga ini cepat di bangun 28",2,2,0.36328593,0.06462671,0.5720874
Banjir bandang yang menggerus setengah Sumatra dan menewaskan ribuan orang ini.. Mestinya membuat semua sadar dan melakukan mitigasi dan audit segala perijinan yang mengundang resiko banjir bandang. Pembangunan perumahan di area lembah di bawah setu Bojongsari ini contohnya. 1 967,1,0,0.61753625,0.27624673,0.106216975
