text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Halo SobATRBPN Kantor Wilayah BPN Provinsi Bengkulu mendistribusikan bantuan untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Barat, dan Sumatera Utara. Bantuan tersebut tersebut terdiri pakaian layak pakai, peralatan kebersihan dan makanan kemasan. 1 40",2,2,0.022719884,0.060831267,0.91644883
"Pasca banjir yang melanda Aceh Tamiang, relawan menemukan batang kayu berukuran sangat besar yang terdampar di lokasi terdampak. Temuan ini mengejutkan warga setempat karena belum pernah terjadi sebelumnya. Menurut para relawan, ukuran kayu tersebut sangat panjang dan kokoh, 14 25",2,1,0.18270515,0.4389026,0.3783923
loh apa salahnya kejar ambisi yang salah itu yang korupsi yang bikin rakyat sengsara seperti di aceh .. hutan digunduli akhirnya longsor banjir bandang .. anies berambisi untuk mengakhiri kesengsaraan dengan cara merebut kekuasaan yang disyahkan oleh undang undang yaitu lewat partai politik,0,0,0.96300083,0.014395698,0.022603419
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv",2,2,0.009627462,0.069642805,0.9207297
"Detik-detik banjir bandang yang membawa ribuan batang kayu gelondongan berbagai ukuran, terbawa arus yang keras dan menghantam apapun setiap yang dilewatinya. Infonya di benar Meriah, Aceh PrayForAceh 67",0,1,0.40053046,0.55594575,0.043523777
"Sempena hari Jumaat yang mulia ni, mohon doakan saudara kita yang dilanda musibah banjir dahsyat di Medan dan Acheh. Hujan yang lebat lebih dari kebiasaan sehingga bumbung2 rumah tenggelam, tanah runtuh, laluan & bekalan elektrik terputus, keadaan sangat menekan di pusat evakuasi. 1 1 608",0,0,0.49708855,0.18844335,0.31446803
"Banjir bandang yang melanda Aceh Tamiang tidak hanya merusak permukiman warga, namun juga memutus akses vital antarwilayah. Salah satunya jembatan gantung di Desa Batu. Putusnya jembatan gantung tersebut memperparah kondisi ratusan warga yang selama ini bergantung pada aktivitas 4",0,0,0.9101426,0.05094715,0.03891025
Pulau Sumatra sedang tidak baik-baik saja. Banjir bandang dan longsor sejak akhir November 2025 sudah merenggut lebih dari 176 nyawa dan memaksa puluhan ribu warga mengungsi.,0,0,0.9435656,0.03413523,0.022299152
"Pemerintah tetap tak mau menerima bantuan dari dunia internasional dalam penanganan banjir dan longsor di Sumatera. Menteri Koordinator Bidang Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar mengatakan, pemerintah masih mampu menangani bencana ini sendiri. 102",2,2,0.054596912,0.30638143,0.63902164
Karena retreat di Magelang gagal total hal ini bisa dilihat dari respon masyarakat atas penanganan korban banjir bandang Sumatra Keberhasilan retreat Magelang hanya menciptakan manusia yang patuh thd pencitraan dengan sikap penjilatnya Retreat di Hambalang hanya OMON OMON 18,0,0,0.9623018,0.012352511,0.02534571
"Banjir tadi siang, sekarang sudah masuk ke rumah air nya 1 16",0,1,0.46413502,0.47248116,0.06338383
"Buka Twitter isinya bikin menangis Korban enggak cuma rakyat tapi hewan-hewan yang cuma pengin hidup tenang, yang rumahnya diembat sama manusia rakus. PrayForSumatera PrayForTapanuli 34",0,0,0.94676876,0.017996265,0.035234977
"Relawan Aceh sampai di Gampong Simpur, Aceh Tenggara. Total Lost. Areal bencana nya sangat besar. Bayangkan di Map Sumatera: Aceh Tamiang di Selat Malacca, sedangkan posisi Aceh Tenggara di Lautan Hindia. Banjir Aceh 2025 cyclone senyar adalah bencana banjir longsor terparah 6 160 231",0,0,0.5087281,0.38057816,0.11069373
Koordinasi cepat tanggap darurat PrayForSumatera 1 1 44,2,1,0.023525039,0.5364742,0.44000068
4. Evakuasi korban banjir di Sumut berjalan cepat dan tertib berkat koordinasi tim tanggap darurat. PrabowoPeduliSumatera Respons Cepat Negara 1 6,0,0,0.7974375,0.039162967,0.16339955
Kerusakan yang terjadi di wilayah terdampak sangat masif. Pemerintah memperkirakan kebutuhan pemulihan mencapai puluhan triliun rupiah. 1 33,0,0,0.6573161,0.30086774,0.041816134
"Tadi teman cerita mamanya yang tinggal di Aceh kena banjir, lalu karena rumahnya tingkat 3 banyak tetangga yang nitipin hewan peliharaan di sana sembari manusinya ngungsi ke tempat lain. Pas sudah surut mereka bersihin rumah sendiri enggak dibantu penerintah.",0,0,0.8027841,0.16232087,0.034895
Otomatis oleh izin lur ada yang pernah mikir enggak sih? “mendingan jogja bikin negara sendiri saja ” ngelus dodo banget lihat kabar kabar bencana sodara kita di aceh sumbar sumut yang bantu maksimal malah dari donasi sosial serta inisiatif warga negaranya 3,0,0,0.54760975,0.1421567,0.3102336
"Satuan Tugas Prajurit Batalyon Zeni Tempur 10/JP/2 Kostrad, melanjutkan pembersihan fasilitas pondok pesantren Darul Mukhlishin yang terdampak bencana banjir bandang yang menerjang Kabupaten Aceh Tamiang, Jum'at (26/12/2025). pendivif2kostrad pendivif1kostrad penkostrad 108",2,2,0.03175259,0.3147175,0.6535299
"Berdasarkan data terkini (Des 2025), bencana utama adalah banjir dan longsor di Sumatera (Aceh, Sumut, Sumbar) dengan korban >1000 jiwa. Belum ada laporan signifikan di Riau, Kalsel, atau Kalbar. Jakarta & Jabar sering banjir musiman, tapi tak ada eskalasi baru. Sumber: BNPB,",1,0,0.69740796,0.29043913,0.012152876
Air naik panik ikut naik yang datang nenangin Polisi Tanggap Bencana Terimakasih POLRI 1 2,2,2,0.07895083,0.028902918,0.8921463
"dan Hati-hati Aceh Tamiang, Langkat dan Padang kalau orang ini datang waktu banjir niscaya tanah ladang kalian mau dibikinnya SUMUR SERAPAN 1 38",0,0,0.81451774,0.16792117,0.017561028
"Kepala Kantor Basarnas Medan, Heri Marantika, menyampaikan bahwa hingga H+15 pagi ini Tim SAR Gabungan masih terus melakukan proses pencarian korban bencana longsor dan banjir bandang di Kabupaten Tapanuli Selatan, Sumatera Utara. Hingga kini tercatat masih ada 29 orang yang 1 3 4 652",0,0,0.8313639,0.10686367,0.0617725
"Fyi aku salah satu warga yang terdampak banjir di Sumatera, bayangin, lagi kena musibah begini bisa bisanya ada yang tega nipu ya Allah, ada saja cobaan tahun ini, semoga 2026 banyak kabar baiknya 1 1 202",0,0,0.8187292,0.05566084,0.12560986
Apa ini yang diinginkan anggota dpr? Tidak perlu ada rekawan yang menolong? Cukup pemerintah yang punya duit triliunan tapi tak kunjung datang? Listrik yang katanya 97% menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan 1 12,0,0,0.92981946,0.024827292,0.045353282
"Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga Uang jambi.tribunnews. Daftar 6 Janji Presiden Prabowo untuk Korban Bencana Banjir dan Longsor Sumatera: Dokter Hingga... Presiden RI, Prabowo Subianto memberikan janji kepada korban banjir dan longsor yang menerjang tiga provinsi di Pulau Sumatera. 37",0,0,0.86548924,0.037037384,0.09747336
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., meninjau langsung penyaluran bantuan kemanusiaan Polri bagi warga terdampak bencana di Kabupaten Padang Pariaman, Sumatera Barat, Minggu (28/12/2025). Kunjungan tersebut menjadi bagian dari komitmen Polri 45 10 70",2,2,0.031652223,0.08741592,0.8809318
"Aceh Sumatra Pulih, bantuan terus berdatangan dari pemerintah dan seluruh masyarakat Indonesia 6",2,2,0.01570684,0.015388009,0.9689051
"Kemudian, kerusakan parah pada fasilitas kesehatan, seperti di Tamiang, Aceh, membuat persediaan obat juga terbatas. Lantas, apa saja yang dibutuhkan saudara-saudari kita di Aceh, Sumatera Utara, dan Sumatera Barat? 1 36",0,0,0.6974897,0.25490627,0.047604028
"yang bergelar pendidikan yang panjang spesialis Kehutanan, Tambang, lingkungan , tolong cari penyebab ya bencana ini.Dari visualisasi video ini dengan analisa yang sederhana bisa mengungkap penyebab bencana banjir bandang di Sumatra akibat pengrusakan Hutan untuk Tambang 1 193",0,0,0.70672786,0.28387564,0.009396461
yang PDIP sibuk bawa bantuan ke Aceh Sumut & Sumbar Partai lain malah sibuk memikirkan pilkada 19 29 536,2,2,0.18392283,0.27099204,0.54508513
"Gunung Sitoli News — Alasan Bobby Nasution Kritikan muncul terhadap cara penyaluran bantuan oleh Gubernur Sumatera Utara (Sumut), Bobby Nasution, di wilayah terdampak banjir bandang dan longsor di Tapanuli Tengah (Tapteng). 33",0,2,0.050975423,0.1977484,0.7512762
"Sumatera Sedang Berduka Untuk saudara kita yang terdampak banjir dan tanah longsor. Kami masih buka donasi sampai tanggal 20 Desember, mari ulurkan tangan, sekecil apapun bantuanmu sangat berarti. PrayForSumatera 7 4 424",0,0,0.56721866,0.048794612,0.3839868
jangan lupa Menteri Agamanya Jokowi Korupsi Dana Haji. Kalimantan Selatan banjir tahunan. Sumatera belum pulih dan butuh anggaran besar untuk pemulihan. Indikasi korupsi anggaran mbak di bulan puasa. 86,0,0,0.893983,0.0654913,0.040525716
"Subussalam – Polisi Aceh Sedot untuk menanggulangi bencana banjir yang melanda wilayah tersebut. Salah satunya adalah tindakan yang dilakukan oleh tim polisi di daerah Aceh Tengah, yang dengan cepat dan penuh pengabdian melakukan evakuasi 16",2,2,0.04715864,0.10708101,0.84576035
"sih anjingnya wowo begini hari lu masih cengengesan bahas yang kena musibah. Gue punya teman di aceh baru tadi pagi dia kasih kabar, ada dipengungsian, blon ada bantuan sama sekali jing, rumah dia terendam lumpur semuanya jing. 4 86",0,0,0.92612493,0.033243548,0.04063153
Event bulanan kota gue kembali melanda kalo pagi saja airnya segini sudah dipastikan rumah gue bakal terendam juga 2 1 366,0,0,0.66218215,0.31694373,0.020874105
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan kamu Omar Rasyid pada 2 Januari 2026. ⁦ ⁩ 1 93,2,2,0.02829966,0.10750815,0.8641922
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,0,0.93386006,0.024381356,0.04175857
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan 61",0,0,0.76485884,0.04923119,0.18590997
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju 2026 di era Prabowo Subianto? Mari Elka 1 2",0,0,0.5189993,0.29417545,0.18682529
"Tolong banget aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapat 5 kresek besar tapi enggak tau mau donasi lewat siapa JNE disini sudah enggak terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku enggak ada. Bingung PrayForSumatera PrayforAceh 1 119",1,0,0.54997575,0.09030868,0.35971558
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (27/12/2025). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir 2 1 3 61",0,0,0.57119125,0.37693572,0.05187299
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,0.038063005,0.8955571,0.06637996
lihat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis. 19,0,0,0.9173403,0.03370909,0.048950735
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan. 1 15",2,2,0.0131982295,0.017129892,0.96967185
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tahi di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah menyambung aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,0.95354444,0.03220116,0.014254335
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir 31",0,0,0.6580244,0.31518447,0.02679111
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah mencari bantuan juga masih banyak waduh Bapak malah jalan-jalan ke Pakistan pakai uang Negara kemarin bapak baru mengomong untuk Bupati Aceh Selatan "" Dalam Militer itu Desersi..."" 46",0,0,0.94601625,0.015776314,0.03820748
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,1,0.11180022,0.6247907,0.26340908
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,0.9554369,0.018267754,0.026295435
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag",2,0,0.68340766,0.04831187,0.26828048
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat-sehat ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,0.7392029,0.042235784,0.21856132
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karena anak nya ikut merasakan trauma dari bencana alam,2,0,0.4790006,0.06482568,0.45617372
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,0.78386146,0.044136148,0.17200245
"Ya Allah, enggak berharap lagi, sedikitpun enggak berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua enggak akan sama lgi:( 11",0,0,0.5963866,0.08282815,0.32078528
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju",0,0,0.73809206,0.23857267,0.023335291
"gila ya. gajah itu hewan yang ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka juga digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sebagai hama dihabitat mereka sendiri 77",0,0,0.47385415,0.11835547,0.4077903
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, 3 Desember 2025) 2 2 5 434",2,2,0.020199502,0.06639352,0.91340697
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih enggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong 1 114",0,2,0.41716626,0.10091669,0.48191702
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli 1 41,0,0,0.7857885,0.059045523,0.15516597
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar 1 1 33,2,2,0.030734058,0.035305656,0.93396026
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi 43,0,0,0.8348675,0.042137787,0.12299484
"Data BNPB mencatat 744 tewas dan 551 hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat. 1 157",0,0,0.88393736,0.094760634,0.021301983
"Saya tanya ""ngikutin enggak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tidak tahu Dan besoknya nimbrung cerita kalo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,1,0.36870533,0.39637274,0.23492192
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center : 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi 31",0,0,0.8313929,0.035543557,0.1330636
benar lampung banjir bandang ? 24,0,1,0.12075616,0.8623969,0.016846936
"Akun parodi kok kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera banyak banget lho, belum lagi harta benda yang hilang terkubur atau hanyut terbawa air. Kalian enggak takut murka Tuhan? bagaimana jika bencana ini menimpa kalian !? Apa masih bisa mengomong begitu ? 1 4 94",0,0,0.95728195,0.020618884,0.02209924
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,2,0.023969049,0.2044489,0.77158207
