text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Intelektual Muda jangan lupa mendengarkan Info Aktual hari ini, Selasa, 9 Desember 2025, yang akan membahas mengenai Ferry Irwandi yang menghimpun 10M dalam waktu 24 jam untuk korban banjir di Sumatra, barengan sama aku Rista dan Exau InfoAktual 75",2,0,0.7606162,0.090047725,0.14933605
Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,0.6331656,0.29937845,0.0674559
"padahal yang rumahnya rumah akibat bencana di Semeru, Jateng , Guci dll banyak tapi mereka enggak menuntut pemerintah pusat apapun Semua ditanggung masing-masing korban namun tak ada satupun yang iri dengan perhatian Presiden pada korban bencana Aceh Sumbar Sumut yang dapat perhatian full Presiden 1 56",0,0,0.96022016,0.016044494,0.023735391
menunggu waktu saja Banjir PrayForSumatera BENCANANASIONAL BencanaSumatera fypviraltwitter viral Hutan BMKG longsor bencana 29,1,1,0.118619844,0.8586969,0.022683254
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",1,1,0.035646416,0.72371006,0.24064353
Upaya rehabilitasi dan rekonstruksi yang berkelanjutan menunjukkan komitmen kuat agar Aceh Sumatra Pulih dan kembali produktif 9,2,2,0.030021707,0.12209675,0.84788156
"Budiman Sudjatmiko pastikan BP Taskin hadir langsung di Aceh, mapping kebutuhan warga untuk pemulihan dan mencegah kemiskinan baru pasca bencana BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - harianhaluan. 12",0,2,0.04129999,0.20192543,0.7567746
Pesan Natal Prabowo hadir sebagai pengingat bahwa Natal bukan hanya soal perayaan tapi juga kepedulian Presiden Perkuat Solidaritas dengan mengajak seluruh rakyat bergotong royong membantu korban banjir dan longsor di Sumatera,0,0,0.48409975,0.047838833,0.4680614
"halo kaa. Bantuan memang sudah sampai ke beberapa 'wilayah yang viral'. Banyak kabupaten di Sumatra Utara yang sama sekali tidak di beritakan contohnya seperti kabupaten Langkat. Banjir sangat parah, terjebak berhati hati di atap rumah masing masing",0,2,0.176017,0.07784056,0.74614245
"Dia termasuk beruntung karena air enggak masuk ke kosannya, tapi enggak dengan kosan lain. Dia enggak bisa ngungsi ke atas karena banyak kayu dan tanah licin, terus rentan banget longsor. Di bawah keadaan tambah parah, banjir bandang masih terjadi sampai sekarang, belum berhenti sama sekali.",0,0,0.77199966,0.20495948,0.023040771
pergeseran isu dan momentumnya pas. disaat pemerintah dikritik habis-habisan terkait penanganan bencana aceh. Mens Rea Pandji rilis di netflix dan digoreng habis-habisan oleh buzzer. asoy mantap 1 869,0,0,0.76148987,0.15382098,0.08468918
"Akun komentar Aceh Tamiang kembali digulung banjir besar Jangan tertipu seolah bencana sudah selesai. Kenyataannya, air masih naik. Ancaman masih nyata. Hingga detik ini, Aceh Tamiang masih berjuang di tengah situasi yang mencekam: rumah terendam, akses terputus, ribuan warga 5 5 255",0,0,0.9310149,0.045723088,0.023262024
"Dengan sinergi pusat dan daerah, harapan terus tumbuh. Aceh Sumatra Bangkit menjadi bukti bahwa kebersamaan mampu menguatkan di tengah bencana. 14",2,2,0.021979365,0.04616822,0.9318524
"masyaAllah kondisi saat ini di Aceh tamiang. ini akan panjang dalam proses pemulihan. mari teman-teman semua, masih butuh ukuran tangan kita untuk saudara2 kita yang terdampak banjir dan longsor. mari berikan donasi terbaiknya. BSI : 7188903497 A/n : yatim Lovers 4 1 65",2,2,0.07486772,0.046068393,0.8790639
"Semoga ini hanya bentuk kegelisahan dan kemarahan sesaat saudara² saya di Aceh karena penanganan bencana yang dilakukan oleh pemerintah pusat. . Kita kuat karena bersatu, kita lemah karena terpecah belah. PrayForSumatera Dari Bayo Suti 1 1 143",1,0,0.8890054,0.051318564,0.059676092
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak 11",0,0,0.74560094,0.1976852,0.05671386
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah 232",0,0,0.60804594,0.35736454,0.034589536
ya Rabb angkat semua penderitaan masyarakat yan terdampak PrayForSumatera PrayForSumatera 14,2,2,0.19048142,0.095546536,0.71397203
"Banjir Aceh Utara menyebabkan 1.219 rumah hilang, 16.793 rusak berat, dan 117.291 terendam. Sebanyak 71.637 jiwa mengungsi di 226 titik. Kelompok rentan termasuk 1.309 ibu hamil dan 8.626 balita. Bupati meminta pemerintah bangun hunian sementara segera mengingat cuaca sering hujan. 5 11 42",0,0,0.7880864,0.19612233,0.01579118
Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. life.indozone. Kisah Mengharukan Brimob yang Evakuasi Sendiri Jenazah Ibunya Korban Banjir Sumatera Kisah mengharukan personel Brimob yang harus mengevakuasi jenazah ibunya saat menyisir tumpukan puing-puing banjir dan longsor. 254,0,0,0.8256236,0.05165849,0.122717984
"Data Korban Jiwa, Data Orang Hilang dan Data Orang Luka Per 28 November 2025 Pukul 19.00 WIB. SUMBER : POS KOMANDO PENANGANAN DARURAT BENCANA TAPANULI UTARA Info dari amamh @ jtp.hutabarat prayforsumatra tapanuliutara batak batakcom prayfortapanuli 3 5 625",0,0,0.7857508,0.18197532,0.032273836
"Hujan deras di sejumlah daerah di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat menyebabkan setidaknya 90 orang meninggal dunia dan puluhan lainnya dilaporkan masih hilang.",0,0,0.80545676,0.1585264,0.036016878
"Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah jinak terlatih dari Pusat Latihan Gajah namanya Abu, Mido, Ajis, dan Noni buat bantu proses pembersihan pasca banjir di Pidie Jaya. Tugas mereka: buka akses yang ketutup puing, evakuasi, sampai bantu 5 15",1,1,0.06990571,0.552003,0.37809125
"Momen haru. seorang anak menggendong ibunya yang stroke untuk menyelamatkan diri dari banjir susulan di Kabupaten Agam, Sumatera Barat. Banjir susulan yang melanda Kabupaten Agam memaksa warga melakukan evakuasi cepat. Dalam keterbatasan dan situasi genting, keluarga 75",1,0,0.64076644,0.17115964,0.18807389
"Kalau dilihat lagi dari google map. Posisi tanjung kaliang dan arah banjir jauh banget. Masak air bisa muter balik naik ke arah lokasi banjir. Sampaikan berita yang benar lah. yang kaliang itu ada di kanan warna merah dekat air terjun guruh gemurai, titik banjir dari arah padang Panjang. 84",1,1,0.14669633,0.8386327,0.014671024
"Di saat bencana datang tanpa diduga, kepedulian kita bisa jadi harapan bagi mereka yang terdampak. Tukarkan mulai 500 Telkomsel Poin untuk berdonasi bagi korban banjir di Sumut, Aceh, dan Padang. Wujudkan bantuanmu lewat TukarPoinSekarang di MyTelkomsel. 2 3",0,0,0.55647177,0.05618488,0.38734344
Akun komentar Infonya Jalan Aceh-Medan sudah dibuka. Tapi masih ada daerah yang terendam banjir dan juga pasca longsor : tanah mengeras dan setinggi atap rumah PrayForSumatera PrayForAceh 5 3 165,1,1,0.25664207,0.72435385,0.019004107
"“Hidup lebih baik dimulai dari keputusan hari ini. Untuk keluarga, untuk diri sendiri, untuk masa depan.” Pray For Sumatera (Aceh, Sumut & Sumbar). WarOnDrugsForHumanity prayforsumatera 2 118",2,2,0.025642766,0.1424228,0.83193445
"Menteri Dalam Negeri (Mendagri) meminta desa-desa di Aceh yang rusak pascabencana banjir bandang dan tanah longsor dibangun ulang memakai Anggaran Pendapatan dan Belanja Negara (APBN). ""Ini mungkin kami sarankan untuk desa ini kalau bisa dibangunkan dari APBN, dari pusat. Karena 3 4 9",0,1,0.18427274,0.7322014,0.08352594
"Saat air naik, seringkali emosi juga ikut naik. Itu manusiawi. Tapi hari ini, mari kita ubah energi amarah menjadi energi untuk saling menguatkan PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 2 3 25",0,0,0.42080212,0.2653561,0.31384173
"Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar sinurberita. Lanud SMH Kirim 14 Ton Bantuan ke Aceh, Sumut, dan Sumbar PALEMBANG, SINURBERITA. – Lanud Sri Mulyono Herlambang (SMH) Palembang bersama Forkopimda Kota Palembang mengirimkan sebanyak […] 1 2",2,2,0.017027684,0.15932152,0.8236508
"Ali Muda, S.H., Anggota , turun langsung meninjau lokasi bencana sekaligus memastikan bantuan dapat segera diterima oleh warga terdampak. Kunjungan ini dilakukan sebagai bentuk kepedulian dan respon cepat terhadap situasi darurat yang terjadi di Kab. Pasaman Barat. 1 12",2,2,0.01220644,0.056173936,0.93161964
Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh Empat Gajah Sumatra Jadi Andalan Bersihkan Ratusan Kayu Pascabencana di Lokasi Banjir Bandang Aceh 50,2,1,0.04806799,0.6074304,0.34450167
"Kalian punya mata punya telinga kenapa enggak dipakai sih? Rakyat kalian itu lagi menderita eh tapi bisa""nya kalian masih yapping soal pencapaian negara yang se bullshit itu kenyataannya AllEyesOnSumatera PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh 65",0,0,0.9459135,0.023381751,0.030704731
Personel Dit Samapta Polda Riau Melakukan Bantuan Pembuatan Jembatan Darurat Di Prov Sumbar Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana Herimenbantuaceh Herimenbantusumbar Herimenbantumedan PrayForSumatera LekasPulihSumatera 1 2 55,2,2,0.03140323,0.055330094,0.91326666
"capeeeeee bggtttttt... balik kerja naik grebbb abangnya lama banget di jalan, menunggu biskita juga lamaaa bgt, busway nya juga lama banget ngetemnya habis itu dijemput nya juga lama... pas sampai rumah, air di rumah mati sanyo nya 1 19",0,0,0.8461694,0.12218531,0.03164521
dan tapi di aceh sendiri lebih sering sosialisasi gempa dan tsunami daripada bencana longsor dan banjir bandang. mungkin kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,0.034463357,0.9351228,0.030413806
"Kami percaya, kita dapat melalui semua cobaan ini dengan kuat. PrayForSumatera 44",2,2,0.058356185,0.2770457,0.6645981
"Ketua Komisi IV DPRD Sumbar, Doni Harsiva Yandra, S.IP., M.E., Mengajak Seluruh Pihak Untuk Bahu-Membahu Membantu Penanganan Bencana di Sumatera Barat 1 13",2,2,0.02134739,0.105712384,0.8729402
enggak SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,0,0.6257517,0.15759799,0.21665034
"Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam sangkala. Cuaca Ekstrem Hantam Empat Kabupaten di Sumut, BNPB: Delapan Warga Meninggal, Ribuan Rumah Terendam Sumut (Sangkala. )-Badan Nasional Penanggulangan Bencana (BNPB) melaporkan empat kabupaten/kota di Sumatera Utara—Sibolga, Tap 21",0,0,0.81717604,0.1517818,0.031042174
"Aceh Sumatera Update pemerintah akan memberikan hubuan layak untukk korban banjir. Sudah selayaknya rakyat akan dapat hunian baru, semoga ini cepat di bangun 28",2,0,0.6131595,0.047559638,0.33928087
Banjir bandang yang menggerus setengah Sumatra dan menewaskan ribuan orang ini.. Mestinya membuat semua sadar dan melakukan mitigasi dan audit segala perijinan yang mengundang resiko banjir bandang. Pembangunan perumahan di area lembah di bawah setu Bojongsari ini contohnya. 1 967,1,0,0.76785976,0.1708106,0.061329648
"Ya, aksi perbaikan kursi sekolah pasca-banjir di Aceh Tamiang ini memang langkah konkret. Dinas Pendidikan Aceh sudah rehab sekitar 1.000 unit meja dan kursi yang rusak, biar belajar siswa aman dan nyaman lagi. Hemat biaya dan ramah lingkungan juga. Semoga pemulihan pendidikan di",0,2,0.14748952,0.12263185,0.7298786
"lebih itu, di Sumbar saja sekarang evakuasi sudah dihentikan dan masih banyak korban yang belum ketemu. literally mereka yang di jembatan kembar itu padahal cuma di rumah doang & enggak ketemu sampai skrg, akhirnya warlok cuma bisa nabur bunga karena 2 desa abis. bagaimana di sibolga sama aceh yang lebih parah lagi 2 11 100",0,0,0.9685117,0.020718647,0.010769704
"Dari total itu, sebanyak 4.876 kakak atau 18.158 jiwa memilih tidak mengungsi, sementara 14 kakak atau 53 jiwa lainnya terpaksa harus mengungsi ketempat saudaranya, karena rumah mereka terendam banjir dan tidak bisa ditempati. Banjir WargaMengungsi Banjir Kepung 13 Kecamatan di Aceh Timur, 53 Jiwa Terpaksa Mengungsi - Serambinews. 1 1 157",0,0,0.7525527,0.23052645,0.016920893
Banjir Sumatra sebagai Dampak Nyata Deforestasi,0,1,0.2216188,0.69431555,0.08406568
"Update Terbaru Bencana Banjir dan Tanah Longsor di Sumatera BNPB menyampaikan korban meninggal akibat bencana banjir dan tanah longsor di Aceh, Sumatera Utara, dan Sumatera Barat hingga Selasa, mencapai 708 jiwa. Foto : hanya pemanis 6 2 22",0,0,0.7632269,0.20051429,0.03625874
"Kemensos alokasikan Rp19,09 miliar untuk dapur umum, 28 titik di Aceh, Sumut, Sumbar. PercepatanPemulihan Kunjungan Kedua Prabowo 19",1,1,0.020319145,0.5034702,0.47621068
"Dari Aceh hingga Sumatera Barat, Polri menjaga Keamanan Nasional dengan kerja nyata di lapangan—menolong korban, memulihkan wilayah, dan menguatkan ketahanan sosial pascabencana. PolriUntukMasyarakat 10",0,0,0.6794396,0.047379155,0.2731813
"Anggota Komisi IX DPR RI, adek rezeki Pratama, melakukan respons cepat membantu masyarakat yang terdampak bencana di Sumatera Barat. adek rezeki turun langsung ke sejumlah lokasi banjir bandang di Kota Padang serta beberapa titik di Kabupaten Padang Pariaman. 1 1 58",2,2,0.020531313,0.054677024,0.9247917
"Kalau rumah rakyat yang sudah hilang diterjang banjir kapan dibangun pak , mereka semua tidak ada tempat berlindung , masakan dipengungsian selamanya. 45",0,0,0.9488166,0.034157995,0.017025424
"""Kemensos berdagang timpanan filantropi salurkan aid logistik korban bangkai dan landslip Kemensos Gandeng Filantropi Salurkan Bantuan Logistik Korban Banjir Sumatra 33",2,0,0.66401434,0.05095388,0.28503177
"Itu yang punya rumah lagi berduka, wajar saja ditinggalin. Lagian enggak ada yang tahu banjir kapan datang. Itu anjingnya sudah di evakuasi",0,0,0.7748627,0.20486754,0.020269781
"Kepala Satuan Koordinasi Wilayah (Kasatkorwil) Banser Riau, Agus Rianto memimpin 20 Banser Tanggal Bencana BAGANA ke Provinsi Aceh untuk membantu proses evakuasi dan penanggulangan dampak bencana banjir yang melanda sejumlah daerah Khidmahtanpabatas nu.or. Banser Riau Dikerahkan Bantu Penanganan Dampak Banjir dan Tanah Longsor Aceh Banser Riau bakal membantu penanganan dampak banjir Aceh. Mereka dibekali kompetensi khusus termasuk operasi pencarian, evakuasi, pertolongan pertama. 2 1 96",2,2,0.06888581,0.30594856,0.62516564
"Jumlah korban Bencana Hidrometeorolog Sudah Mencapai Ratusan Orang Jakarta, 28 November 2025. Jumlah korban Bencana Hidrometeorologi di Sumatera Utara, Sumatera Barat dan Aceh, Update sampai dengan hari ini Jum'at 28 November 2025, jam wib. Berdasarkan Data Informasi 78",0,0,0.68701947,0.2914711,0.021509515
"salut lihat polda sumbar turun langsung bantu warga terdampak, bener-bener Melakukan Upaya Perbaikan buat mereka yang butuh WujudkanSumateraPulih 35",2,2,0.025017595,0.017688235,0.95729417
"Solidaritas TNI, Polri, pemerintah, relawan, dan warga jadi bukti kalau kita kuat karena bersama. Bangkit lebih kuat, Aceh 1 1 31",2,2,0.03797672,0.045518804,0.9165045
"Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam radarbangsa. Banjir Lahar Lewotobi Terjang Desa Nurabelen NTT, Empat Rumah Terendam 38",0,1,0.26360223,0.7044035,0.031994194
"Badan Pusat Statistik (BPS) melibatkan ratusan mahasiswa Politeknik Statistika STIS dalam pendataan pascabencana Sumatra di sejumlah wilayah terdampak, guna mendukung kebijakan rehabilitasi dan rekonstruksi berbasis data, hal ini disampaikan Kepala BPS, Amalia Adininggar 480",1,1,0.016655462,0.8336587,0.14968586
Tahun ini memanglah berat apalagi buat rakyat Aceh Sumut Sumbar yang kena musibah 53,0,0,0.772165,0.079345174,0.14848985
"Setelah banjir surut, masalah baru muncul. Motor tak bisa dipakai, aktivitas terhambat. Relawan PKS hadir membuka servis gratis sepeda motor di Posko PKS DPD PKS Kab. Tamiang, Aceh 1 15 42",2,0,0.57020706,0.32212982,0.107663155
"Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris meminta Bantuan karena Takut Rumah Ambruk Arus Deras saat Banjir Masuk ke Pemukiman, Kepanikan Warga Kuranji Kota Padang Histeris Minta... 1 45",0,0,0.6646525,0.17330034,0.16204716
VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir cnnindonesia. VIDEO: Ratusan Rumah di Kota Padang Terendam Banjir Ratusan Rumah di Kota Padang Terendam Banjir 1 1 3,0,1,0.36255217,0.6149178,0.022530004
Gila cok sumatera sudah sebegitunya tapi enggak ada lewat aksi nyata pemerintah pusat malah nyuruh guru menambah kurikulum jaga hutan di sekolah sudah mah gaji kecil banget kudu memakai mikroskop tapi semua beban di pundakin ke mereka,0,0,0.9512191,0.013621516,0.03515943
"Delapan Daerah di Riau Tetapkan Status Siaga Banjir dan Longsor INFO RIAU – Memasuki puncak musim hujan, delapan daerah di Provinsi Riau resmi menetapkan Status Siaga Darurat Bencana Hidrometeorologi. Penetapan ini dilakukan sebagai langkah antisipasi apelpagi trending 1 24",0,1,0.011949453,0.94556177,0.042488784
"kenapa sih pada berbondong-bondong pencitraan jadi pahlawan di banjir sumatera? ya kalo memang mau bantu, yaudaa cepatan bantu! enggak usah pakai babibu omon2 + kebanyakan ngevlog warga tuh banyak lagi krisis! krisis makanan, tempat tinggal, bensin, air bersih, dll. pls lah 123",0,0,0.5946775,0.070678145,0.33464432
"Kalimantan Selatan Diterjang Banjir Bandang seperti Bencana Ekologis di Sumatera, Derasnya Arus Air Rendam Hampir Setinggi Rumah",1,1,0.27420637,0.69697,0.028823629
BANJIR MASUK RUMAH kocak mau izin setengah hari semoga bisa gayssss 302,1,1,0.3930465,0.4255037,0.18144973
"Electrimate, ditengah upaya percepatan pemulihan kelistrikan pasca bencana banjir bandang yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, PLN Electricity Services (ES) menyalurkan donasi dari pegawai untuk para personel yang terdampak bencana di Sumatera Utara. 1 47",2,2,0.01188811,0.036315262,0.9517966
"sakit bgt, gaza di bom lagi, aceh kedatangan banjir lagi, banyak orang kelaparan. ya Allah, wafatkanlah kami kalau itu lebih baik, hidupkanlah kami kalau itu lebih baik. sungguh Engkau tau segala sesuatu yang terbaik 1 26",0,0,0.897194,0.030760312,0.07204562
"Dari evakuasi hingga bantuan logistik, langkah cepat pemerintah dalam penanganan banjir Aceh menunjukkan komitmen kuat melindungi masyarakat. Negara benar-benar hadir. PemerintahHadir AcehBangkit PeduliBanjir 1 48",2,2,0.011462509,0.020176355,0.9683611
