text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Tim satgana ⁦ ⁩ sedang mempersiapkan barang bantuan logistik yang akan dikirimkan dengan kapal kemanusiaan untuk Banjir Sumatera melalui terminal IKT Domestik Tanjung Priuk dengan KM Omar Rasyid pada 2 Januari 2026. ⁦ ⁩ 1 93,2,2,positif,0.050574373,0.12223634,0.8271893
"Aku ingin menangis bersama Gubernur dan Rakyat Aceh, Sumut, dan Sumbar. Aku ingin seluruh rakyat Indonesia menangis bersama korban bencana Aceh, Sumut dan Sumbar. Mereka korban keserakahan oligarki BersihkanKabinetPrabowo BersihkanKabinetPrabowo 1 12 22 584",0,0,negatif,0.97886837,0.007120919,0.01401076
"YBM PLN UID S2JB Kirim Relawan dan Logistik ke Aceh, Sumut, dan Sumbar untuk Bantu Korban Banjir Di tengah luasnya dampak bencana banjir yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, Yayasan Baitul Maal (YBM) PLN Unit Induk Distribusi Sumatera Selatan, Jambi, dan 61",0,0,negatif,0.8811178,0.015314124,0.103568055
"Bencana di Sumatera belum sepenuhnya pulih. Tapi, ancamannya tak berhenti di situ, ekonomi ikut diuji. Aceh, Sumut, dan Sumbar masih berjuang di tengah ekonomi global yang penuh ketidakpastian. Lalu ke mana arah ekonomi Indonesia menuju 2026 di era Prabowo Subianto? Mari Elka 1 2",0,0,negatif,0.3980042,0.36281818,0.23917761
"Tolong bangettt aku ada pakaian layak pakai semua, aku kumpulin sama saudara2 aku dapet 5 kresek besar tapi gatau mau donasi lewat siapa JNE disini udah ga terima pakaian dewasa katanya. Pos bukanya dikantor kota lain,dikotaku ga ada. Bingung PrayForSumatera PrayforAceh 1 119",1,0,negatif,0.7860577,0.03580101,0.17814133
"Banjir bandang merendam sejumlah desa di Kabupaten Balangan, Kalimantan Selatan, Sabtu (27/12/2025). Air yang naik cepat hingga mencapai atap rumah membuat warga terjebak di dalam rumah dan menyelamatkan diri dengan naik ke atas lemari serta perabot lainnya viral fyp banjir 2 1 3 61",0,0,negatif,0.5923058,0.37055993,0.03713428
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews. AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,netral,0.03235646,0.8130869,0.1545566
liat pemberitaan para korban banjir di Sumatra - Aceh yang kelaparan bikin nngis. 19,0,0,negatif,0.9739872,0.0073709995,0.01864174
"Pemerintah hadir secara nyata di tengah masyarakat Aceh dan Sumatra dengan langkah cepat dan terkoordinasi, bekerja bersama warga menangani dampak bencana serta memulihkan kehidupan sosial dan ekonomi. Sinergi ini menjadi fondasi kebangkitan daerah, memastikan proses pemulihan. 1 15",2,2,positif,0.009099933,0.014062721,0.97683734
"dan Lu misal kalau disuruh atasan lu buat adu domba/aduk tai di Banjir Sumatera ini, tau lokasi-lokasi peristiwa dulu anjay. Terus bikin narasi yang bagusan dikit, lu malah nyambungin aksi orang menjarah yang beda tempat dari Banda Aceh cuma karena DPRK-nya mengkritik masalah listrik 1 149",0,0,negatif,0.96827537,0.02773047,0.003994111
"Aceh kembali dilanda Banjir Besar - 8 Januari 2026. ""Melakukan rehabilitasi dan rekonstruksi rumah di lokasi yang banjirnya terus berulang sama saja seperti menabur garam ke laut."" - Geuchiek Julok Belum Sempat Pulih, Sejumlah Desa di Aceh Timur Kembali Diterjang Banjir 31",0,1,netral,0.3787853,0.5859605,0.035254177
"Belum kering pak itu lumpur di rumah2 korban banjir di Sumatra Mayat2 belum ditemukan semua Yang susah payah nyari bantuan juga masih banyak Waduhhh Bapak malah jalan2 ke Pakistan pakai uang Negara Kemaren bapak baru ngomong Utk Bupati Aceh Selatan "" Dalam Militer itu Desersi..."" 46",0,0,negatif,0.98191375,0.0067753103,0.011310943
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum 1 1",1,1,netral,0.12349597,0.57963526,0.2968687
"Donatur banjir bandang SumBar disindir DPRRI ""seakan paling bekerja"". Betapa rusaknya pikiran oknum pejabat itu. 17",0,0,negatif,0.95810676,0.009443917,0.03244939
"Pray for Aceh & Sumatera Hati kami hancur melihat cobaan yang menimpa saudara-saudara kita di Aceh dan Sumatera. Duka mereka adalah duka kita bersama. Kami mengirimkan doa terbaik, harapan, dan kekuatan untuk semua yang terdampak. PrayForAceh PrayForSumatera goodybag 🎗️",2,0,negatif,0.73108804,0.02236717,0.24654475
"Akun parodi Pak Ganjar & Bu Risma berada di Dolok Sanggul, Sumatera Utara untuk mempersiapkan sembako yang akan diberikan kepada warga terdampak banjir Sumatera. Pak Ganjar & Bu Risma sehat2 ya anda berdua. Dan semoga bantuannya membawa keberkahan bagi korban bencana di Sumatera 3 126",0,0,negatif,0.8078481,0.016963067,0.17518885
Terimakasih ya orang-orang baik sudah menyisihkan untuk warga terdampak banjir dan longsor di Tapanuli Tengah Semoga bisa sedikit meringankan kesedihan dari para ibu karna anak nya ikut merasakan trauma dari bencana alam doa haru,2,0,negatif,0.6358404,0.016664742,0.34749487
"[ ILKOM PEDULI | AKSI GALANG DANA KEMANUSIAAN UNTUK KORBAN BANJIR PULAU SUMATRA ] Assalamu'alaikum Warahmatullaahi Wabarakaatuh Hidup Mahasiswa! Hidup Rakyat Indonesia! Hidup Perempuan Indonesia! We Are One We Love IT! | Selasa, 09 Desember 2025 | Hello Ilkomers! 1 24",0,0,negatif,0.73903024,0.014089299,0.24688052
"Ya Allah, ga berharap lagi, sedikitpun ga berharap sama pemerintah, yang mana pun, cuma berharap, semua teman teman, keluarga dan korban dari banjir ini, selalu dalam perlindungan Allah, dan semoga semuanya membaik ya Allah, setelah bencana, semua ga akan sama lgi ( 11",0,0,negatif,0.8399712,0.022867156,0.13716173
"Temuan menunjukkan deforestasi di Aceh, Sumatra Utara, dan Sumatra Barat melonjak tiga kali lipat dalam sepuluh bulan terakhir. Peningkatan ini disinyalir menjadi salah satu penyebab bencana banjir besar yang merenggut ratusan korban jiwa di wilayah tersebut Laju hujan",0,0,negatif,0.83167535,0.1541352,0.014189431
"gila ya. gajah itu hewan yg ramah, lucu, manis. di 2004 gajah digunakan untuk membantu evakuasi pasca tsunami aceh. dan sekarang mereka jg digunakan untuk membantu evakuasi banjir di pidie jaya. dan manusia masih nanggep gajah sbg hama dihabitat mereka sndiri 77",0,0,negatif,0.8757385,0.042819533,0.08144194
"Selamat Siang Bantuan datang untuk warga Sumut, next kita update Sumbar dan Aceh ya. Relawan Rumah Zakat menuju lokasi yang terkepung banjir di Sumatera Utara tepatnya di Kecamatan Batang Toru, Tapanuli Selatan. (Rabu, 3 Desember 2025) 2 2 5 434",2,2,positif,0.029439138,0.062569536,0.90799135
"Diterjang banjir bandang, rumah rusak, hidup sempat porak-poranda. Tapi warga Tapanuli Selatan, Sumatera Utara, memilih nggak menyerah. Kayu gelondongan yang hanyut terbawa banjir justru dimanfaatkan untuk membangun rumah kembali. Bareng TNI dan Brimob, warga gotong royong 1 114",0,2,positif,0.13646252,0.051873475,0.81166404
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam di wilayah Provinsi Sumatera Selatan akhirnya tiba di Polres Tapanuli 1 41,0,0,negatif,0.9239208,0.011149347,0.06492983
Dukungan moral bagi pegawai Lapas yang terdampak banjir sangat penting untuk menjaga integritas pelayanan. Taruna Poltekpin hadir membantu membersihkan rumah dinas mereka sebagai bentuk solidaritas sesama keluarga besar Kementerian Hukum. Kemenkum Jabar - Asep Sutandar 1 1 33,2,2,positif,0.023389963,0.01746216,0.95914793
Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi Mapolda Sumsel. Kegiatan ini dipimpin langsung Kapolda Sumsel Irjen Pol. Andi Rian R. Djajadi 43,0,0,negatif,0.91568273,0.013278714,0.071038514
"Data BNPB mencatat 744 tewas dan 551 hilang akibat banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Akses yang terputus membuat evakuasi di banyak desa berjalan lambat. 1 157",0,0,negatif,0.93074065,0.05045543,0.018803934
"Saya tanya ""ngikutin gak soal penanganan banjir di aceh smubar sumut. ?"" Beliau2 menjawab tdk tahu Dan besoknya nimbrung cerita klo p prab sudah turun kelapangan gercep banget hadir bersama rakyat. Muncul di fyp tiktoknya. Mantab bukan? 1 18",2,0,negatif,0.63340807,0.17865264,0.18793929
"POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM"" musisatu kapoldasumsel humaspoldasumsel poldasumsel listyosigitprabowo kapolri polisiindonesia polripresisi 31",0,0,negatif,0.9238029,0.008380302,0.067816816
Bener lampung banjir bandang ? 24,0,1,netral,0.3300976,0.6331119,0.036790475
"Akun parodi Kog kompak begini ya pernyataannya ? Ingat buat pejabat2 terkait, jmlh korban banjir di Sumatera bnyk bngt lho, belum lagi harta benda yg hilang terkubur atau hanyut terbawa air. Kalian gak takut murka Tuhan? Bgmna jk bencana ini menimpa kalian !? Apa msh bisa ngomong bgtu ? 1 4 94",0,0,negatif,0.983745,0.010187398,0.006067639
"Bersama, kita wujudkan pelayanan publik yang lebih baik! imigrasisibolga kemenimipas kanwilditjenimsumut infoimipas 12",0,2,positif,0.019470012,0.33790132,0.64262867
"Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar goriau. Ancaman Penyalahgunaan Bantuan, KPK Turun Mengawasi Pemulihan Aceh–Sumut–Sumbar JAKARTA – Gelombang bantuan tengah mengalir ke Aceh, Sumatera Utara, dan Sumatera Barat setelah banjir dan longsor melanda tiga provinsi tersebut. Di t... 36",0,2,positif,0.072673075,0.16517322,0.7621537
"Kalau bantuan pemerintah musti siapkan KK dan KTP secara sdh hanyut serta rumah segala isinya. Bantuan Artis/Influencer gak perlu pake begituan, soalnya perut gak ngerti dokumen Administrasi pemerintahan, taunya Lapar doank. Fcuk 1 189",0,0,negatif,0.840671,0.064193524,0.09513542
"Sumpah ya, Sakit hati banget liat banjir di Sumatra. Mana pejabatnya nganggep ini sepele lagi. Ini banjir besar lho ya, karna kerakusan para pejabat yang ngerusak alam. ngga punya empatikah mereka? ga punya rasa malu kah? kalau pejabat kaya gini lepas aja jabatannya, ga guna. 35",0,0,negatif,0.98299927,0.0083968835,0.008603883
• Gempa Yogya 2006 korban meninggal 6.000 jiwa BUKAN BENCANA NASIONAL • Gempa Palu 2018 korban meninggal 4.000 jiwa BUKAN BENCANA NASIONAL • Banjir Sumatra 2025 korban meninggal 1.000 jiwa BUKAN BENCANA NASIONAL - 2 Presiden sebelumnya kok ga dimaki krn ga BENCANA NASIONAL. 49,0,0,negatif,0.9698556,0.023451935,0.00669243
"Wakil Panglima TNI Jenderal TNI Tandyo Budi R. meninjau langsung lokasi banjir bandang dan tanah longsor di Desa Garoga dan Batuhulu, Tapanuli Selatan, Sumatera Utara, Sabtu (6/12/2025). Desa Garoga menjadi salah satu wilayah dengan kerusakan terparah, di mana akses jalan utama 1 8 20 873",0,1,netral,0.2312457,0.73488677,0.033867598
Tetap terpantau wahai Babi Ini kondisi kejadian 6/1/26 di satu desa di Aceh Tengah. Wih nggile. Silakan respon Babi 4 11 47,1,1,netral,0.38019344,0.54543626,0.07437032
Bupati Aceh Selatan Minta Maaf Usai Umrah Tanpa Izin Saat Bencana Banjir banjirbandang banjirsumatera bupatiaceh kapanlagi kapanlagihariini kapanlagiwhatshot klmmd 1 310,1,0,negatif,0.5694605,0.40013176,0.030407764
Kehadiran Tim Trauma Healing POLDA RIAU membantu pemulihan psikologi korban bencana longsor dan banjir bandang di Sumatera Barat. Bukti kesiapan Polri dalam menghadapi situasi darurat ! ----- Selasa Red Bull sumut sumbar Pecat Menhut Launch 1 4 419,0,0,negatif,0.82279444,0.013535211,0.16367033
"Setelah Aceh, Sumut, Sumbar, kini Kalimantan, datang banjir bandang, Apa yang salah dengan negeriku ini Ya Allah?? 1 450",0,0,negatif,0.6603441,0.30389604,0.03575985
"Kembali, Masyarakat Sumsel Kirim Bantuan Kemanusiaan Bagi Para Korban Bencana Alam di Aceh Tamiang. GubernurSumsel WakilGubernurSumsel HermanDeru CikUjang DiskominfoSumsel PemprovSumsel 49",0,0,negatif,0.8368993,0.015749654,0.14735106
"Setelah hampir satu pekan berada di Tapanuli Tengah dan Sibolga, Gubernur Sumatera Utara Bobby Nasution, menyampaikan kondisi terkini penanganan daerah terdampak bencana banjir dan longsor. SUMATRA",1,1,netral,0.028497906,0.7375405,0.2339616
"Bencana banjir kembali melanda wilayah Sumatera Selatan, tepatnya di Kabupaten Muara Enim, pada Sabtu (13/12) pagi. banjir sumatra muaraenim merdeka. Banjir Muara Enim Rendam Tiga Desa, Puluhan Rumah Terdampak Akibat Luapan Sungai Kelekar Tiga desa di Kabupaten Muara Enim dilanda Banjir Muara Enim akibat luapan Sungai Kelekar, merendam puluhan rumah dan membuat ratusan warga terdampak. Bagaimana situasi terkini? 458",1,1,netral,0.41806108,0.5439215,0.038017496
"Menhut Raja Juli PSI dungu! Ada bencana banjir bandang Sumut, Aceh, dan Sumbar yang mendewasakan 600 orang lebih malah dibilang momentum yang baik. Dia juga tidak merasa bersalah dengan perubahan logo Kemenhut dari kayu hutan dia ganti dengan sawit BersihkanKabinetPrabowo 1 40",0,0,negatif,0.96634185,0.023064982,0.010593141
"Awal 2024 BMKG mencatat curah hujan ekstrem di Sumatera Barat dan Aceh akibat pengaruh La Niña lemah, yang memicu banjir bandang di Agam dan Tanah Datar. 2018–2020 Sumatera Utara dan Riau beberapa kali dilanda hujan lebat berhari‑hari, terutama saat puncak musim hujan Desember 1 74",1,1,netral,0.10361664,0.8738585,0.02252491
"PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara PDI Perjuangan Hadir di Tengah Banjir, Buka Posko Kesehatan untuk Warga Aceh Utara 32",2,2,positif,0.01661181,0.048088893,0.93529934
"Dia gak tahu kalau penyebab Banjir di Aceh separah itu dampak dari Konsesi perusahaan Sawitnya. Semoga video ini menjadi pembelajaran bagi mereka yang salah pilih, apalagi memilih si Anu karena Amplop, Indomie, dan Minyak Goreng Murahan. .",0,0,negatif,0.86505485,0.110568844,0.02437635
"gue nggak heran banyak orang nggak terima sama pernyataan kayak gitu. Soalnya kondisi di lapangan parah banget. Sumatra lumpuh karena banjir dan longsor, dan penyebab utamanya ya jelas hutan dirusak terus, lahan dibuka sembarangan- 1 711",0,0,negatif,0.9765321,0.017509818,0.00595806
Halo InsanDiktisaintek Kemdiktisaintek bersama perguruan tinggi di Indonesia terus mendorong aksi pemulihan banjir dan longsor di Sumatra. 4 300,2,2,positif,0.012457903,0.059275538,0.9282665
Analis komunikasi politik Hendri Satrio menyoroti peningkatan komunikasi publik pemerintah terkait penanganan bencana di Sumatera. banjirsumatra banjir,1,1,netral,0.05407259,0.83775663,0.10817072
Penanganan dampak bencana Aceh sumatera oleh pemerintah sangat baik. Good Job.. 6,2,2,positif,0.026677085,0.04248397,0.93083894
"BADAN Penanggulangan Bencana Daerah (BPBD) Sumatra Utara bungkam ketika ditanya soal faktor lain, selain hujan ekstrem, yang memperparah banjir dan tanah longsor. BPBD Sumut Bungkam soal Dugaan Faktor Penyebab Banjir di Tapanuli Utara 303",0,1,netral,0.15937163,0.819732,0.020896377
"Pemerintah bergerak cepat menangani banjir di Sumatra tanpa menunggu penetapan formal. Bantuan, evakuasi, dan koordinasi terus berjalan demi keselamatan warga. Pemerintah Hadir. 2 32",2,2,positif,0.029642472,0.01201804,0.95833945
"Akun parodi Gue liat video BPBD yg lagi evakuasi korban kecapekan beneran pengen nangis.. pas masih KSR dan volunteer di wilayah terdampak banjir yg ga segede Sumatra aja udah se complicated dan semelelahkan itu. Padahal bantuan jg jor joran, ga kayak yg di Sumatra yg bahkan terisolasi 1 197",0,0,negatif,0.9695226,0.006798961,0.023678422
"Klarifikasi Santai Menko Zulhas Usai Dih*uj4t Panggul Beras saat Kunjungi Korban Banjir Sumatera. jambi.tribunnews. Klarifikasi Santai Menko Zulhas Usai Dihujat Panggul Beras saat Kunjungi Korban Banjir Sumatera -... Menko Bidang Pangan, Zulkifli Hasan (Zulhas), akhirnya buka suara menanggapi video viral yang menuai kritik tajam di media sosial. 1 1 532",0,0,negatif,0.95464087,0.02154051,0.023818608
"Akun komentar Sumatera kembali berduka. Banjir dan longsor yang melanda Aceh, Sumatera Barat, dan Sumatera Utara meninggalkan kehancuran besar rumah-rumah hanyut, fasilitas umum rusak, dan ribuan keluarga kehilangan tempat tinggal. Aceh • 119.988 jiwa terdampak • 35 meninggal, 25 2 301",0,0,negatif,0.9634977,0.014618755,0.021883514
"dan • RI-1 aja GAK PEDULI! Sedang berkunjung ke Pakistan entah urusan apa di tengah keprihatinan banjir/longsor di berbagai daerah di Indonesia, khususnya di Aceh Sumut Sumbar. • Semua Menteri2/Kepala2 Daerah Pejabat2 TAHU kalo RI-1 hanya mampir sekejap, stlh itu ngilang. 15",0,0,negatif,0.78518486,0.19055218,0.024262965
"Pengalaman bencana gempa Aceh (2004), Nias (2005) Padang (2009). Bencana longsor dan banjir jg bukan pertama kali. Daerah harusnya sdh siap dgn bencana besar. Pusat backup. Semuanya tidak harus dengan status bencana nasional. 1 76",1,1,netral,0.20391257,0.7487235,0.04736397
"NEKAT HENDAK MENCURI DI RUMAH WARGA TERDAMPAK BENCANA ACEH WASPADA..!! Modus baru, Ditengah musibah Banjir, Sengaja Diberitakan Air Laut Naik supaya Masyarakat panik lantas mereka akan melancarkan aksinya.!!! Alhamdulillah aksinya GAGAL TOTAL!!! Sc. Awan_Muis 11 72 180",0,0,negatif,0.90056384,0.052171957,0.047264304
"Akun parodi Kota nya seperti kota zombie mayat manusia dan hewan di jalan semua,akses disana tertutup harus jalan kakii ke kota nya dri seumadam soalnya Masi tergenang air. aceh Tamiang bnyk org yg gatau,dan ACEH TAMIANG LEBIH parah dri tsunami Aceh 2004kemarin terimakasih 304",0,0,negatif,0.97379625,0.016794458,0.009409328
"Pray aceh, sumut, dan sumbar 9",1,1,netral,0.029462641,0.7312464,0.23929095
Kemenhub KN Antares salurkan bantuan dan evakuasi korban banjir Aceh Kemenhub KN Antares salurkan bantuan dan evakuasi korban banjir Aceh 416,0,0,negatif,0.822584,0.028998354,0.14841762
"PrayForSumatera AllEyesOnSumatera innalillahi wa inna ilaihi rojiun. stay safe, teman-teman di Sumatera. mari warga jaga warga. insyaAllah bantuan segera datang, baik dari sesama warga maupun Tuhan YME. semoga kita semua selalu dalam dekap lindungan Tuhan, aamiin. 57",2,2,positif,0.029323531,0.013454638,0.95722187
"Kok berita bencana di sumatra ga heboh ya, sumbar rata banjir hujan longsor , temen2 ku org sana pada ngungsi di tempat yang sekira aman, jalan putus lampu mati sinyal susah. Hujan angin ga berhenti2, 1 184",0,0,negatif,0.8799,0.10749057,0.012609562
"Doa tulus untuk saudara-saudara di Aceh, Sumbar, dan Sumut. Terima kasih kepada PLN yang memulihkan listrik siang-malam. Semoga kondisi segera pulih dan semua diberi kekuatan...aamin 19",2,2,positif,0.036102656,0.03209047,0.93180686
